ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068247.jpg,0.15095726,0.24452315,0.18229689,0.06015699,0.2568349,0.028482394,0.021204606,0.05554379,0.00000000
ISIC_0068253.jpg,0.22168964,0.3360524,0.12733771,0.031747933,0.2566167,0.010345119,0.0051142024,0.011096282,0.00000000
ISIC_0068254.jpg,0.10889657,0.36109123,0.14443226,0.02611342,0.31483075,0.015246283,0.009522826,0.019866586,0.00000000
ISIC_0068257.jpg,0.11226348,0.31234056,0.1670365,0.04665342,0.2981056,0.010588278,0.030124856,0.022887317,0.00000000
ISIC_0068258.jpg,0.13202874,0.25187707,0.17053111,0.04798794,0.3257735,0.014874966,0.027579766,0.029346896,0.00000000
ISIC_0068261.jpg,0.17530356,0.25296506,0.13979965,0.030703364,0.36579496,0.006705326,0.013821654,0.014906413,0.00000000
ISIC_0068267.jpg,0.11705812,0.2877894,0.17327654,0.047178607,0.31105968,0.015673311,0.01711783,0.03084654,0.00000000
ISIC_0068269.jpg,0.13773355,0.3027733,0.19926888,0.028783109,0.28102374,0.016616318,0.012149629,0.02165152,0.00000000
ISIC_0068274.jpg,0.11392414,0.34429583,0.124561474,0.029194916,0.33575302,0.01206515,0.019013857,0.021191655,0.00000000
ISIC_0068278.jpg,0.18997416,0.21886586,0.17471816,0.04367615,0.30202976,0.013616371,0.022793204,0.03432638,0.00000000
ISIC_0068282.jpg,0.079625376,0.3458818,0.12244412,0.02266704,0.39199448,0.010475869,0.0075310287,0.01938035,0.00000000
ISIC_0068283.jpg,0.100524664,0.37148905,0.14941293,0.020179756,0.3206217,0.0077109984,0.009433595,0.02062731,0.00000000
ISIC_0068286.jpg,0.1137149,0.3718859,0.15929028,0.02260832,0.28936195,0.01283593,0.013040798,0.017261865,0.00000000
ISIC_0068289.jpg,0.15166001,0.32291332,0.11257225,0.027205622,0.34899795,0.008484185,0.00998172,0.018185012,0.00000000
ISIC_0068290.jpg,0.12081358,0.33769438,0.12447582,0.040250227,0.3215576,0.013395605,0.011843887,0.029968899,0.00000000
ISIC_0068296.jpg,0.1532364,0.27715686,0.14845563,0.042957816,0.3228084,0.013666046,0.018499339,0.023219563,0.00000000
ISIC_0068297.jpg,0.1250574,0.3772866,0.18507342,0.020069554,0.22794963,0.02756221,0.007921428,0.029079746,0.00000000
ISIC_0068301.jpg,0.09613915,0.36396176,0.15779914,0.02448343,0.3130743,0.013593293,0.008266284,0.022682663,0.00000000
ISIC_0068304.jpg,0.13538964,0.3303171,0.22931889,0.027072176,0.20816316,0.027069626,0.01933412,0.02333526,0.00000000
ISIC_0068307.jpg,0.0999481,0.29344347,0.15356418,0.041240994,0.3550048,0.019110212,0.011724283,0.025963973,0.00000000
ISIC_0068308.jpg,0.12383233,0.27676812,0.1647257,0.04047796,0.34635994,0.012500182,0.013528221,0.021807514,0.00000000
ISIC_0068311.jpg,0.14639819,0.44572282,0.1151833,0.02268475,0.23815958,0.009780366,0.0060697664,0.016001243,0.00000000
ISIC_0068316.jpg,0.15352519,0.38215277,0.13646826,0.032918833,0.24130124,0.015626777,0.0136119705,0.024395008,0.00000000
ISIC_0068317.jpg,0.14399673,0.34096086,0.12400725,0.022821618,0.34167948,0.007987729,0.006058467,0.012487839,0.00000000
ISIC_0068320.jpg,0.1235819,0.25345302,0.19136684,0.041062165,0.3218587,0.01803795,0.018499471,0.03213998,0.00000000
ISIC_0068323.jpg,0.12558176,0.3326779,0.1597584,0.02705612,0.30805397,0.019652637,0.007589507,0.019629749,0.00000000
ISIC_0068324.jpg,0.11548504,0.28657192,0.19246256,0.032645445,0.34413752,0.0077697877,0.004718264,0.016209455,0.00000000
ISIC_0068328.jpg,0.13046356,0.23423526,0.2086764,0.04509683,0.2816049,0.02858162,0.023713266,0.047628194,0.00000000
ISIC_0068332.jpg,0.100015685,0.38147056,0.11135599,0.026708065,0.3398662,0.011677619,0.01162734,0.017278535,0.00000000
ISIC_0068335.jpg,0.11821741,0.30071896,0.16741513,0.04638223,0.30500162,0.017000757,0.016716516,0.028547464,0.00000000
ISIC_0068336.jpg,0.09681176,0.23619911,0.18365169,0.05727895,0.3950252,0.0071176346,0.003828449,0.020087224,0.00000000
ISIC_0068340.jpg,0.13369372,0.2398559,0.24732883,0.029785188,0.2957621,0.017341038,0.011131175,0.025102017,0.00000000
ISIC_0068347.jpg,0.11016511,0.21424848,0.1932576,0.045478247,0.35974836,0.020369036,0.021203227,0.03552997,0.00000000
ISIC_0068348.jpg,0.18641944,0.2847817,0.15325701,0.043588102,0.26047,0.017573146,0.025428738,0.028481832,0.00000000
ISIC_0068349.jpg,0.15654776,0.26273668,0.1485223,0.041561138,0.30482477,0.018784003,0.022889879,0.04413354,0.00000000
ISIC_0068359.jpg,0.14433573,0.31304657,0.17759855,0.030390847,0.25788826,0.025078082,0.018414497,0.033247482,0.00000000
ISIC_0068362.jpg,0.15321514,0.3019347,0.22301376,0.038064305,0.20499255,0.028115721,0.021349074,0.029314771,0.00000000
ISIC_0068364.jpg,0.13873269,0.33451483,0.11857667,0.03097727,0.34316015,0.00809216,0.009791043,0.01615517,0.00000000
ISIC_0068375.jpg,0.12502006,0.25685054,0.20219418,0.031142663,0.3124843,0.021093726,0.01694486,0.03426969,0.00000000
ISIC_0068376.jpg,0.19770955,0.27396852,0.20241371,0.03218134,0.20675686,0.028258616,0.019451495,0.03925992,0.00000000
ISIC_0068384.jpg,0.15517431,0.24931255,0.17845075,0.049429696,0.3224982,0.010062892,0.012025908,0.023045667,0.00000000
ISIC_0068393.jpg,0.1111023,0.31356987,0.13388236,0.034128137,0.36179918,0.009807939,0.01586512,0.019845081,0.00000000
ISIC_0068404.jpg,0.14231654,0.24767824,0.17154369,0.057767693,0.33239454,0.010993541,0.011401136,0.025904613,0.00000000
ISIC_0068405.jpg,0.1869564,0.26351336,0.17949714,0.04168133,0.26341093,0.018476639,0.014046862,0.032417312,0.00000000
ISIC_0068406.jpg,0.14988276,0.24789521,0.20308888,0.029999362,0.25346282,0.026315818,0.019664036,0.06969113,0.00000000
ISIC_0068410.jpg,0.17045893,0.34871435,0.18017155,0.014437764,0.25127926,0.0109531805,0.008473423,0.015511537,0.00000000
ISIC_0068411.jpg,0.111321725,0.20590268,0.21199532,0.06302373,0.3290011,0.024938185,0.021032875,0.03278438,0.00000000
ISIC_0068412.jpg,0.1171175,0.32522047,0.19134268,0.035222817,0.2596265,0.021160172,0.023380205,0.026929583,0.00000000
ISIC_0068418.jpg,0.13478863,0.31601682,0.11687171,0.032016166,0.3642463,0.008605916,0.010794501,0.01665991,0.00000000
ISIC_0068421.jpg,0.114058435,0.3231384,0.19160098,0.023566956,0.30457672,0.015547984,0.0073449803,0.020165626,0.00000000
ISIC_0068424.jpg,0.11278855,0.3334381,0.13555741,0.02638106,0.3653985,0.006583887,0.005703099,0.014149471,0.00000000
ISIC_0068428.jpg,0.15191321,0.3152239,0.19209327,0.02273984,0.2312573,0.020315383,0.017683411,0.048773654,0.00000000
ISIC_0068430.jpg,0.18997651,0.2766543,0.16754332,0.04307209,0.2597966,0.017304728,0.016967742,0.02868474,0.00000000
ISIC_0068431.jpg,0.09787124,0.29475376,0.25029722,0.022713326,0.2683097,0.024265572,0.015814422,0.025974724,0.00000000
ISIC_0068433.jpg,0.13307792,0.3101111,0.17137465,0.03336963,0.27566755,0.014378027,0.021903062,0.04011804,0.00000000
ISIC_0068437.jpg,0.15643409,0.30613315,0.18743974,0.02873451,0.23435871,0.018958773,0.023030715,0.044910327,0.00000000
ISIC_0068441.jpg,0.12377723,0.29315665,0.16778609,0.041468658,0.32624492,0.010441425,0.013940938,0.023184074,0.00000000
ISIC_0068442.jpg,0.12853397,0.4017806,0.1152631,0.022426967,0.28712457,0.0111946715,0.013224853,0.020451257,0.00000000
ISIC_0068443.jpg,0.1262917,0.26081914,0.20564418,0.03644795,0.34795606,0.007228553,0.0028951738,0.012717297,0.00000000
ISIC_0068444.jpg,0.13514417,0.2515942,0.17321679,0.057841867,0.31120414,0.01353601,0.024757124,0.032705665,0.00000000
ISIC_0068446.jpg,0.10399447,0.26376846,0.2299294,0.045263797,0.28823772,0.021475853,0.013191544,0.034138724,0.00000000
ISIC_0068449.jpg,0.15831713,0.29874364,0.20666923,0.0324397,0.27296594,0.009220459,0.006832273,0.0148116425,0.00000000
ISIC_0068452.jpg,0.13952854,0.2862993,0.15507986,0.033155624,0.31796193,0.016583208,0.02227146,0.029120116,0.00000000
ISIC_0068455.jpg,0.16295712,0.28377944,0.11764553,0.030037442,0.3665338,0.009754683,0.011241413,0.018050546,0.00000000
ISIC_0068459.jpg,0.13207634,0.28507087,0.18569824,0.03558262,0.27428254,0.020305317,0.020767257,0.04621686,0.00000000
ISIC_0068463.jpg,0.12603849,0.31826523,0.15477917,0.039238583,0.31732237,0.010103481,0.013005431,0.021247309,0.00000000
ISIC_0068464.jpg,0.15418485,0.39075443,0.13527758,0.020358052,0.26245862,0.012352417,0.008592896,0.016021073,0.00000000
ISIC_0068465.jpg,0.11536493,0.3125098,0.18696591,0.03545843,0.28835413,0.023430752,0.012901964,0.025014104,0.00000000
ISIC_0068468.jpg,0.115234114,0.3214752,0.15535244,0.036398456,0.31762463,0.018618094,0.014109126,0.02118798,0.00000000
ISIC_0068469.jpg,0.100028016,0.32091257,0.18083833,0.024904478,0.34642977,0.007489604,0.0050998228,0.01429744,0.00000000
ISIC_0068472.jpg,0.09480183,0.23705214,0.2858933,0.028264387,0.29079357,0.020154161,0.01010791,0.03293272,0.00000000
ISIC_0068474.jpg,0.1600121,0.35846654,0.17337114,0.013902491,0.23792596,0.023309963,0.011239509,0.021772305,0.00000000
ISIC_0068476.jpg,0.12575994,0.3561957,0.13045734,0.030509531,0.30405462,0.01219903,0.015250235,0.025573662,0.00000000
ISIC_0068483.jpg,0.19040541,0.33936387,0.12223443,0.038270883,0.2566598,0.014648073,0.016829377,0.021588176,0.00000000
ISIC_0068485.jpg,0.17218745,0.39508718,0.12573908,0.020581855,0.26142254,0.008315244,0.0061690295,0.010497586,0.00000000
ISIC_0068492.jpg,0.16910076,0.33737004,0.15860066,0.018597009,0.26896623,0.016214719,0.010542213,0.020608285,0.00000000
ISIC_0068493.jpg,0.15003696,0.28176057,0.12082301,0.03377596,0.37218866,0.007978651,0.015516529,0.017919742,0.00000000
ISIC_0068499.jpg,0.15530995,0.27956152,0.14278366,0.034243234,0.35394678,0.008411381,0.008780183,0.016963346,0.00000000
ISIC_0068501.jpg,0.20983976,0.32756856,0.1535051,0.027348036,0.254867,0.00878767,0.0045373337,0.013546554,0.00000000
ISIC_0068502.jpg,0.13933982,0.28539425,0.15522441,0.048656926,0.30557567,0.016831137,0.023169989,0.02580788,0.00000000
ISIC_0068503.jpg,0.099397965,0.2912301,0.15639287,0.04706359,0.3322205,0.018230302,0.017618414,0.037846323,0.00000000
ISIC_0068506.jpg,0.12944888,0.32331678,0.1627956,0.038384244,0.2698289,0.017846774,0.013798806,0.044579953,0.00000000
ISIC_0068510.jpg,0.15324266,0.34964556,0.1563317,0.029427486,0.2653516,0.012767515,0.014796644,0.018436814,0.00000000
ISIC_0068512.jpg,0.15551256,0.40242234,0.11759432,0.024019975,0.2602537,0.012649987,0.009949555,0.017597524,0.00000000
ISIC_0068513.jpg,0.12071662,0.2871227,0.2035954,0.034699876,0.2813954,0.024120359,0.01834953,0.030000083,0.00000000
ISIC_0068514.jpg,0.1348568,0.34177423,0.13676724,0.03058382,0.32640854,0.0068596792,0.007727044,0.015022621,0.00000000
ISIC_0068517.jpg,0.15412344,0.2919764,0.14108706,0.03337446,0.32762304,0.014413434,0.016405314,0.020996869,0.00000000
ISIC_0068518.jpg,0.13809092,0.3287475,0.119557805,0.032364737,0.35693797,0.0066230698,0.006783855,0.0108941505,0.00000000
ISIC_0068519.jpg,0.15827966,0.3283669,0.14983721,0.036046084,0.26748133,0.018477624,0.017970437,0.023540795,0.00000000
ISIC_0068520.jpg,0.13957825,0.38502732,0.13162436,0.019436266,0.281348,0.015407798,0.008035738,0.019542256,0.00000000
ISIC_0068523.jpg,0.13340098,0.26429492,0.18562701,0.033429187,0.30304474,0.032007582,0.018231668,0.029963985,0.00000000
ISIC_0068524.jpg,0.13468976,0.3123466,0.17702125,0.048465643,0.29407817,0.010689518,0.004838323,0.017870782,0.00000000
ISIC_0068526.jpg,0.12414394,0.24684118,0.21196716,0.05310908,0.23262954,0.04035905,0.030190423,0.060759634,0.00000000
ISIC_0068534.jpg,0.13763985,0.26872754,0.20875868,0.03597477,0.2716136,0.0224056,0.021716822,0.033163108,0.00000000
ISIC_0068535.jpg,0.13562837,0.27051172,0.16326533,0.044352654,0.33068806,0.014709176,0.014362502,0.02648218,0.00000000
ISIC_0068537.jpg,0.16636719,0.31521407,0.13824238,0.041075207,0.29326996,0.010739589,0.013146229,0.02194533,0.00000000
ISIC_0068542.jpg,0.11822167,0.29820845,0.22607228,0.03595998,0.27043068,0.015798667,0.013062203,0.022246072,0.00000000
ISIC_0068543.jpg,0.103299655,0.28889653,0.1846,0.04174194,0.32797512,0.016082456,0.011640509,0.025763718,0.00000000
ISIC_0068547.jpg,0.14188728,0.30285984,0.19277489,0.0353688,0.24000879,0.026963003,0.021112971,0.039024446,0.00000000
ISIC_0068551.jpg,0.14287427,0.36379597,0.115603216,0.022031423,0.3032993,0.015287987,0.01201223,0.02509551,0.00000000
ISIC_0068557.jpg,0.14690024,0.3122955,0.19937168,0.028653432,0.26999694,0.014833734,0.010230148,0.017718341,0.00000000
ISIC_0068558.jpg,0.13697581,0.32005513,0.118811265,0.030774906,0.3329102,0.012729347,0.015383242,0.032360077,0.00000000
ISIC_0068562.jpg,0.14180496,0.28433278,0.13463235,0.03863542,0.3553079,0.011439794,0.015277336,0.018569384,0.00000000
ISIC_0068563.jpg,0.13254718,0.36668754,0.18047032,0.022424053,0.24865645,0.013646425,0.00953414,0.026033854,0.00000000
ISIC_0068564.jpg,0.124782465,0.30981174,0.1837471,0.03443083,0.28113973,0.0166338,0.018604457,0.030849848,0.00000000
ISIC_0068565.jpg,0.14740247,0.24684608,0.2006193,0.04751332,0.28636494,0.014940794,0.022203369,0.034109704,0.00000000
ISIC_0068567.jpg,0.14537558,0.34307104,0.15944418,0.022451285,0.28010204,0.01284508,0.016020311,0.020690437,0.00000000
ISIC_0068568.jpg,0.15267271,0.2789782,0.18870787,0.0388437,0.230406,0.037060168,0.025902124,0.0474293,0.00000000
ISIC_0068579.jpg,0.12752457,0.28028417,0.19774754,0.037354384,0.29802945,0.02142567,0.0138968015,0.0237374,0.00000000
ISIC_0068582.jpg,0.08247806,0.34730753,0.14192688,0.029917698,0.35177925,0.012487295,0.010379846,0.0237235,0.00000000
ISIC_0068587.jpg,0.14180698,0.38381246,0.1139811,0.027415123,0.28944606,0.012513542,0.0092617255,0.021762986,0.00000000
ISIC_0068588.jpg,0.117795974,0.2840594,0.19933319,0.043203786,0.26673543,0.021816816,0.0139225945,0.05313273,0.00000000
ISIC_0068589.jpg,0.10482147,0.34684595,0.12582251,0.027052168,0.36123243,0.010009694,0.010201481,0.014014275,0.00000000
ISIC_0068592.jpg,0.14371717,0.40076393,0.113430224,0.02549262,0.2784593,0.012722215,0.010313756,0.0151007185,0.00000000
ISIC_0068593.jpg,0.097142465,0.2774552,0.17598331,0.025473429,0.39707074,0.0064800708,0.0053106733,0.015084139,0.00000000
ISIC_0068600.jpg,0.13811076,0.28628582,0.1430752,0.042190943,0.32028326,0.020307802,0.017397767,0.032348465,0.00000000
ISIC_0068603.jpg,0.112427704,0.33836716,0.1704077,0.022485744,0.31248662,0.013906289,0.011997373,0.017921353,0.00000000
ISIC_0068604.jpg,0.15439697,0.32871628,0.1473932,0.033516556,0.24646166,0.018091746,0.026394647,0.04502891,0.00000000
ISIC_0068605.jpg,0.1430482,0.24360491,0.18329576,0.046494465,0.29876265,0.023748461,0.019109897,0.04193566,0.00000000
ISIC_0068606.jpg,0.077322714,0.48150453,0.165846,0.022916209,0.2236849,0.009998796,0.006838966,0.011887923,0.00000000
ISIC_0068608.jpg,0.17525648,0.4048048,0.08807642,0.022153864,0.28255633,0.007916428,0.007963164,0.011272462,0.00000000
ISIC_0068609.jpg,0.11944421,0.2548633,0.1760914,0.046131995,0.33687708,0.019170241,0.015881352,0.031540442,0.00000000
ISIC_0068612.jpg,0.10971676,0.32449016,0.13126387,0.030915823,0.3401117,0.012637085,0.02981971,0.021044863,0.00000000
ISIC_0068618.jpg,0.09810968,0.30003414,0.24004704,0.039850615,0.25281093,0.027920157,0.010821683,0.030405734,0.00000000
ISIC_0068620.jpg,0.10368367,0.2656033,0.20137231,0.031098522,0.37338823,0.0069865324,0.0029001844,0.0149672115,0.00000000
ISIC_0068622.jpg,0.1422597,0.30903834,0.19731715,0.024349231,0.27668315,0.01855114,0.014657875,0.017143453,0.00000000
ISIC_0068635.jpg,0.1448133,0.27735835,0.17229503,0.031475578,0.30685285,0.019929798,0.021822477,0.025452679,0.00000000
ISIC_0068636.jpg,0.14862533,0.23574036,0.13180809,0.036977254,0.39796957,0.010571878,0.017505025,0.020802472,0.00000000
ISIC_0068638.jpg,0.11086806,0.30279613,0.17013808,0.030211484,0.3192542,0.018152058,0.015751181,0.03282881,0.00000000
ISIC_0068641.jpg,0.11655651,0.44788933,0.09825439,0.012616583,0.2951102,0.0070922426,0.005009196,0.017471522,0.00000000
ISIC_0068647.jpg,0.119274236,0.29284662,0.14862882,0.042916708,0.3399245,0.014360944,0.01744112,0.024607018,0.00000000
ISIC_0068649.jpg,0.14165722,0.34700164,0.13779753,0.022064127,0.29928625,0.01492387,0.014644547,0.022624781,0.00000000
ISIC_0068650.jpg,0.112820014,0.28095463,0.17108034,0.047115494,0.291015,0.022251958,0.017106943,0.05765568,0.00000000
ISIC_0068657.jpg,0.14742728,0.36119232,0.15614665,0.02649567,0.25549948,0.018077653,0.016288545,0.018872311,0.00000000
ISIC_0068660.jpg,0.09696451,0.31596354,0.1206182,0.031504285,0.38880658,0.010688374,0.013332362,0.022122143,0.00000000
ISIC_0068662.jpg,0.121923305,0.29921696,0.14074321,0.041913193,0.35675037,0.009339455,0.011624772,0.01848867,0.00000000
ISIC_0068665.jpg,0.13133019,0.32122278,0.17249165,0.030846044,0.26525992,0.02421848,0.016537603,0.038093343,0.00000000
ISIC_0068670.jpg,0.15928014,0.285789,0.2030496,0.027356748,0.26441148,0.018734902,0.012508955,0.028869275,0.00000000
ISIC_0068672.jpg,0.19479498,0.34967467,0.15718038,0.029895028,0.22118923,0.015631918,0.012051035,0.019582706,0.00000000
ISIC_0068679.jpg,0.15317315,0.2020376,0.17676896,0.057118345,0.29546234,0.034747772,0.026970252,0.053721607,0.00000000
ISIC_0068683.jpg,0.113595195,0.27555397,0.20201986,0.026305314,0.33048803,0.012927405,0.011317611,0.027792655,0.00000000
ISIC_0068686.jpg,0.12023555,0.25050953,0.20049621,0.049485996,0.32800147,0.013811083,0.01298706,0.02447314,0.00000000
ISIC_0068688.jpg,0.13581808,0.33722317,0.1900767,0.02255016,0.26888198,0.013805535,0.0075001325,0.024144191,0.00000000
ISIC_0068689.jpg,0.14564508,0.26860255,0.1669294,0.046051443,0.2900786,0.019395,0.02190744,0.04139053,0.00000000
ISIC_0068690.jpg,0.09369455,0.29644316,0.18176894,0.0266137,0.37545487,0.007105433,0.004002406,0.014916884,0.00000000
ISIC_0068695.jpg,0.19179067,0.26885638,0.19325998,0.02151402,0.20670582,0.028051512,0.021483293,0.06833827,0.00000000
ISIC_0068698.jpg,0.1507557,0.314351,0.1139928,0.033002444,0.33747175,0.011572663,0.014658583,0.02419509,0.00000000
ISIC_0068702.jpg,0.11051487,0.31535766,0.14852367,0.029909715,0.3688341,0.0067957276,0.004536936,0.015527334,0.00000000
ISIC_0068704.jpg,0.16300392,0.25604632,0.13877127,0.037594292,0.35363907,0.012053643,0.016937636,0.021953866,0.00000000
ISIC_0068705.jpg,0.124150835,0.26714286,0.14021254,0.041334525,0.3361015,0.022823421,0.03192302,0.036311243,0.00000000
ISIC_0068710.jpg,0.10946767,0.39634496,0.122332215,0.01512643,0.31235692,0.01506917,0.009860514,0.019442137,0.00000000
ISIC_0068714.jpg,0.2155961,0.38393724,0.15360679,0.013974408,0.19895783,0.012178191,0.009821299,0.011928148,0.00000000
ISIC_0068715.jpg,0.103743955,0.26923862,0.18870805,0.043996625,0.32835707,0.017972857,0.020405924,0.02757691,0.00000000
ISIC_0068719.jpg,0.13696633,0.289659,0.11798233,0.03379218,0.3821812,0.0074168467,0.012852849,0.019149253,0.00000000
ISIC_0068720.jpg,0.10514007,0.31153452,0.18331599,0.038182504,0.33994037,0.006564169,0.0032759658,0.012046421,0.00000000
ISIC_0068725.jpg,0.15408564,0.3140839,0.1923133,0.024737144,0.26358542,0.015421362,0.012976302,0.02279691,0.00000000
ISIC_0068730.jpg,0.11966842,0.25335205,0.15637746,0.048162885,0.36713883,0.01055849,0.014923803,0.029818086,0.00000000
ISIC_0068732.jpg,0.10402393,0.25146413,0.23065811,0.04547231,0.32744512,0.012179713,0.008211077,0.020545674,0.00000000
ISIC_0068739.jpg,0.16721033,0.24572338,0.15423027,0.050125763,0.32459745,0.014188848,0.018287674,0.025636308,0.00000000
ISIC_0068743.jpg,0.11255891,0.32121757,0.22457422,0.020773271,0.27225536,0.015505076,0.015171641,0.017943924,0.00000000
ISIC_0068745.jpg,0.15369731,0.2712273,0.17181806,0.030984234,0.31832948,0.01793199,0.015279224,0.020732347,0.00000000
ISIC_0068752.jpg,0.15794471,0.24069381,0.17478138,0.045300122,0.33441442,0.0108614,0.012222178,0.023782007,0.00000000
ISIC_0068754.jpg,0.10829404,0.36249083,0.14236015,0.028448109,0.311059,0.014525933,0.011402229,0.021419723,0.00000000
ISIC_0068755.jpg,0.16316596,0.2807576,0.20150615,0.039278157,0.28116328,0.010678325,0.0058402526,0.017610246,0.00000000
ISIC_0068757.jpg,0.12087865,0.35413525,0.17166997,0.026362896,0.27988234,0.013203913,0.011404653,0.022462318,0.00000000
ISIC_0068759.jpg,0.15741375,0.26220936,0.17772813,0.036851507,0.29550508,0.020122271,0.016329708,0.03384023,0.00000000
ISIC_0068760.jpg,0.13971762,0.2542583,0.17745622,0.037433673,0.32391766,0.01944665,0.021122929,0.02664692,0.00000000
ISIC_0068767.jpg,0.089693144,0.31221032,0.21028335,0.028394075,0.31945926,0.014093583,0.0077066664,0.01815962,0.00000000
ISIC_0068771.jpg,0.16250713,0.28953797,0.12988797,0.03449727,0.33294842,0.01131142,0.017360134,0.021949682,0.00000000
ISIC_0068772.jpg,0.117785625,0.35625458,0.18914524,0.024917256,0.26868996,0.018145544,0.009057008,0.016004799,0.00000000
ISIC_0068774.jpg,0.14376691,0.27839017,0.16364866,0.042700965,0.30216712,0.01852486,0.024488933,0.026312314,0.00000000
ISIC_0068775.jpg,0.11486204,0.27516568,0.21763851,0.029281048,0.32455328,0.009456075,0.0071838377,0.021859452,0.00000000
ISIC_0068780.jpg,0.1657143,0.34349534,0.113127,0.027106995,0.30457565,0.011282911,0.01780132,0.016896445,0.00000000
