ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0010476,0.13531278,0.17915773,0.15353073,0.09803991,0.11836463,0.10338855,0.11968466,0.09252098,0
ISIC_0027517,0.13536988,0.18913418,0.13437144,0.098354384,0.16508545,0.09510141,0.074440695,0.10814251,0
ISIC_0025892,0.18621233,0.18222523,0.1585516,0.0745341,0.14983183,0.052607704,0.09492475,0.10111246,0
ISIC_0026582,0.14716099,0.2000444,0.13809158,0.11145294,0.10677874,0.0764514,0.11987925,0.10014067,0
ISIC_0033598,0.1348023,0.23416774,0.1376195,0.07721574,0.17242852,0.090493776,0.082754605,0.07051789,0
ISIC_0071580,0.13703266,0.17100261,0.12247428,0.09018825,0.16774611,0.08386952,0.0815609,0.14612563,0
ISIC_0071598,0.109830864,0.20192443,0.1408096,0.11780297,0.12439403,0.068622865,0.11364449,0.12297083,0
ISIC_0071236,0.11274562,0.1995006,0.15140326,0.11962541,0.15662986,0.07458376,0.089445695,0.09606582,0
ISIC_0068383,0.11669736,0.15984274,0.1328197,0.106127605,0.18049675,0.08432611,0.08892455,0.13076515,0
ISIC_0064496,0.11862578,0.21981463,0.11467532,0.119300194,0.17572694,0.064606,0.0947535,0.09249765,0
ISIC_0063232,0.12172876,0.19556472,0.14460126,0.12535311,0.11939077,0.06689685,0.10012868,0.12633584,0
ISIC_0030741,0.14328887,0.20729505,0.15364785,0.10069047,0.14178656,0.08174017,0.08363729,0.08791377,0
ISIC_0066247,0.12951984,0.17978849,0.13722627,0.113202184,0.14489181,0.08004461,0.09365788,0.121668935,0
ISIC_0070728,0.16310889,0.211007,0.13190202,0.09188821,0.118047,0.08503725,0.09419659,0.10481307,0
ISIC_0071316,0.13795932,0.17575148,0.13093182,0.08548724,0.17748466,0.10629603,0.08864522,0.097444214,0
ISIC_0063947,0.11870117,0.1756439,0.15263,0.10245966,0.15566947,0.09704551,0.10294939,0.09490096,0
ISIC_0054202,0.14996701,0.20121033,0.12617473,0.09138741,0.14647126,0.087812155,0.11789047,0.079086564,0
ISIC_0034120,0.14339073,0.20574248,0.12763834,0.09975052,0.13433781,0.059584342,0.11210491,0.1174508,0
ISIC_0027579,0.13591975,0.20101812,0.1509028,0.10894415,0.115242146,0.076717205,0.10293419,0.10832161,0
ISIC_0013173_downsampled,0.13220869,0.23072281,0.15390973,0.091699645,0.1584082,0.07598945,0.065260984,0.09180052,0
ISIC_0059333,0.13147855,0.2161064,0.12731998,0.10890412,0.12430386,0.07188139,0.10361569,0.11639003,0
ISIC_0031208,0.15351388,0.20951092,0.11921604,0.090202846,0.13855399,0.09741444,0.095096804,0.09649104,0
ISIC_0033231,0.13081183,0.1805483,0.14181031,0.104403466,0.15493993,0.09511958,0.09085896,0.10150762,0
ISIC_0030487,0.14660972,0.23463309,0.13991737,0.09379567,0.13248228,0.072597735,0.1049376,0.075026475,0
ISIC_0034314,0.15073101,0.20961823,0.15927626,0.09510185,0.13402021,0.08172625,0.08033456,0.08919166,0
ISIC_0061905,0.12738928,0.19396797,0.14073414,0.06958614,0.18816312,0.08181819,0.07918156,0.11915964,0
ISIC_0029305,0.14131452,0.20795542,0.1583146,0.09919766,0.111320086,0.08942055,0.08879703,0.10368012,0
ISIC_0027736,0.13781507,0.23514058,0.13689086,0.07542811,0.12081833,0.06905906,0.121069625,0.10377833,0
ISIC_0065741,0.11285035,0.29748952,0.13173577,0.10529119,0.13078721,0.061577514,0.07141059,0.08885781,0
ISIC_0056863,0.1147288,0.2110973,0.1358338,0.111524664,0.14842103,0.07520793,0.09442325,0.10876322,0
ISIC_0027730,0.15214317,0.18651783,0.14704145,0.09527414,0.13974948,0.08227716,0.09617242,0.10082438,0
ISIC_0031609,0.17705359,0.19848825,0.15201247,0.0982084,0.11025069,0.07824389,0.10248955,0.08325317,0
ISIC_0030207,0.16178364,0.17035152,0.13991983,0.11318523,0.10425625,0.07062021,0.115598984,0.124284394,0
ISIC_0057211,0.13812405,0.23557794,0.14237368,0.0744861,0.16236836,0.06911632,0.08665687,0.09129667,0
ISIC_0024359,0.13370499,0.21524727,0.1413059,0.11625996,0.11459058,0.0802771,0.10293197,0.09568227,0
ISIC_0073075,0.13754009,0.19540305,0.15727974,0.09744183,0.14496358,0.0846097,0.090342455,0.09241962,0
ISIC_0057455,0.12951286,0.21791518,0.12775221,0.10936505,0.13557112,0.08182088,0.09834016,0.09972257,0
ISIC_0061421,0.11371204,0.20196962,0.13879468,0.110917166,0.123935476,0.082645535,0.113832936,0.11419249,0
ISIC_0031526,0.11233193,0.18695964,0.14286092,0.10817232,0.12924203,0.09974465,0.10901389,0.11167463,0
ISIC_0012537_downsampled,0.13716698,0.27937588,0.13856657,0.06127078,0.20184791,0.08615712,0.032363113,0.063251704,0
ISIC_0067009,0.16367176,0.24278893,0.12945917,0.09194877,0.12077795,0.070873015,0.09997442,0.080506094,0
ISIC_0025722,0.115844525,0.20998098,0.15778355,0.11680966,0.1410632,0.08909511,0.08420968,0.0852133,0
ISIC_0029279,0.11894229,0.22113088,0.13077405,0.0883287,0.15615094,0.08570657,0.09201522,0.1069513,0
ISIC_0070203,0.12376895,0.21304215,0.13585497,0.11596871,0.112214096,0.061217662,0.11673873,0.12119482,0
ISIC_0026747,0.13076249,0.21287097,0.14791726,0.09813416,0.12434872,0.06314756,0.10013131,0.12268761,0
ISIC_0015997_downsampled,0.16067575,0.24588074,0.13150005,0.088865824,0.12664194,0.06291768,0.092170194,0.09134785,0
ISIC_0056602,0.11016213,0.21358676,0.12259739,0.12762049,0.139802,0.09071491,0.101395994,0.09412034,0
ISIC_0027055,0.118337944,0.18676674,0.14472762,0.13023598,0.14110702,0.067251876,0.10381567,0.107757166,0
ISIC_0057162,0.14686556,0.2126102,0.16860038,0.07919483,0.16293709,0.08161145,0.077415265,0.07076522,0
ISIC_0033353,0.1496019,0.23341845,0.14662258,0.08942447,0.10072901,0.0838999,0.1158322,0.08047144,0
ISIC_0060795,0.10740184,0.19256738,0.13793783,0.10082178,0.14277709,0.08731139,0.09754914,0.13363351,0
ISIC_0033317,0.11718533,0.18759732,0.12374999,0.11904721,0.15085165,0.08470408,0.108879924,0.107984506,0
ISIC_0027380,0.12477377,0.20411497,0.16070108,0.11585905,0.10708286,0.07899471,0.099795364,0.10867823,0
ISIC_0068226,0.11215824,0.2205305,0.14547424,0.09294771,0.17007402,0.056584477,0.08359452,0.11863631,0
ISIC_0033497,0.11783466,0.20250946,0.14526078,0.11621316,0.13073544,0.090407975,0.101290874,0.0957477,0
ISIC_0071461,0.1187752,0.25429517,0.1416732,0.08059513,0.15353897,0.06407432,0.08637523,0.100672714,0
ISIC_0028338,0.12737495,0.20096506,0.15570384,0.10042104,0.15351975,0.075162046,0.08596852,0.100884825,0
ISIC_0033949,0.16706395,0.19323216,0.123085834,0.089859135,0.15915832,0.07266604,0.10294843,0.091986135,0
ISIC_0065477,0.16050202,0.20292422,0.13481313,0.07290713,0.1673005,0.061640404,0.09871442,0.101198226,0
ISIC_0071860,0.14682063,0.20793271,0.13641177,0.09867327,0.09067202,0.07842804,0.13775383,0.10330772,0
ISIC_0071944,0.093090296,0.21265149,0.14440653,0.09619488,0.20697133,0.086988665,0.06319808,0.09649873,0
ISIC_0058331,0.14381826,0.19505508,0.15702023,0.09478578,0.13472159,0.070616245,0.10660608,0.09737675,0
ISIC_0064567,0.13168378,0.16984434,0.13590519,0.099970125,0.13198315,0.104668766,0.091895856,0.13404883,0
ISIC_0025453,0.1269203,0.21719883,0.127045,0.08954537,0.17184445,0.08597737,0.08880243,0.092666216,0
ISIC_0033882,0.17131545,0.17331004,0.15414809,0.08634544,0.15451019,0.05714829,0.1078043,0.09541816,0
ISIC_0069105,0.10665308,0.22179416,0.12459162,0.1030592,0.14488474,0.074553385,0.10625977,0.11820416,0
ISIC_0029371,0.17897058,0.18805566,0.15339063,0.087342225,0.11564202,0.067736536,0.12828119,0.080581166,0
ISIC_0032586,0.13493632,0.1594308,0.1261437,0.11125367,0.19178116,0.0982915,0.075666055,0.10249678,0
ISIC_0064169,0.1174879,0.2476388,0.11135058,0.11189119,0.1458383,0.05320151,0.1207535,0.091838285,0
ISIC_0054087,0.12519093,0.19014685,0.12250335,0.084756926,0.17544544,0.09082518,0.09052432,0.12060696,0
ISIC_0068481,0.18063013,0.21792826,0.17014782,0.08528152,0.08923683,0.06513097,0.0899691,0.10167531,0
ISIC_0060760,0.13279408,0.22825071,0.16037002,0.09236047,0.13139026,0.06704941,0.08987528,0.097909845,0
ISIC_0031136,0.13694748,0.22779,0.1392815,0.11228827,0.11360615,0.062091954,0.10271402,0.10528061,0
ISIC_0029391,0.14178227,0.2017127,0.11547986,0.0895445,0.18738888,0.102571405,0.08070701,0.080813386,0
ISIC_0072697,0.19381942,0.23214509,0.1366916,0.07137572,0.11755566,0.082617484,0.092376694,0.07341831,0
ISIC_0025884,0.12593673,0.21995267,0.16611186,0.111606,0.116466895,0.06471465,0.09939731,0.09581381,0
ISIC_0011083,0.11840653,0.22487931,0.15479095,0.08731384,0.17320319,0.08179027,0.063633874,0.09598208,0
ISIC_0013706_downsampled,0.10038751,0.22000971,0.11269849,0.09022133,0.18410096,0.059924476,0.09569753,0.13695994,0
ISIC_0025322,0.1261116,0.16514271,0.14319572,0.109272644,0.14542755,0.10028925,0.09703831,0.113522254,0
ISIC_0025999,0.1552774,0.17534898,0.13296416,0.102889195,0.12174299,0.075004235,0.120736964,0.11603605,0
ISIC_0053865,0.13157488,0.2030587,0.1479982,0.10864665,0.1417896,0.09322372,0.08267511,0.091033176,0
ISIC_0025311,0.1246475,0.22475448,0.16518448,0.10335388,0.1253565,0.06392303,0.09401161,0.09876854,0
ISIC_0061819,0.13890786,0.19868575,0.1366549,0.10668197,0.09707435,0.06893905,0.15040013,0.10265596,0
ISIC_0058871,0.20017326,0.17369355,0.14434308,0.09036707,0.09078381,0.07679874,0.12632602,0.09751441,0
ISIC_0015244_downsampled,0.13318451,0.26255217,0.15267846,0.07668173,0.15114069,0.07525518,0.073719524,0.074787736,0
ISIC_0015057_downsampled,0.14232688,0.24118619,0.1291339,0.080897175,0.16309738,0.072316445,0.080606185,0.0904359,0
ISIC_0058433,0.115295604,0.24254832,0.13778308,0.08304649,0.18234387,0.07405771,0.08945941,0.07546555,0
ISIC_0026198,0.16482821,0.18640742,0.13474685,0.103331655,0.110687226,0.07806028,0.13459182,0.08734648,0
ISIC_0032415,0.10327778,0.23012654,0.12879136,0.114187755,0.14698535,0.07041352,0.090020664,0.116197,0
ISIC_0072172,0.14937694,0.17196195,0.15350845,0.10108903,0.123526245,0.08676513,0.106320985,0.10745126,0
ISIC_0000265,0.13899855,0.20841818,0.12815134,0.11627565,0.102597944,0.08106411,0.11956497,0.10492923,0
ISIC_0032966,0.10840516,0.23163004,0.1345825,0.12900549,0.1458618,0.07428416,0.08676779,0.089462996,0
ISIC_0061186,0.15428998,0.19442493,0.15076897,0.10839953,0.13510042,0.084739566,0.08730238,0.08497425,0
ISIC_0031104,0.14287964,0.1904863,0.13882303,0.10385684,0.12682596,0.06985314,0.10760046,0.119674616,0
ISIC_0026802,0.12991787,0.2191132,0.13842279,0.10863164,0.14976563,0.0669625,0.083298884,0.103887476,0
ISIC_0060478,0.12549795,0.2631352,0.10516684,0.087855406,0.16422252,0.08292235,0.09185959,0.079340175,0
ISIC_0072586,0.11584447,0.25358942,0.1227999,0.10015236,0.15065795,0.06813392,0.08656433,0.1022576,0
ISIC_0059361,0.10357803,0.22070354,0.11587009,0.09526974,0.16856381,0.073848054,0.095064566,0.1271022,0
ISIC_0030698,0.15622151,0.24355845,0.13262264,0.096264005,0.11293079,0.05743318,0.11185542,0.08911405,0
ISIC_0012475_downsampled,0.15120912,0.18059574,0.1395302,0.10043094,0.1383865,0.08098056,0.11207001,0.09679691,0
ISIC_0055119,0.1364091,0.23141411,0.15094128,0.10257757,0.13586678,0.06487579,0.08538853,0.09252688,0
ISIC_0068949,0.11217359,0.21607181,0.12718065,0.09503105,0.18160592,0.07933903,0.09737485,0.091223076,0
ISIC_0069191,0.17077327,0.19738314,0.14201474,0.10262381,0.10950785,0.059702635,0.12468547,0.093309045,0
ISIC_0066408,0.11500523,0.20805109,0.14096965,0.089732684,0.18272224,0.06415365,0.081094034,0.11827153,0
ISIC_0067295,0.14146093,0.15590139,0.16828234,0.07777864,0.1549551,0.08345122,0.0949281,0.12324222,0
ISIC_0028636,0.13719654,0.19186188,0.15189472,0.09489207,0.14440085,0.07817551,0.09910973,0.10246865,0
ISIC_0068988,0.13708273,0.20310031,0.13821407,0.12189864,0.09671563,0.07117762,0.12309904,0.108712,0
ISIC_0061403,0.10720714,0.20751542,0.17937452,0.09708487,0.1657238,0.06847897,0.090072885,0.08454239,0
ISIC_0032984,0.12574612,0.19341095,0.15127143,0.1136725,0.13660201,0.08299024,0.09320915,0.10309766,0
ISIC_0025093,0.19247694,0.18202582,0.14773202,0.09999902,0.10589904,0.06950466,0.10131529,0.10104725,0
ISIC_0028666,0.124658205,0.21495388,0.13481502,0.12757994,0.10729988,0.051192358,0.108736336,0.13076434,0
ISIC_0028845,0.13820632,0.18927416,0.13826048,0.1211345,0.11763263,0.071214244,0.100597985,0.12367961,0
ISIC_0069966,0.13691968,0.17761156,0.15971763,0.0920982,0.17820685,0.064165995,0.09221637,0.09906367,0
ISIC_0000488,0.1675215,0.18817194,0.15146054,0.088928595,0.12344131,0.06515099,0.10676683,0.10855829,0
ISIC_0068386,0.16908549,0.18378527,0.13511096,0.1113618,0.113579236,0.07502581,0.10948378,0.102567665,0
ISIC_0066580,0.16399616,0.19545442,0.15741605,0.08492576,0.1301012,0.05786139,0.081188224,0.12905675,0
ISIC_0029368,0.14181171,0.1955989,0.16344845,0.096877694,0.1331927,0.078285284,0.09903039,0.09175483,0
ISIC_0027150,0.14389852,0.19784932,0.12360347,0.09485867,0.18845788,0.092477255,0.0853529,0.07350199,0
ISIC_0062135,0.14544956,0.21604873,0.13046463,0.097981885,0.13308972,0.06758863,0.11713188,0.092245,0
ISIC_0032791,0.14088348,0.21329683,0.15891579,0.10022215,0.13624424,0.05767197,0.11487934,0.07788622,0
ISIC_0069822,0.12305365,0.17683518,0.14882395,0.11251684,0.13137753,0.07598721,0.0951917,0.1362139,0
ISIC_0064112,0.097105764,0.2192918,0.13693045,0.1000623,0.18309422,0.08433083,0.07243587,0.10674865,0
ISIC_0062443,0.1433279,0.18141098,0.14576524,0.09482747,0.1526706,0.09225271,0.09352924,0.09621583,0
ISIC_0057272,0.13693434,0.23119283,0.12862441,0.10704931,0.13050713,0.08346577,0.092338465,0.08988776,0
ISIC_0073251,0.13147938,0.17534529,0.1435391,0.120255016,0.140937,0.08314787,0.09762476,0.10767158,0
ISIC_0025364,0.13568766,0.19053026,0.16282283,0.1241223,0.10652739,0.07938775,0.10111609,0.099805735,0
ISIC_0026090,0.14104652,0.21199435,0.13332817,0.1226968,0.107589416,0.08348009,0.12120572,0.07865889,0
ISIC_0033651,0.15485342,0.21208617,0.17462435,0.07851322,0.13997135,0.06901678,0.096905716,0.07402902,0
ISIC_0057004,0.16798462,0.1934434,0.14823438,0.06745611,0.1597658,0.0789892,0.08492976,0.09919683,0
ISIC_0000105_downsampled,0.12869488,0.21349338,0.14911112,0.10950778,0.15219331,0.074641764,0.08441767,0.0879401,0
ISIC_0072357,0.1366061,0.18257181,0.14192505,0.09429469,0.18699628,0.08669522,0.08309002,0.08782089,0
ISIC_0029417,0.110130735,0.2064286,0.15950839,0.12225557,0.15852681,0.06990569,0.07943504,0.093809105,0
ISIC_0062058,0.10621789,0.26189595,0.14237304,0.10838476,0.12522824,0.057576988,0.08553139,0.11279172,0
ISIC_0032932,0.12403953,0.23116343,0.13682967,0.089503765,0.14930902,0.077940725,0.09218463,0.09902927,0
ISIC_0072183,0.13227835,0.20083931,0.15970366,0.09302324,0.14405498,0.06975454,0.088304795,0.11204115,0
ISIC_0031097,0.124703966,0.22705892,0.1289503,0.11449144,0.13101678,0.07054038,0.11893081,0.0843074,0
ISIC_0024585,0.1423718,0.22109808,0.13985987,0.110891744,0.12321809,0.063510574,0.097176,0.10187386,0
ISIC_0024629,0.12600502,0.2168491,0.1431358,0.13574831,0.08566135,0.06440333,0.10787814,0.12031891,0
ISIC_0032625,0.15467086,0.20869161,0.13609125,0.07956289,0.16470222,0.063128114,0.10644296,0.08671013,0
ISIC_0069347,0.111854605,0.2722987,0.12900813,0.1005212,0.12868087,0.071452,0.08319463,0.102989875,0
ISIC_0000518,0.14642163,0.23556079,0.13501869,0.08712151,0.15359752,0.050163664,0.09756572,0.09455041,0
ISIC_0029525,0.15150662,0.19696565,0.14322121,0.1212461,0.10091937,0.08705313,0.11594078,0.08314712,0
ISIC_0060893,0.12716748,0.18280353,0.13129173,0.10987419,0.14955911,0.0712189,0.111858234,0.11622682,0
ISIC_0026359,0.13911003,0.19408916,0.13659461,0.10077111,0.1586936,0.08364483,0.086426735,0.100669906,0
ISIC_0071181,0.16150697,0.20631453,0.1500425,0.09980325,0.09952106,0.0686258,0.11681716,0.09736874,0
ISIC_0061681,0.12915178,0.20624359,0.14820404,0.09212179,0.14341788,0.065829165,0.08642911,0.12860262,0
ISIC_0026087,0.15332563,0.18856458,0.14471644,0.110719875,0.106115706,0.06928217,0.11831252,0.10896308,0
ISIC_0064107,0.09511615,0.20295846,0.14195561,0.1155121,0.16603386,0.08649382,0.09258592,0.09934409,0
ISIC_0032919,0.13166465,0.25908655,0.13557321,0.093847364,0.13189608,0.06713286,0.09159579,0.08920349,0
ISIC_0055471,0.10471223,0.169355,0.13803865,0.1246782,0.14450759,0.0928419,0.100157164,0.12570925,0
ISIC_0032604,0.1525831,0.18082987,0.16306607,0.080438286,0.15386398,0.089736514,0.088258415,0.09122374,0
ISIC_0014557_downsampled,0.10970226,0.23027498,0.13397984,0.115956694,0.16308205,0.08174607,0.077024855,0.08823329,0
ISIC_0009879,0.13064599,0.18346384,0.12647313,0.1291125,0.105819814,0.06760897,0.13610923,0.1207665,0
ISIC_0029997,0.16969916,0.21454209,0.13084905,0.104020886,0.12157006,0.06472147,0.10987887,0.0847184,0
ISIC_0065273,0.160333,0.19457412,0.14313263,0.09485609,0.13443689,0.07273666,0.102446705,0.09748392,0
ISIC_0032103,0.1436921,0.18085818,0.13401534,0.11752754,0.11943857,0.08533098,0.11195928,0.10717806,0
ISIC_0065371,0.14361005,0.2116663,0.13745517,0.097794384,0.13906093,0.07266283,0.08976213,0.1079882,0
ISIC_0057062,0.11498449,0.23611996,0.11491734,0.07030667,0.20352486,0.070063695,0.07851084,0.11157211,0
ISIC_0026690,0.14228828,0.20693128,0.14074637,0.0934386,0.1305022,0.06653608,0.09076848,0.12878878,0
ISIC_0029322,0.15965103,0.16034284,0.14909221,0.12357277,0.09399532,0.0683504,0.13270971,0.11228574,0
ISIC_0013908_downsampled,0.13060868,0.22012204,0.13960683,0.096134864,0.1441523,0.08623696,0.09616579,0.08697259,0
ISIC_0058269,0.1273817,0.18136999,0.1340783,0.10682312,0.1664127,0.08308919,0.08545618,0.11538888,0
ISIC_0027282,0.12639363,0.23287499,0.13118315,0.08467967,0.14828433,0.09740397,0.07218952,0.10699073,0
ISIC_0027337,0.115839906,0.21260293,0.16633515,0.087334074,0.15026054,0.09305309,0.07953639,0.09503792,0
ISIC_0030780,0.13161393,0.20173429,0.16034491,0.12338234,0.11868442,0.070486195,0.096358925,0.09739503,0
ISIC_0055455,0.1373404,0.18993086,0.13944483,0.09784842,0.14241883,0.08484663,0.10196967,0.10620036,0
ISIC_0016071_downsampled,0.12604706,0.23377724,0.118633136,0.110001646,0.12876713,0.07723838,0.11301565,0.092519805,0
ISIC_0029665,0.12670268,0.2291455,0.14435409,0.11134852,0.1341744,0.081721164,0.083179586,0.08937409,0
ISIC_0033181,0.18594912,0.21025684,0.14192234,0.09543895,0.121705376,0.062166404,0.09445132,0.08810965,0
ISIC_0067646,0.123026334,0.236043,0.11774253,0.11543178,0.12582277,0.071097426,0.0961178,0.11471836,0
ISIC_0027372,0.13263455,0.23063888,0.13187899,0.1142237,0.12762566,0.07424266,0.09436929,0.09438628,0
ISIC_0063674,0.11863681,0.2507094,0.12738663,0.11126228,0.15951312,0.06972766,0.074471146,0.08829294,0
ISIC_0029766,0.11373912,0.22519296,0.13395931,0.12962013,0.119643584,0.05276043,0.11517067,0.1099138,0
ISIC_0026055,0.14684537,0.20639472,0.14938745,0.08596232,0.14965962,0.07877644,0.0973893,0.08558483,0
ISIC_0063810,0.1403991,0.18517977,0.13788356,0.087929145,0.17031644,0.09194258,0.097758606,0.088590816,0
ISIC_0063664,0.12976353,0.19691327,0.15285267,0.09371206,0.13963166,0.075519316,0.10751302,0.104094446,0
ISIC_0068781,0.1394101,0.23879772,0.12427992,0.08112763,0.19803898,0.058896437,0.08893471,0.07051449,0
ISIC_0055693,0.09520943,0.1814086,0.13078623,0.1459624,0.17453402,0.08206655,0.08438345,0.10564934,0
ISIC_0031888,0.13161081,0.2466034,0.1441495,0.11407373,0.15439019,0.06257121,0.08357622,0.06302496,0
ISIC_0033557,0.14299431,0.20471226,0.14361833,0.08114574,0.1591551,0.06310145,0.08798784,0.11728498,0
ISIC_0029699,0.13695262,0.2178321,0.12460039,0.103089035,0.13697584,0.085211456,0.12926698,0.06607164,0
ISIC_0070687,0.1282732,0.19869357,0.13166545,0.11020429,0.14750694,0.08373624,0.0947053,0.105215035,0
ISIC_0030731,0.16051282,0.22189446,0.15055276,0.08548006,0.115015395,0.0951556,0.10360986,0.067779064,0
ISIC_0070752,0.18400155,0.20134775,0.15933906,0.071613,0.133402,0.04876819,0.11200853,0.0895199,0
ISIC_0010227,0.14848565,0.23049547,0.15098949,0.08720741,0.1338929,0.07991788,0.08557888,0.08343237,0
ISIC_0057153,0.14525272,0.22065283,0.14233893,0.12568349,0.103304975,0.071054906,0.10876625,0.082945995,0
ISIC_0012845_downsampled,0.13253352,0.21333392,0.1410606,0.107558735,0.13757452,0.07475157,0.10810602,0.08508105,0
ISIC_0071772,0.12571555,0.2090413,0.116172224,0.09691851,0.1725665,0.062066518,0.11434867,0.10317075,0
ISIC_0059538,0.12067504,0.17665386,0.1257805,0.10676485,0.14523585,0.0905008,0.10411628,0.1302728,0
ISIC_0063227,0.1560258,0.25791204,0.13424361,0.07559032,0.12924276,0.08518356,0.082360245,0.07944168,0
ISIC_0065282,0.11461143,0.22377563,0.12438347,0.12314273,0.1253854,0.052718937,0.13306007,0.10292235,0
ISIC_0071360,0.1138658,0.20412898,0.12826711,0.12465543,0.12747768,0.0676762,0.10316654,0.13076228,0
ISIC_0027325,0.113833755,0.2085766,0.14481966,0.13255808,0.1108253,0.07896577,0.11310028,0.09732061,0
ISIC_0028762,0.12628117,0.2024214,0.13110358,0.12778024,0.1351533,0.05970172,0.112906545,0.10465198,0
ISIC_0067683,0.13697377,0.1864755,0.15043017,0.09764956,0.12471112,0.08594756,0.11404784,0.10376443,0
ISIC_0067341,0.14283855,0.24672736,0.12418277,0.08226043,0.13586909,0.071100384,0.101074316,0.095947094,0
ISIC_0030728,0.12547402,0.21668518,0.16145062,0.09932064,0.13932566,0.07825934,0.07947958,0.100004874,0
ISIC_0064697,0.13626143,0.17823498,0.16048418,0.088462934,0.1475701,0.09633794,0.08267882,0.10996965,0
