ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0057395,0.1954977,0.19453445,0.11362724,0.082278766,0.117846206,0.1430254,0.061590075,0.09160018,0.00000000
ISIC_0056875,0.1617465,0.19531089,0.11821039,0.10294637,0.12452177,0.0997438,0.099894606,0.09762574,0.00000000
ISIC_0063335,0.2091527,0.18207923,0.08952016,0.08374812,0.120094165,0.12355585,0.0987126,0.09313714,0.00000000
ISIC_0059948,0.21876557,0.17753568,0.08944158,0.098191805,0.10878447,0.1594028,0.07994296,0.06793516,0.00000000
ISIC_0015193_downsampled,0.16872041,0.30720276,0.09122691,0.07908143,0.08577287,0.12404171,0.06084934,0.083104596,0.00000000
ISIC_0026594,0.28713545,0.1426612,0.08258542,0.077443086,0.087376885,0.18938689,0.06879692,0.06461413,0.00000000
ISIC_0068358,0.17908463,0.18057148,0.08831727,0.11737159,0.115926445,0.14455976,0.103429765,0.07073905,0.00000000
ISIC_0029070,0.25790593,0.1266167,0.10582134,0.13865232,0.14053239,0.083231665,0.068265036,0.078974575,0.00000000
ISIC_0032656,0.13627583,0.21702886,0.11307859,0.089690715,0.14466509,0.12172854,0.08833425,0.08919805,0.00000000
ISIC_0031905,0.2526288,0.11889952,0.09301209,0.07467974,0.1030178,0.20662756,0.08099251,0.07014201,0.00000000
ISIC_0028078,0.23636214,0.13157795,0.09181314,0.09388756,0.105947345,0.18299942,0.09597698,0.06143546,0.00000000
ISIC_0016004_downsampled,0.24751067,0.14608121,0.10784215,0.08890973,0.12864223,0.15005079,0.058886886,0.07207635,0.00000000
ISIC_0028118,0.20667288,0.11570344,0.117195465,0.10127577,0.11355498,0.19004905,0.067326404,0.08822201,0.00000000
ISIC_0068436,0.16340928,0.1788591,0.12600124,0.09101802,0.14367889,0.12548238,0.070565656,0.10098544,0.00000000
ISIC_0026924,0.18861836,0.17172118,0.1206152,0.0925096,0.13339058,0.113679335,0.08873108,0.09073472,0.00000000
ISIC_0065510,0.13310704,0.18652274,0.11226302,0.07918343,0.17209953,0.14606906,0.07535444,0.09540078,0.00000000
ISIC_0010476,0.24217987,0.14138947,0.102430895,0.10134353,0.10723096,0.14946572,0.080573425,0.07538614,0.00000000
ISIC_0027517,0.24050173,0.1347526,0.1330966,0.071049504,0.1265693,0.15141879,0.07332444,0.06928708,0.00000000
ISIC_0025892,0.18025653,0.22555262,0.09914587,0.07318523,0.14413789,0.13993272,0.061728794,0.07606038,0.00000000
ISIC_0026582,0.21401607,0.20175517,0.09005334,0.07638863,0.11111811,0.16612326,0.067396946,0.07314845,0.00000000
ISIC_0033598,0.24705228,0.1566957,0.09437724,0.06456088,0.15251529,0.11914721,0.06807623,0.09757513,0.00000000
ISIC_0071580,0.15219647,0.23449771,0.11421373,0.08184196,0.14734715,0.10037838,0.08009292,0.089431666,0.00000000
ISIC_0071598,0.21061093,0.16513772,0.10413918,0.09435419,0.12730116,0.13202289,0.08237669,0.0840572,0.00000000
ISIC_0071236,0.20424776,0.18845108,0.115322635,0.09321097,0.09924368,0.12592843,0.08789307,0.08570237,0.00000000
ISIC_0068383,0.1923219,0.19933586,0.09408578,0.09089029,0.13810743,0.129338,0.087147325,0.06877346,0.00000000
ISIC_0064496,0.23921107,0.16419649,0.07678636,0.07630493,0.112998955,0.1590336,0.07756111,0.09390749,0.00000000
ISIC_0063232,0.17388666,0.20853628,0.10214183,0.087167345,0.093512505,0.16308501,0.090085484,0.08158485,0.00000000
ISIC_0030741,0.2202928,0.14147261,0.12185763,0.07328236,0.14170091,0.12701645,0.07887948,0.09549774,0.00000000
ISIC_0066247,0.21657906,0.20807628,0.10584397,0.089834474,0.12193033,0.08743924,0.07468974,0.09560679,0.00000000
ISIC_0070728,0.13387355,0.34304604,0.0709473,0.052119117,0.09105609,0.086426444,0.04748718,0.17504425,0.00000000
ISIC_0071316,0.15754057,0.19367671,0.13083519,0.09745511,0.12928706,0.10519578,0.0903807,0.09562886,0.00000000
ISIC_0063947,0.25078523,0.1781481,0.09651685,0.08891895,0.106758036,0.12823598,0.08042873,0.07020814,0.00000000
ISIC_0054202,0.20212522,0.17238952,0.08482693,0.10145562,0.085205905,0.19078438,0.08016043,0.083051994,0.00000000
ISIC_0034120,0.16428214,0.21678136,0.10793009,0.07414328,0.110549115,0.1468447,0.077186584,0.102282666,0.00000000
ISIC_0027579,0.26374546,0.14547873,0.090735495,0.07347622,0.099167995,0.1731754,0.06896955,0.0852512,0.00000000
ISIC_0013173_downsampled,0.19398008,0.20313272,0.11416215,0.067986235,0.15332296,0.12754282,0.063389614,0.076483466,0.00000000
ISIC_0059333,0.15795071,0.1504608,0.11421738,0.092654206,0.14743994,0.12136897,0.09379899,0.12210898,0.00000000
ISIC_0031208,0.2120927,0.13599256,0.0885937,0.1214651,0.107299246,0.18353146,0.07476113,0.076264136,0.00000000
ISIC_0033231,0.1630332,0.1882889,0.13899465,0.108918786,0.11581508,0.10700941,0.077431336,0.10050868,0.00000000
ISIC_0030487,0.1987836,0.13041088,0.13031264,0.10792231,0.14723495,0.124573275,0.0752635,0.085498855,0.00000000
ISIC_0034314,0.16853347,0.16882364,0.15599099,0.09570443,0.13395895,0.106034495,0.07958245,0.09137159,0.00000000
ISIC_0061905,0.16817531,0.17100899,0.12897639,0.089045756,0.16805525,0.08629255,0.098334365,0.09011132,0.00000000
ISIC_0029305,0.20783104,0.1736571,0.12252231,0.06586081,0.11447196,0.15635301,0.07089227,0.08841155,0.00000000
ISIC_0027736,0.12429778,0.2659546,0.09218462,0.096179746,0.12801805,0.06087304,0.10126056,0.1312316,0.00000000
ISIC_0065741,0.22220205,0.13817745,0.11364842,0.08722303,0.12583122,0.15714648,0.06829746,0.08747391,0.00000000
ISIC_0056863,0.16894728,0.2167249,0.12777273,0.10062701,0.110723265,0.09892394,0.0635348,0.11274615,0.00000000
ISIC_0027730,0.19062877,0.18086438,0.13068834,0.07791322,0.124546945,0.12127817,0.077292375,0.0967878,0.00000000
ISIC_0031609,0.2131275,0.14399016,0.117601976,0.0788116,0.14259854,0.13745071,0.08425853,0.08216096,0.00000000
ISIC_0030207,0.17273156,0.17635335,0.126352,0.10280692,0.117433384,0.13224712,0.08779568,0.084280044,0.00000000
ISIC_0057211,0.16003269,0.23839684,0.080886945,0.08548528,0.12856549,0.1279174,0.07914406,0.09957125,0.00000000
ISIC_0024359,0.24946752,0.14778419,0.095283784,0.0849153,0.11952645,0.14405793,0.072652884,0.08631186,0.00000000
ISIC_0073075,0.16690806,0.2057815,0.12980062,0.08753451,0.13936897,0.106830366,0.074774124,0.08900183,0.00000000
ISIC_0057455,0.17433798,0.19891454,0.11125716,0.085184135,0.11844509,0.11703725,0.08834934,0.106474474,0.00000000
ISIC_0061421,0.19554776,0.15651372,0.15523563,0.10221316,0.12493454,0.11299077,0.07563139,0.07693304,0.00000000
ISIC_0031526,0.21590172,0.15396005,0.10835208,0.085571855,0.11654379,0.15916261,0.086076766,0.07443117,0.00000000
ISIC_0012537_downsampled,0.33213192,0.14682724,0.20816159,0.05722929,0.101635195,0.088609874,0.033016704,0.032388236,0.00000000
ISIC_0067009,0.18127854,0.1718979,0.09608923,0.08996753,0.12758556,0.1393712,0.107928455,0.0858816,0.00000000
ISIC_0025722,0.2807806,0.11569225,0.09105302,0.08515628,0.12876312,0.14812453,0.0721507,0.07827953,0.00000000
ISIC_0029279,0.15728809,0.17941977,0.120251924,0.10160486,0.1447361,0.10445845,0.09086651,0.10137427,0.00000000
ISIC_0070203,0.21595356,0.15430513,0.11493994,0.070278406,0.13616125,0.14192809,0.090136155,0.07629744,0.00000000
ISIC_0026747,0.113981076,0.229202,0.15376902,0.087608695,0.11799004,0.09240142,0.08753517,0.117512666,0.00000000
ISIC_0015997_downsampled,0.1506852,0.202158,0.12488354,0.07180355,0.17863335,0.10750195,0.08198949,0.08234487,0.00000000
ISIC_0056602,0.17092371,0.267413,0.07716732,0.06825697,0.107967995,0.11442358,0.092094034,0.101753384,0.00000000
ISIC_0027055,0.23146954,0.14358322,0.123649016,0.07979893,0.12594245,0.1549628,0.074137665,0.06645644,0.00000000
ISIC_0057162,0.14895272,0.16251749,0.0981609,0.1067618,0.169115,0.10662435,0.100876234,0.10699151,0.00000000
ISIC_0033353,0.23877668,0.13830212,0.112198874,0.085283585,0.1330382,0.12765265,0.077878185,0.08686971,0.00000000
ISIC_0060795,0.15683001,0.18612547,0.13712242,0.08226356,0.14218538,0.11470533,0.07248101,0.10828682,0.00000000
ISIC_0033317,0.17558227,0.15545465,0.13299078,0.09624719,0.1375751,0.11542741,0.0967145,0.090008065,0.00000000
ISIC_0027380,0.17744684,0.14819996,0.12862459,0.10384455,0.1241374,0.11153682,0.10803986,0.098169945,0.00000000
ISIC_0068226,0.1937338,0.1912392,0.12415186,0.06710387,0.15573762,0.12194005,0.07509175,0.07100184,0.00000000
ISIC_0033497,0.19673741,0.20412332,0.09833903,0.08225415,0.14590046,0.098559976,0.09261306,0.08147255,0.00000000
ISIC_0071461,0.21698612,0.20324442,0.121850304,0.0696701,0.12874317,0.11562721,0.064392634,0.07948605,0.00000000
ISIC_0028338,0.2328557,0.1629093,0.0941117,0.06168294,0.123304754,0.18635753,0.06905667,0.06972134,0.00000000
ISIC_0033949,0.21590096,0.14071645,0.12736481,0.08083493,0.11649385,0.15731211,0.069477655,0.09189922,0.00000000
ISIC_0065477,0.20728295,0.17063057,0.11533124,0.085388765,0.15638866,0.1095627,0.06690607,0.088508986,0.00000000
ISIC_0071860,0.16916491,0.181724,0.12654231,0.07930214,0.12316979,0.14380734,0.076719604,0.09956987,0.00000000
ISIC_0071944,0.20467958,0.22069713,0.10666286,0.076189555,0.1728384,0.1027412,0.046105675,0.0700856,0.00000000
ISIC_0058331,0.21127926,0.14858998,0.09658994,0.084233135,0.084988065,0.21013641,0.07899392,0.08518926,0.00000000
ISIC_0064567,0.14843732,0.199216,0.128276,0.10349084,0.13142817,0.10975645,0.08347464,0.09592058,0.00000000
ISIC_0025453,0.1474105,0.1781628,0.13456403,0.10037021,0.14520594,0.10900215,0.08109318,0.10419121,0.00000000
ISIC_0033882,0.18804392,0.21654423,0.13126226,0.08507017,0.08460247,0.11084996,0.06986612,0.11376079,0.00000000
ISIC_0069105,0.19727632,0.19370131,0.108595096,0.07388294,0.12844032,0.14567855,0.07351187,0.07891363,0.00000000
ISIC_0029371,0.1912022,0.18938333,0.09515923,0.08978164,0.102217056,0.15042545,0.08532208,0.096509025,0.00000000
ISIC_0032586,0.19881973,0.17990571,0.14540027,0.06968557,0.11569968,0.13079192,0.07836337,0.081333816,0.00000000
ISIC_0064169,0.16442622,0.18097445,0.14748333,0.1297639,0.09498156,0.10293885,0.0775981,0.10183355,0.00000000
ISIC_0054087,0.18001796,0.18279083,0.105974704,0.09084791,0.1397917,0.08991352,0.10765999,0.10300342,0.00000000
ISIC_0068481,0.14622384,0.2712199,0.09780675,0.069829926,0.1746728,0.08429326,0.072839245,0.083114296,0.00000000
ISIC_0060760,0.16084373,0.23263276,0.10550471,0.0671879,0.13143726,0.12241604,0.075155064,0.1048225,0.00000000
ISIC_0031136,0.13916165,0.16700651,0.10797163,0.07917168,0.15417011,0.16076581,0.09389175,0.09786087,0.00000000
ISIC_0029391,0.25045106,0.20457548,0.16179554,0.04632863,0.13043512,0.09684097,0.042416517,0.06715672,0.00000000
ISIC_0072697,0.23728622,0.1347479,0.10181076,0.09368851,0.13308322,0.16799596,0.06536011,0.06602733,0.00000000
ISIC_0025884,0.16530363,0.20101896,0.07894164,0.094677836,0.09418433,0.1622387,0.08247945,0.1211555,0.00000000
ISIC_0011083,0.20363349,0.16713056,0.1079216,0.078964725,0.14495905,0.11108314,0.079719774,0.10658772,0.00000000
ISIC_0013706_downsampled,0.19891292,0.23487106,0.11907304,0.077938825,0.12252431,0.08244856,0.09026706,0.07396428,0.00000000
ISIC_0025322,0.19942605,0.12018571,0.124290965,0.09477951,0.1167299,0.15403108,0.08963905,0.10091771,0.00000000
ISIC_0025999,0.21698692,0.19689125,0.08298783,0.08951676,0.11534583,0.14699943,0.077104904,0.074167095,0.00000000
ISIC_0053865,0.21052146,0.18508479,0.10042501,0.108640336,0.13674617,0.10346076,0.07866485,0.07645662,0.00000000
ISIC_0025311,0.1877958,0.1459928,0.120901376,0.07902844,0.14704566,0.114406355,0.076033056,0.12879647,0.00000000
ISIC_0061819,0.23191291,0.16152784,0.07478703,0.089290366,0.12502374,0.1797334,0.07237628,0.06534845,0.00000000
ISIC_0058871,0.19894394,0.17772545,0.13277401,0.09235586,0.11455837,0.13726673,0.06972991,0.07664568,0.00000000
ISIC_0015244_downsampled,0.16593362,0.15391403,0.110813245,0.10113488,0.1862003,0.113383055,0.083732136,0.08488871,0.00000000
ISIC_0015057_downsampled,0.17436416,0.1368595,0.14812642,0.09763502,0.12535168,0.15696421,0.07796227,0.08273677,0.00000000
ISIC_0058433,0.17492856,0.15508363,0.09956736,0.081158064,0.16945048,0.09502389,0.107800305,0.11698773,0.00000000
ISIC_0026198,0.26935804,0.14866531,0.12837873,0.07941777,0.13192493,0.1070973,0.056470968,0.07868695,0.00000000
ISIC_0032415,0.2621544,0.15482941,0.09947595,0.065006495,0.12987855,0.14564294,0.06650068,0.07651161,0.00000000
ISIC_0072172,0.15149246,0.17725419,0.13340357,0.10393566,0.13263549,0.10542622,0.07874166,0.117110714,0.00000000
ISIC_0000265,0.19034544,0.234771,0.082678504,0.06297489,0.11573308,0.17032576,0.078067474,0.065103814,0.00000000
ISIC_0032966,0.2585017,0.13237832,0.11314079,0.1011888,0.1230877,0.122845866,0.07044177,0.078415066,0.00000000
ISIC_0061186,0.17733932,0.27507052,0.10779252,0.08168195,0.114685446,0.11316305,0.06091843,0.06934878,0.00000000
ISIC_0031104,0.19582947,0.19866943,0.117733434,0.08367364,0.11725494,0.11483379,0.08411486,0.08789043,0.00000000
ISIC_0026802,0.17078802,0.24588019,0.101377696,0.07387956,0.10936384,0.12369678,0.084587686,0.0904263,0.00000000
ISIC_0060478,0.24516048,0.18424685,0.0883888,0.06975443,0.12096636,0.12856299,0.08023808,0.08268201,0.00000000
ISIC_0072586,0.16061579,0.1611409,0.113828056,0.08922375,0.13436538,0.13228683,0.09309555,0.11544374,0.00000000
ISIC_0059361,0.17704384,0.18886271,0.111234725,0.072261244,0.12722048,0.1348738,0.07929415,0.10920903,0.00000000
ISIC_0030698,0.23233661,0.14519005,0.10276025,0.0731537,0.11723162,0.15352817,0.086513996,0.08928556,0.00000000
ISIC_0012475_downsampled,0.22793227,0.1529777,0.1271219,0.10215935,0.13205379,0.104054146,0.0608731,0.09282771,0.00000000
ISIC_0055119,0.24764334,0.16518006,0.10859863,0.053195443,0.15015315,0.13039437,0.06987971,0.074955255,0.00000000
ISIC_0068949,0.22433567,0.16896354,0.09310041,0.09497712,0.1064475,0.11916668,0.099383555,0.09362549,0.00000000
ISIC_0069191,0.1849924,0.187418,0.1433833,0.090271115,0.11226549,0.1252491,0.07699995,0.07942066,0.00000000
ISIC_0066408,0.16477458,0.18328156,0.08819354,0.10894517,0.14147814,0.11486299,0.090225585,0.108238444,0.00000000
ISIC_0067295,0.18794127,0.1781894,0.10840546,0.08317984,0.13720447,0.14870395,0.08416058,0.072214946,0.00000000
ISIC_0028636,0.22923727,0.14455602,0.11071336,0.106867865,0.115094475,0.13137572,0.07934788,0.08280741,0.00000000
ISIC_0068988,0.19430248,0.14856263,0.119387455,0.0688954,0.15637082,0.13692662,0.07891123,0.09664336,0.00000000
ISIC_0061403,0.15335743,0.15031654,0.08793152,0.09958127,0.1998995,0.12034263,0.09031672,0.09825437,0.00000000
ISIC_0032984,0.19272882,0.1828506,0.14663725,0.08635486,0.11895633,0.1132809,0.076893985,0.082297266,0.00000000
ISIC_0025093,0.21078354,0.17218183,0.16660987,0.07207649,0.11750544,0.13625309,0.051607363,0.072982326,0.00000000
ISIC_0028666,0.29546311,0.1462223,0.10826922,0.081904136,0.123977944,0.14352728,0.053710278,0.046925705,0.00000000
ISIC_0028845,0.15817222,0.1744939,0.13305233,0.093527466,0.10724308,0.15370356,0.0832515,0.09655592,0.00000000
ISIC_0069966,0.14340436,0.19383866,0.09616522,0.08716041,0.1272995,0.14770538,0.099419944,0.10500658,0.00000000
ISIC_0000488,0.15895543,0.16679808,0.15085408,0.08611101,0.14037766,0.11853328,0.066381976,0.11198849,0.00000000
ISIC_0068386,0.19452566,0.1571848,0.13389532,0.084007554,0.11548759,0.1504926,0.07805027,0.08635624,0.00000000
ISIC_0066580,0.15678476,0.21379767,0.14021093,0.07537899,0.1259759,0.11608786,0.07332245,0.09844143,0.00000000
ISIC_0029368,0.23674713,0.1405116,0.09239079,0.07513023,0.113974944,0.20968392,0.07217103,0.05939025,0.00000000
ISIC_0027150,0.22906315,0.12816398,0.11840595,0.11269562,0.12336922,0.13627678,0.07394668,0.07807852,0.00000000
ISIC_0062135,0.21974666,0.15745893,0.10758677,0.08014176,0.098541975,0.15263237,0.08502777,0.098863795,0.00000000
ISIC_0032791,0.19856596,0.15884727,0.097410336,0.077676706,0.09762307,0.17485154,0.065121666,0.12990348,0.00000000
ISIC_0069822,0.18337418,0.20113918,0.12953681,0.10391556,0.12610261,0.09111941,0.07129976,0.09351247,0.00000000
ISIC_0064112,0.17051339,0.19658604,0.12324814,0.08473337,0.14648812,0.10317471,0.08513314,0.09012303,0.00000000
ISIC_0062443,0.16535676,0.16515191,0.12445081,0.09880544,0.14681482,0.09343011,0.10854346,0.09744662,0.00000000
ISIC_0057272,0.20694749,0.16379632,0.13818684,0.09609885,0.11645801,0.12440001,0.078946136,0.0751664,0.00000000
ISIC_0073251,0.17080127,0.2138666,0.11057553,0.082949534,0.10582003,0.11639787,0.08665675,0.112932354,0.00000000
ISIC_0025364,0.19845442,0.16940694,0.15785104,0.08127761,0.1214439,0.11680427,0.07180748,0.08295433,0.00000000
ISIC_0026090,0.22910908,0.13701256,0.10525895,0.12333403,0.08645994,0.1436708,0.09957407,0.07558058,0.00000000
ISIC_0033651,0.21673612,0.14037016,0.110080704,0.08264109,0.11492577,0.19333516,0.071968004,0.069942966,0.00000000
ISIC_0057004,0.22617707,0.16197036,0.108970456,0.08516353,0.10757956,0.14818522,0.09581917,0.066134594,0.00000000
ISIC_0000105_downsampled,0.27565154,0.12242063,0.09567991,0.0990198,0.13357085,0.14589247,0.063325405,0.06443933,0.00000000
ISIC_0072357,0.18279505,0.15282363,0.13023727,0.0773625,0.13614881,0.11214619,0.08825625,0.1202303,0.00000000
ISIC_0029417,0.20090057,0.2621905,0.122877434,0.07647396,0.12133896,0.08184328,0.065904014,0.0684713,0.00000000
ISIC_0062058,0.16414307,0.26908088,0.13678025,0.093732245,0.11256277,0.07146349,0.07533988,0.07689741,0.00000000
ISIC_0032932,0.30470157,0.1090528,0.098750524,0.11412845,0.09706269,0.13526878,0.07926117,0.06177399,0.00000000
ISIC_0072183,0.16405655,0.1626114,0.12661602,0.092847764,0.1211518,0.15591061,0.09522784,0.081578024,0.00000000
ISIC_0031097,0.25922638,0.1523407,0.08992056,0.10780752,0.12167422,0.12730567,0.082260154,0.059464782,0.00000000
ISIC_0024585,0.20198674,0.16172951,0.11585915,0.08447741,0.117872044,0.15923859,0.07487571,0.083960816,0.00000000
ISIC_0024629,0.20196699,0.14476436,0.100929506,0.069600984,0.17948379,0.13319495,0.07060666,0.09945282,0.00000000
ISIC_0032625,0.19502647,0.18892598,0.13301966,0.07783005,0.107585385,0.1374046,0.06265803,0.097549826,0.00000000
ISIC_0069347,0.21480262,0.14710882,0.1005224,0.07045615,0.14256755,0.154351,0.07803392,0.09215756,0.00000000
ISIC_0000518,0.25179324,0.16397089,0.14982778,0.071212605,0.10028685,0.10916669,0.06432735,0.089414656,0.00000000
ISIC_0029525,0.2563372,0.16012698,0.12415778,0.09071606,0.14365984,0.094213374,0.059297178,0.071491525,0.00000000
ISIC_0060893,0.16911243,0.22491422,0.13399114,0.072383374,0.13179047,0.11596884,0.07031155,0.081528015,0.00000000
ISIC_0026359,0.23351125,0.14557159,0.13493492,0.082308784,0.14385313,0.118721984,0.05611476,0.08498353,0.00000000
ISIC_0071181,0.19254932,0.16961686,0.10091457,0.07790802,0.10719945,0.15845385,0.08360979,0.10974821,0.00000000
ISIC_0061681,0.14991766,0.23182316,0.1316351,0.08330925,0.11981933,0.09813853,0.064471304,0.120885655,0.00000000
ISIC_0026087,0.174445,0.17300351,0.13622932,0.09191904,0.13440453,0.106316485,0.08995645,0.09372571,0.00000000
ISIC_0064107,0.1958858,0.22455919,0.105180815,0.058062233,0.1315233,0.14523627,0.06641797,0.07313443,0.00000000
ISIC_0032919,0.19151978,0.16828316,0.13786176,0.082448855,0.11619548,0.12927094,0.08129485,0.09312512,0.00000000
ISIC_0055471,0.17354159,0.18651624,0.1539775,0.10155778,0.10465108,0.1058724,0.098621905,0.07526147,0.00000000
ISIC_0032604,0.14926197,0.16965675,0.13230526,0.0970573,0.1686967,0.1032934,0.092177436,0.08755124,0.00000000
ISIC_0014557_downsampled,0.272105,0.13214394,0.10034067,0.06941831,0.19042706,0.10221324,0.0601903,0.07316146,0.00000000
ISIC_0009879,0.18618396,0.20100717,0.1131268,0.10728214,0.092528835,0.11169779,0.091324925,0.096848406,0.00000000
ISIC_0029997,0.23223637,0.15114136,0.11154251,0.0815229,0.112003095,0.14221112,0.069790855,0.09955179,0.00000000
ISIC_0065273,0.19233663,0.21452147,0.10612247,0.08705332,0.11805018,0.10290181,0.073343135,0.105670966,0.00000000
ISIC_0032103,0.16136399,0.2214342,0.118723065,0.08645316,0.12946168,0.09419444,0.08967186,0.09869763,0.00000000
ISIC_0065371,0.16817795,0.18941432,0.13296741,0.06931361,0.16192901,0.106728666,0.07034223,0.10112679,0.00000000
ISIC_0057062,0.24231085,0.13837494,0.08473195,0.10752549,0.13312186,0.14802325,0.07673953,0.06917213,0.00000000
ISIC_0026690,0.23921989,0.13317637,0.11951461,0.105696075,0.12205287,0.13610373,0.057384998,0.086851455,0.00000000
ISIC_0029322,0.15503508,0.20726733,0.12469664,0.09021911,0.122999564,0.12549938,0.081282966,0.09299998,0.00000000
ISIC_0013908_downsampled,0.32149073,0.11949755,0.08609094,0.11903344,0.14606906,0.07496969,0.06703378,0.06581481,0.00000000
ISIC_0058269,0.13788612,0.22548752,0.14244178,0.07614877,0.12310743,0.11670591,0.09389023,0.08433227,0.00000000
