ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0059948,0.11970514,0.3005415,0.16072854,0.02788879,0.32620412,0.018756919,0.01701681,0.029158233,0.00000000
ISIC_0015193_downsampled,0.1074013,0.2774657,0.19432315,0.042745516,0.3156449,0.023041736,0.012463018,0.026914652,0.00000000
ISIC_0026594,0.17646225,0.37617117,0.107460484,0.02783737,0.267564,0.012714864,0.013802075,0.017987777,0.00000000
ISIC_0068358,0.21568099,0.2874395,0.21569884,0.01585471,0.21179724,0.022208126,0.008676464,0.022644104,0.00000000
ISIC_0029070,0.19161671,0.24179003,0.21026088,0.03970433,0.22418493,0.016332567,0.025267681,0.0508429,0.00000000
ISIC_0032656,0.11660949,0.31815225,0.16862185,0.037546493,0.30854714,0.016843386,0.011248694,0.022430673,0.00000000
ISIC_0031905,0.12996131,0.30236143,0.14445142,0.04137015,0.30141243,0.022927718,0.019723475,0.03779204,0.00000000
ISIC_0028078,0.17170084,0.2836143,0.1475676,0.03633999,0.30676073,0.013612706,0.022094607,0.018309213,0.00000000
ISIC_0016004_downsampled,0.14218295,0.26724675,0.15238193,0.050128497,0.32339665,0.010538386,0.0211978,0.03292702,0.00000000
ISIC_0028118,0.10731689,0.25701386,0.23858641,0.04194205,0.28567773,0.021369064,0.012457374,0.03563658,0.00000000
ISIC_0068436,0.1114062,0.30026028,0.20636936,0.027043546,0.31909984,0.009740003,0.006014269,0.020066485,0.00000000
ISIC_0026924,0.23452267,0.35156375,0.11551227,0.026149368,0.22950655,0.017728554,0.012160016,0.012856822,0.00000000
ISIC_0065510,0.103085935,0.3455503,0.17691581,0.03728079,0.25835836,0.01953749,0.025271833,0.03399942,0.00000000
ISIC_0010476,0.14098965,0.40959993,0.12940128,0.018851364,0.27206424,0.008564755,0.00707095,0.013457871,0.00000000
ISIC_0027517,0.10233932,0.37979227,0.124205776,0.019632895,0.35209593,0.008172956,0.005464467,0.008296388,0.00000000
ISIC_0025892,0.0968913,0.28921646,0.19072561,0.023890357,0.37112072,0.01308755,0.0041175866,0.010950338,0.00000000
ISIC_0026582,0.10074006,0.25276002,0.17033644,0.052851275,0.36116502,0.020656163,0.020373642,0.021117363,0.00000000
ISIC_0033598,0.12598833,0.3360289,0.15647209,0.016204817,0.3394559,0.0093164565,0.004240569,0.012292919,0.00000000
ISIC_0071580,0.11551002,0.24608368,0.1942843,0.027092854,0.36644432,0.015452044,0.012726928,0.022405824,0.00000000
ISIC_0071598,0.1500536,0.3345733,0.112036586,0.036288284,0.3297307,0.009736042,0.012926698,0.014654717,0.00000000
ISIC_0071236,0.1575085,0.30775967,0.13342285,0.025316508,0.35137916,0.0063532013,0.0062485603,0.0120115215,0.00000000
ISIC_0068383,0.1586502,0.2647145,0.1712657,0.035331544,0.3056354,0.016096067,0.021082247,0.02722427,0.00000000
ISIC_0064496,0.10782898,0.3958283,0.12401843,0.028159529,0.2908564,0.015569205,0.008592236,0.029146884,0.00000000
ISIC_0063232,0.1829828,0.25460586,0.15054742,0.04267596,0.3214536,0.01162548,0.015631124,0.02047778,0.00000000
ISIC_0030741,0.123611316,0.32205078,0.17685944,0.038922057,0.29747355,0.012782497,0.009210759,0.019089632,0.00000000
ISIC_0066247,0.14179061,0.24585633,0.16372548,0.046754695,0.3276825,0.018879209,0.022189315,0.033121865,0.00000000
ISIC_0070728,0.15186702,0.2916595,0.1444537,0.047788147,0.27746856,0.026540443,0.027816962,0.032405667,0.00000000
ISIC_0071316,0.2030181,0.26517916,0.15920848,0.033117834,0.25529888,0.014655987,0.020522406,0.04899914,0.00000000
ISIC_0063947,0.139061,0.35218212,0.18513997,0.017343327,0.26764408,0.013917914,0.00419743,0.020514172,0.00000000
ISIC_0054202,0.16264822,0.3516324,0.16619408,0.019884894,0.26467142,0.010235796,0.00745109,0.017282188,0.00000000
ISIC_0034120,0.09278856,0.36972126,0.17097653,0.022626167,0.30874273,0.013194332,0.0075529176,0.014397485,0.00000000
ISIC_0027579,0.19297661,0.31506068,0.096818164,0.03225585,0.3231332,0.009961844,0.018091168,0.011702456,0.00000000
ISIC_0013173_downsampled,0.10370818,0.2988617,0.13835514,0.020154053,0.3925051,0.01589247,0.009624578,0.020898806,0.00000000
ISIC_0059333,0.1748789,0.23218025,0.16506472,0.06242805,0.3261643,0.007968439,0.010728404,0.020586988,0.00000000
ISIC_0031208,0.15416977,0.27513397,0.21401927,0.026801119,0.26836127,0.018908914,0.018727593,0.02387811,0.00000000
ISIC_0033231,0.12681302,0.38026804,0.10478894,0.022764897,0.3416667,0.008973652,0.006521701,0.008203038,0.00000000
ISIC_0030487,0.16173749,0.30098027,0.14124772,0.04222456,0.29696637,0.015802253,0.013709788,0.02733156,0.00000000
ISIC_0034314,0.091772124,0.32017556,0.1694276,0.02793732,0.35660326,0.011224872,0.007234785,0.0156244235,0.00000000
ISIC_0061905,0.12566295,0.26048183,0.19688305,0.03854567,0.30455983,0.017902432,0.020020548,0.03594366,0.00000000
ISIC_0029305,0.14675835,0.32362685,0.13818687,0.03332087,0.30598453,0.016978452,0.017085273,0.01805879,0.00000000
ISIC_0027736,0.1850841,0.31173274,0.11514217,0.056499913,0.2635052,0.017785348,0.023712903,0.026537683,0.00000000
ISIC_0065741,0.13577972,0.32490298,0.14742549,0.040456235,0.31690994,0.007446713,0.010310556,0.01676834,0.00000000
ISIC_0056863,0.153297,0.29921505,0.1277891,0.036399316,0.33511287,0.013156949,0.0151168825,0.019912938,0.00000000
ISIC_0027730,0.15919958,0.21904366,0.2105185,0.038029082,0.31821302,0.02140945,0.015839087,0.01774765,0.00000000
ISIC_0031609,0.1566239,0.24843836,0.16951498,0.05356752,0.26247084,0.026181247,0.027795935,0.055407174,0.00000000
ISIC_0030207,0.18958081,0.29686946,0.1722439,0.02550416,0.26872516,0.018596608,0.013049341,0.015430574,0.00000000
ISIC_0057211,0.1498872,0.30310073,0.15019587,0.02013338,0.32168633,0.0144528635,0.016587283,0.023956407,0.00000000
ISIC_0024359,0.14040829,0.26991007,0.1330113,0.03446118,0.38018486,0.011705019,0.017104086,0.013215197,0.00000000
ISIC_0073075,0.10721985,0.35233843,0.11612137,0.026183754,0.3790799,0.0056176214,0.0038048446,0.00963422,0.00000000
ISIC_0057455,0.14773421,0.23539402,0.16571549,0.042590752,0.3494557,0.014751202,0.01917748,0.025181128,0.00000000
ISIC_0061421,0.114858404,0.30506885,0.15502088,0.03241579,0.3678857,0.0076115285,0.0041333144,0.013005547,0.00000000
ISIC_0031526,0.11642856,0.36948946,0.14239275,0.028650545,0.31225616,0.009818945,0.0074435426,0.01351999,0.00000000
ISIC_0012537_downsampled,0.07959398,0.6166145,0.018161654,0.004423577,0.2782417,0.00069778843,0.0013160106,0.00095072883,0.00000000
ISIC_0067009,0.11230501,0.31432366,0.17963365,0.03804138,0.29420584,0.020620119,0.012751893,0.028118452,0.00000000
ISIC_0025722,0.1846695,0.2667569,0.18624216,0.042213347,0.27305424,0.014523759,0.011765875,0.020774253,0.00000000
ISIC_0029279,0.1533507,0.28568625,0.17764336,0.049338453,0.24299817,0.023576388,0.021554612,0.045852043,0.00000000
ISIC_0070203,0.1023687,0.27213615,0.23834185,0.035708945,0.3223174,0.008879576,0.002972327,0.017275102,0.00000000
ISIC_0026747,0.09879958,0.35862705,0.11809261,0.023472598,0.36128908,0.012794745,0.014361596,0.012562766,0.00000000
ISIC_0015997_downsampled,0.119573474,0.28605106,0.1553452,0.03459425,0.34586152,0.015728248,0.009528537,0.03331769,0.00000000
ISIC_0056602,0.1325162,0.2983215,0.14642139,0.021918526,0.35801134,0.013295209,0.009681227,0.019834695,0.00000000
ISIC_0027055,0.11446411,0.27492964,0.1383758,0.051239546,0.35839054,0.018558608,0.019359924,0.024681823,0.00000000
ISIC_0057162,0.12267243,0.20714892,0.23411451,0.054044683,0.2793428,0.02821873,0.017156731,0.057301134,0.00000000
ISIC_0033353,0.103785105,0.43287724,0.11604473,0.015427267,0.30751193,0.008953134,0.0049017165,0.010498858,0.00000000
ISIC_0060795,0.11618212,0.3501231,0.1358506,0.026161335,0.3480385,0.0063604643,0.0066823405,0.010601507,0.00000000
ISIC_0033317,0.1705366,0.28336725,0.16497111,0.035626464,0.2957495,0.0137049025,0.013891302,0.022152798,0.00000000
ISIC_0027380,0.09664173,0.3904182,0.108815864,0.035220645,0.335934,0.01145127,0.008516309,0.013001924,0.00000000
ISIC_0068226,0.13390124,0.34072724,0.16386153,0.02693103,0.30503583,0.0073328493,0.0061570625,0.01605324,0.00000000
ISIC_0033497,0.12720689,0.32284853,0.14043526,0.031076979,0.3327754,0.013397343,0.011942664,0.02031695,0.00000000
ISIC_0071461,0.109457575,0.25423545,0.18325011,0.042489726,0.38540262,0.0076086046,0.0023300175,0.015225825,0.00000000
ISIC_0028338,0.1359015,0.36471364,0.12670803,0.015823321,0.3347167,0.008877345,0.0054475497,0.0078118993,0.00000000
ISIC_0033949,0.12668794,0.28325975,0.13113435,0.03506955,0.36049822,0.01516436,0.020615678,0.027570162,0.00000000
ISIC_0065477,0.12183587,0.4488404,0.16831337,0.021293826,0.19959469,0.015811654,0.00833489,0.01597526,0.00000000
ISIC_0071860,0.1831035,0.39298886,0.11638963,0.023796344,0.25387654,0.009465181,0.00786658,0.01251333,0.00000000
ISIC_0071944,0.14745893,0.29250315,0.20362388,0.030733516,0.24643764,0.029399334,0.021305237,0.028538363,0.00000000
ISIC_0058331,0.16217469,0.2936193,0.19798833,0.03131663,0.25084224,0.022443395,0.016050844,0.025564555,0.00000000
ISIC_0064567,0.13389596,0.31130773,0.13936138,0.036437187,0.33168194,0.010858968,0.017191464,0.019265356,0.00000000
ISIC_0025453,0.17470308,0.28564024,0.21131593,0.03403513,0.22884127,0.02175942,0.02052607,0.023178915,0.00000000
ISIC_0033882,0.14916454,0.39883247,0.13955753,0.014172596,0.27164727,0.011475647,0.005001325,0.010148645,0.00000000
ISIC_0069105,0.124532506,0.25154388,0.18957554,0.0462898,0.32688123,0.012757582,0.01696279,0.031456623,0.00000000
ISIC_0029371,0.17407535,0.34413525,0.13498524,0.017243436,0.29964346,0.010793574,0.00808736,0.011036342,0.00000000
ISIC_0032586,0.07522175,0.34955183,0.16732357,0.038421433,0.31003183,0.020794464,0.014775619,0.023879474,0.00000000
ISIC_0064169,0.15841909,0.4185473,0.14184394,0.013934041,0.22570254,0.016161913,0.0075314515,0.017859733,0.00000000
ISIC_0054087,0.13459381,0.28974083,0.19648206,0.030075954,0.3048708,0.013396468,0.010480391,0.02035964,0.00000000
ISIC_0068481,0.14753371,0.38762522,0.16978475,0.017125713,0.19237421,0.04171066,0.011617262,0.03222848,0.00000000
ISIC_0060760,0.11667003,0.268783,0.22495113,0.048351984,0.27440882,0.021832705,0.01511605,0.029886298,0.00000000
ISIC_0031136,0.15329404,0.22007632,0.17111452,0.046977244,0.3594904,0.017649889,0.018602679,0.012794856,0.00000000
ISIC_0029391,0.12240988,0.41694048,0.12410743,0.028599832,0.2532707,0.01838357,0.015484798,0.020803351,0.00000000
ISIC_0072697,0.12290605,0.26882973,0.21857204,0.03036581,0.28629616,0.021890348,0.013607949,0.037531875,0.00000000
ISIC_0025884,0.13546374,0.2885445,0.1067103,0.04059088,0.39529744,0.009090146,0.01341977,0.010883241,0.00000000
ISIC_0011083,0.14835027,0.31767738,0.1407671,0.026166208,0.33021846,0.006996791,0.012392324,0.01743146,0.00000000
ISIC_0013706_downsampled,0.15622132,0.42311376,0.071925715,0.018237691,0.31438777,0.0032984642,0.0065297014,0.006285502,0.00000000
ISIC_0025322,0.123814344,0.4419209,0.12865618,0.011465515,0.26240808,0.012528404,0.0068002963,0.012406265,0.00000000
ISIC_0025999,0.16072224,0.33684796,0.11704181,0.019694768,0.34962368,0.0058034114,0.0043910993,0.005874968,0.00000000
ISIC_0053865,0.10368268,0.29167962,0.15349376,0.029580532,0.36139163,0.016365238,0.014888374,0.028918201,0.00000000
ISIC_0025311,0.14187679,0.24910158,0.18984501,0.041169774,0.32109845,0.017076904,0.014698552,0.025132943,0.00000000
ISIC_0061819,0.1678641,0.286563,0.20201878,0.030240633,0.2712432,0.01225148,0.008807303,0.021011453,0.00000000
ISIC_0058871,0.14160478,0.34960482,0.17017488,0.029068816,0.25187773,0.021692215,0.015446043,0.020530697,0.00000000
ISIC_0015244_downsampled,0.15499148,0.24961257,0.21256527,0.05660669,0.23795798,0.025535217,0.0277869,0.03494382,0.00000000
ISIC_0015057_downsampled,0.14745815,0.27312407,0.121976905,0.06884663,0.30336192,0.020857586,0.0130021265,0.05137268,0.00000000
ISIC_0058433,0.1425878,0.2662816,0.21912226,0.05151335,0.22511148,0.03086101,0.030705038,0.033817522,0.00000000
ISIC_0026198,0.1920451,0.34968036,0.12779236,0.026260821,0.26385298,0.0153250415,0.010592451,0.014450871,0.00000000
ISIC_0032415,0.14471169,0.41257566,0.15120986,0.03140244,0.24233043,0.0035856888,0.005499928,0.008684332,0.00000000
ISIC_0072172,0.13589159,0.3096257,0.1813419,0.028424393,0.2888941,0.0153020155,0.014273014,0.026247341,0.00000000
ISIC_0000265,0.11391713,0.32247302,0.18772778,0.03098201,0.28932667,0.021755183,0.00990552,0.023912696,0.00000000
ISIC_0032966,0.11685501,0.26420653,0.24051537,0.036647834,0.30243722,0.013765748,0.006114077,0.019458223,0.00000000
ISIC_0061186,0.16444534,0.32442334,0.15184769,0.03777913,0.2640661,0.018019764,0.014699527,0.024719156,0.00000000
ISIC_0031104,0.24526006,0.25124952,0.18797234,0.022363964,0.242516,0.017564109,0.015981933,0.017092064,0.00000000
ISIC_0026802,0.12627424,0.2931293,0.1826171,0.038218528,0.28448963,0.022618832,0.019257687,0.033394758,0.00000000
ISIC_0060478,0.12982944,0.31097257,0.14297621,0.028825786,0.32840896,0.010632637,0.012260534,0.036093846,0.00000000
ISIC_0072586,0.18894392,0.19800265,0.22112715,0.041877255,0.29590607,0.010800582,0.012458518,0.030883867,0.00000000
ISIC_0059361,0.09459653,0.2460709,0.14501859,0.04383075,0.3935477,0.013744819,0.02556238,0.03762833,0.00000000
ISIC_0030698,0.14816178,0.36651826,0.16248584,0.019057404,0.2714732,0.009414337,0.00838458,0.014504638,0.00000000
ISIC_0012475_downsampled,0.16190174,0.31520048,0.15277205,0.03788147,0.2666865,0.023316719,0.017614119,0.024626892,0.00000000
ISIC_0055119,0.12330816,0.32224998,0.17896646,0.044448152,0.30439964,0.0075627924,0.0034979682,0.015566874,0.00000000
ISIC_0068949,0.12425353,0.29205889,0.123548225,0.044406813,0.38162345,0.007173038,0.009220337,0.017715678,0.00000000
ISIC_0069191,0.1317253,0.22088058,0.27476776,0.060252603,0.23074438,0.026273763,0.013770853,0.041584793,0.00000000
ISIC_0066408,0.15368898,0.27604932,0.18877707,0.038271915,0.2516437,0.020305257,0.03070403,0.040559754,0.00000000
ISIC_0067295,0.10747364,0.35140702,0.15258996,0.025317358,0.32332626,0.012739083,0.0076259947,0.01952064,0.00000000
ISIC_0028636,0.12376047,0.26893848,0.18929239,0.042001765,0.27743217,0.02407337,0.022347268,0.052154135,0.00000000
ISIC_0068988,0.15289545,0.26288792,0.18022886,0.041233268,0.3259076,0.009189477,0.008615702,0.019041693,0.00000000
ISIC_0061403,0.0955005,0.2852559,0.27428743,0.033422515,0.26844156,0.015197822,0.008612786,0.01928152,0.00000000
ISIC_0032984,0.12811652,0.32804695,0.13137935,0.031451542,0.33931267,0.011070311,0.014193633,0.016429055,0.00000000
ISIC_0025093,0.17875387,0.30363122,0.13280536,0.046930548,0.2745681,0.017284751,0.022910872,0.023115212,0.00000000
ISIC_0028666,0.22703585,0.40438864,0.09824846,0.018774986,0.21541016,0.009654505,0.009710572,0.016776774,0.00000000
ISIC_0028845,0.13071571,0.37357172,0.073445275,0.028809711,0.3737859,0.0063795713,0.0065017557,0.006790367,0.00000000
ISIC_0069966,0.14307159,0.26417875,0.20511837,0.021521902,0.30357546,0.016404584,0.016665712,0.029463645,0.00000000
ISIC_0000488,0.2127002,0.4110666,0.09731379,0.022228302,0.22379406,0.011907448,0.006672237,0.014317372,0.00000000
ISIC_0068386,0.107776664,0.29051182,0.21081664,0.0400402,0.27677095,0.019037748,0.017642219,0.03740382,0.00000000
ISIC_0066580,0.11722215,0.2727441,0.18789443,0.03947138,0.32264572,0.018123647,0.014864637,0.027033865,0.00000000
ISIC_0029368,0.11107102,0.34615317,0.17958172,0.017617363,0.30808717,0.015177511,0.0072276643,0.015084422,0.00000000
ISIC_0027150,0.13185626,0.4032107,0.116066076,0.023880603,0.28807285,0.010514657,0.009428965,0.016969863,0.00000000
ISIC_0062135,0.14410892,0.30492622,0.18378162,0.028366916,0.3107703,0.009637195,0.0054424717,0.012966282,0.00000000
ISIC_0032791,0.11051389,0.31927195,0.19456954,0.02344991,0.30888402,0.014984079,0.011722976,0.0166036,0.00000000
ISIC_0069822,0.15148334,0.32746577,0.13065027,0.034210023,0.30684686,0.010912248,0.01484208,0.023589365,0.00000000
ISIC_0064112,0.13519739,0.27486032,0.16681507,0.0389228,0.30012584,0.019751385,0.029400207,0.03492696,0.00000000
ISIC_0062443,0.12290342,0.2955808,0.15684876,0.042311747,0.29880342,0.025779488,0.023986012,0.03378639,0.00000000
ISIC_0057272,0.14865458,0.29608026,0.15382488,0.041942704,0.31711674,0.008121537,0.011610515,0.022648806,0.00000000
ISIC_0073251,0.10059348,0.3964749,0.12801087,0.019500805,0.32532755,0.011324626,0.0058507444,0.012916973,0.00000000
ISIC_0025364,0.16179955,0.30455738,0.12140176,0.035316303,0.32966432,0.0127003025,0.016145188,0.018415118,0.00000000
ISIC_0026090,0.15075289,0.39652535,0.1647206,0.01739267,0.22400531,0.016911574,0.008802399,0.020889185,0.00000000
ISIC_0033651,0.12784025,0.25843197,0.19917285,0.054081183,0.2969924,0.016789762,0.020667424,0.02602419,0.00000000
ISIC_0057004,0.15243182,0.35016528,0.13474417,0.022920713,0.28613326,0.014714568,0.014675437,0.02421474,0.00000000
ISIC_0000105_downsampled,0.1512625,0.23558737,0.20634532,0.03774845,0.27707878,0.021559866,0.0242406,0.046177108,0.00000000
ISIC_0072357,0.16052097,0.29804948,0.16996881,0.03111728,0.2988243,0.008065623,0.013583563,0.019869978,0.00000000
ISIC_0029417,0.11930688,0.31256515,0.112650685,0.026559245,0.35480976,0.018635446,0.025759285,0.029713549,0.00000000
ISIC_0062058,0.15816808,0.2775989,0.1791657,0.036466815,0.26553443,0.023142762,0.028306164,0.03161714,0.00000000
ISIC_0032932,0.11123757,0.28283694,0.21727456,0.035721134,0.2759912,0.024366667,0.024360975,0.028210972,0.00000000
ISIC_0072183,0.14565742,0.24889876,0.2454905,0.026924247,0.28105828,0.01691086,0.009236713,0.025823291,0.00000000
ISIC_0031097,0.14334396,0.3297009,0.16560699,0.038570907,0.28966692,0.012083676,0.007586764,0.013439895,0.00000000
ISIC_0024585,0.15595949,0.2775655,0.15309192,0.03311504,0.3315836,0.012505708,0.020341668,0.015837101,0.00000000
ISIC_0024629,0.17296298,0.38136205,0.09375094,0.021882037,0.3014136,0.0095416615,0.011230976,0.007855798,0.00000000
ISIC_0032625,0.117138706,0.31816652,0.21186489,0.026904147,0.274892,0.017300546,0.013286267,0.02044696,0.00000000
ISIC_0069347,0.102816224,0.28286994,0.21433707,0.041392155,0.3276185,0.0092172725,0.00416251,0.017586255,0.00000000
ISIC_0000518,0.12782094,0.3284266,0.22916684,0.017931048,0.22834666,0.028822793,0.016424736,0.023060365,0.00000000
ISIC_0029525,0.13431185,0.34438127,0.12838005,0.038228687,0.29103103,0.015323708,0.012194923,0.03614847,0.00000000
ISIC_0060893,0.14658853,0.2563796,0.12587729,0.052781615,0.37136325,0.010515222,0.012499615,0.023994833,0.00000000
ISIC_0026359,0.12988634,0.33204845,0.15982194,0.035587028,0.27086207,0.02077022,0.02062362,0.030400325,0.00000000
ISIC_0071181,0.14368387,0.25220248,0.19226554,0.040470332,0.32845658,0.010014097,0.012125825,0.020781279,0.00000000
ISIC_0061681,0.14125057,0.2274576,0.20903556,0.031737693,0.33777463,0.012850306,0.01687858,0.023015086,0.00000000
ISIC_0026087,0.21843754,0.30052137,0.15051374,0.022655409,0.2432845,0.02657392,0.016460821,0.021552669,0.00000000
ISIC_0064107,0.101818904,0.28706706,0.19256565,0.06160805,0.28657886,0.017588904,0.014081389,0.038691174,0.00000000
ISIC_0032919,0.13269146,0.33002535,0.12541884,0.028796574,0.342485,0.014967399,0.0077721486,0.01784324,0.00000000
ISIC_0055471,0.21091413,0.3022565,0.13115357,0.02019753,0.29336706,0.009042089,0.016032191,0.017036995,0.00000000
ISIC_0032604,0.11079167,0.28544497,0.1675095,0.04377344,0.31896022,0.020962235,0.016998585,0.03555932,0.00000000
ISIC_0014557_downsampled,0.14700708,0.5087457,0.068374604,0.009306754,0.24990748,0.0054175947,0.006057757,0.005183023,0.00000000
ISIC_0009879,0.17021695,0.31216663,0.18381795,0.032456905,0.22101556,0.024637174,0.016737286,0.038951535,0.00000000
ISIC_0029997,0.1489706,0.24002512,0.15675803,0.03139539,0.3870931,0.009663397,0.011500865,0.014593471,0.00000000
ISIC_0065273,0.11789355,0.2634128,0.19358194,0.043378875,0.3295038,0.015695341,0.01408537,0.022448344,0.00000000
ISIC_0032103,0.17622939,0.30592874,0.20796257,0.04500465,0.19753821,0.027708458,0.018805655,0.020822335,0.00000000
ISIC_0065371,0.16758116,0.34645504,0.14369103,0.029528214,0.2655615,0.016524816,0.013342737,0.017315488,0.00000000
