ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024359,0.20940195,0.09366098,0.6803795,0.006255474,0.00361784,0.001149822,0.00066058,0.004873804,0
ISIC_0073075,0.39626947,0.20997128,0.33442575,0.019494457,0.019122181,0.005103548,0.002885023,0.012728384,0
ISIC_0057455,0.3211975,0.18151464,0.47849572,0.006647029,0.004558074,0.001483851,0.000809838,0.005293475,0
ISIC_0061421,0.3572029,0.19382091,0.39180043,0.020798128,0.017715203,0.004431542,0.002610263,0.011620643,0
ISIC_0031526,0.23110428,0.109409824,0.6381576,0.009867135,0.003596894,0.001412376,0.000870788,0.005581104,0
ISIC_0012537_downsampled,0.27029154,0.12151991,0.5913251,0.009187901,0.002215205,0.000900155,0.000672305,0.00388788,0
ISIC_0067009,0.1711796,0.11772628,0.69222945,0.006901941,0.004592896,0.001607973,0.001010286,0.00475159,0
ISIC_0025722,0.2516615,0.11041622,0.614365,0.011892259,0.003470265,0.001252433,0.000949455,0.005992904,0
ISIC_0029279,0.2512898,0.12787627,0.59730214,0.009547345,0.00555194,0.001759538,0.001285399,0.005387595,0
ISIC_0070203,0.38887203,0.19811034,0.34935582,0.02249808,0.019821273,0.005172191,0.002998303,0.013171976,0
ISIC_0026747,0.2578996,0.10198238,0.6151035,0.010779426,0.004142644,0.001670094,0.001137791,0.007284548,0
ISIC_0015997_downsampled,0.29135996,0.1294226,0.5470452,0.01754451,0.003921131,0.001489964,0.001066798,0.008149968,0
ISIC_0056602,0.28757226,0.14368708,0.5534049,0.006019581,0.003019463,0.001108483,0.000555255,0.004632887,0
ISIC_0027055,0.21531269,0.09648546,0.6698702,0.007696711,0.003616302,0.001214035,0.000712611,0.005091998,0
ISIC_0057162,0.22777426,0.12516348,0.6304723,0.005316986,0.004296408,0.001339611,0.000945348,0.004691577,0
ISIC_0033353,0.29802033,0.14174649,0.5425317,0.007750045,0.003375459,0.001150945,0.000836276,0.004588705,0
ISIC_0060795,0.3811596,0.19863492,0.35930273,0.022150991,0.018213756,0.004900744,0.002984718,0.01265245,0
ISIC_0033317,0.25004175,0.14345127,0.57863724,0.008417103,0.007866644,0.002621522,0.001452743,0.007511676,0
ISIC_0027380,0.24546367,0.12597838,0.5994126,0.010931402,0.005644127,0.002427971,0.001351768,0.008790107,0
ISIC_0068226,0.3370581,0.18267553,0.421882,0.021852339,0.017501298,0.00435686,0.002613915,0.012059906,0
ISIC_0033497,0.34171212,0.17354727,0.46019903,0.007840524,0.006718823,0.002203177,0.001086102,0.006692926,0
ISIC_0071461,0.3322578,0.19113481,0.41296023,0.022340454,0.019415231,0.004947552,0.003104294,0.013839672,0
ISIC_0028338,0.2988131,0.13083307,0.5393527,0.017339006,0.003967993,0.001459124,0.001087359,0.007147706,0
ISIC_0033949,0.2517168,0.16744463,0.5333758,0.01590606,0.012821697,0.004894428,0.002876689,0.010963949,0
ISIC_0065477,0.30017403,0.1063902,0.5670836,0.011604645,0.005524517,0.001741468,0.00107922,0.006402363,0
ISIC_0071860,0.24336523,0.11244857,0.6174316,0.011104054,0.004841693,0.002031713,0.001198695,0.007578484,0
ISIC_0071944,0.20615844,0.11362424,0.6606133,0.008179749,0.00383837,0.001365293,0.001056012,0.005164695,0
ISIC_0058331,0.20717938,0.09585262,0.6796049,0.006694889,0.003708567,0.00122455,0.000811773,0.004923337,0
ISIC_0064567,0.41531697,0.20573413,0.3347025,0.011347348,0.017119488,0.00510424,0.002264219,0.008411131,0
ISIC_0025453,0.24598965,0.105777614,0.6345965,0.0053724,0.003172736,0.000960646,0.000713067,0.003417277,0
ISIC_0033882,0.2489542,0.09977813,0.62619257,0.012786333,0.003375285,0.001457718,0.000905315,0.006550445,0
ISIC_0069105,0.39662936,0.1702243,0.40735433,0.007037028,0.007822121,0.003048421,0.001413171,0.00647122,0
ISIC_0029371,0.31686053,0.119772665,0.53962517,0.011518368,0.003668538,0.001416026,0.000932129,0.006206509,0
ISIC_0032586,0.19352399,0.09781002,0.69441897,0.004432697,0.003588214,0.001160719,0.000728745,0.004336657,0
ISIC_0064169,0.33378285,0.16266136,0.4780726,0.013913362,0.003568121,0.0013142,0.001113399,0.005574062,0
ISIC_0054087,0.24918869,0.12606789,0.6095869,0.005548039,0.003329356,0.001070226,0.00072958,0.004479323,0
ISIC_0068481,0.35835546,0.14324877,0.4749785,0.012546628,0.003130117,0.001187454,0.00094383,0.00560918,0
ISIC_0060760,0.23826447,0.10716524,0.6315159,0.011149129,0.003552555,0.001566693,0.000907659,0.005878379,0
ISIC_0031136,0.21469757,0.10307609,0.6568472,0.01095151,0.004719229,0.001856853,0.001158776,0.006692749,0
ISIC_0029391,0.3091727,0.120498784,0.55143505,0.009299997,0.003001523,0.000969963,0.001004777,0.004617208,0
ISIC_0072697,0.24121688,0.110327624,0.6324876,0.006325286,0.003551993,0.001093692,0.000806499,0.004190357,0
ISIC_0025884,0.27384144,0.093413174,0.61741,0.006780857,0.003015712,0.000866038,0.000573402,0.004099418,0
ISIC_0011083,0.26602656,0.13188009,0.58218807,0.009510527,0.003753347,0.001325069,0.000868443,0.004447951,0
ISIC_0013706_downsampled,0.26084524,0.10084575,0.6119524,0.013753574,0.003468816,0.001327315,0.001047043,0.006759869,0
ISIC_0025322,0.30988765,0.14398254,0.52483094,0.010157747,0.003716148,0.001284675,0.001050644,0.005089697,0
ISIC_0025999,0.3157477,0.09870978,0.5604908,0.012441046,0.003822485,0.001286677,0.000889137,0.006612337,0
ISIC_0053865,0.2977369,0.18620634,0.4991661,0.00645064,0.003645416,0.001166068,0.000704738,0.004923718,0
ISIC_0025311,0.20287052,0.11071327,0.65620756,0.012470647,0.005458674,0.002752859,0.001622922,0.007903576,0
ISIC_0061819,0.34394145,0.11443334,0.508305,0.017473776,0.004392023,0.001634384,0.001082181,0.008737826,0
ISIC_0058871,0.24689122,0.10192997,0.6266229,0.011856183,0.003493056,0.001482878,0.001041698,0.006682065,0
ISIC_0015244_downsampled,0.22892591,0.12826416,0.60952246,0.011134693,0.007875607,0.003017951,0.001958725,0.009300513,0
ISIC_0015057_downsampled,0.21853128,0.1098488,0.6506544,0.007955267,0.004557745,0.001467821,0.00109582,0.005888858,0
ISIC_0058433,0.20921825,0.11165446,0.66234136,0.005461975,0.004236256,0.001492601,0.000912859,0.004682249,0
ISIC_0026198,0.34209058,0.122338444,0.5110744,0.011804407,0.003792481,0.001484952,0.000964577,0.006450084,0
ISIC_0032415,0.3479135,0.1424275,0.4941807,0.007092769,0.003120003,0.000991254,0.000722774,0.003551527,0
ISIC_0072172,0.23277944,0.10088068,0.6505394,0.00594443,0.003514959,0.001090461,0.000671638,0.004578954,0
ISIC_0000265,0.24726054,0.104994334,0.62187856,0.0108835,0.004778232,0.001921427,0.001150119,0.007133334,0
ISIC_0032966,0.2245296,0.11342508,0.6364407,0.013416235,0.004152201,0.001661823,0.000956578,0.005417781,0
ISIC_0061186,0.24923468,0.11039988,0.6207657,0.009008341,0.003389265,0.001348791,0.000826304,0.005026979,0
ISIC_0031104,0.24983853,0.105848655,0.6144712,0.014359565,0.004468186,0.001894905,0.001149064,0.007969962,0
ISIC_0026802,0.2850276,0.16111733,0.51394624,0.013542163,0.011523195,0.003606872,0.002291969,0.008944675,0
ISIC_0060478,0.30097073,0.13821179,0.54256463,0.008336117,0.00317554,0.001142239,0.000827221,0.004771756,0
ISIC_0072586,0.4368813,0.22123268,0.28265736,0.016201064,0.021883354,0.006462706,0.002857355,0.011824226,0
ISIC_0059361,0.33244792,0.15185429,0.49452746,0.006503154,0.00653919,0.002200544,0.001113243,0.004814273,0
ISIC_0030698,0.31052554,0.14122629,0.52395165,0.011817571,0.00403238,0.001404676,0.001014826,0.006027036,0
ISIC_0012475_downsampled,0.24738015,0.13132758,0.6023136,0.010142468,0.002665156,0.001014947,0.000888369,0.004267745,0
ISIC_0055119,0.34122038,0.19063,0.41719383,0.0189407,0.015043411,0.004132979,0.002605119,0.01023369,0
ISIC_0068949,0.24456352,0.15293029,0.58757496,0.006635401,0.002788939,0.000934025,0.0007054,0.003867507,0
ISIC_0069191,0.24475047,0.109825,0.6189455,0.012874154,0.003988706,0.001727918,0.001079405,0.006808945,0
ISIC_0066408,0.2643465,0.11771077,0.5931433,0.00968949,0.005086144,0.001996165,0.001314132,0.006713475,0
ISIC_0067295,0.30141315,0.123485744,0.55519396,0.009033646,0.003667628,0.001255094,0.000858645,0.005092186,0
ISIC_0028636,0.2102547,0.102146015,0.67178404,0.006615636,0.003268928,0.001107765,0.00069705,0.004125825,0
ISIC_0068988,0.20304595,0.117548324,0.65410954,0.00925673,0.005892586,0.002246663,0.001377831,0.006522302,0
ISIC_0061403,0.2552179,0.102593474,0.6157346,0.013297542,0.00388885,0.001603033,0.000937743,0.006726867,0
ISIC_0032984,0.32079566,0.17595246,0.4781841,0.007163318,0.007144825,0.002542511,0.001230215,0.006986924,0
ISIC_0025093,0.35446188,0.107134014,0.51761496,0.009765096,0.003628283,0.001121457,0.00085805,0.005416207,0
ISIC_0028666,0.2502103,0.108387694,0.619925,0.010176251,0.003365065,0.001251163,0.00095349,0.005731015,0
ISIC_0028845,0.24782856,0.08919633,0.65048987,0.004490265,0.003024877,0.0008951,0.000544027,0.003531022,0
ISIC_0069966,0.2568017,0.11741092,0.6108301,0.006188271,0.003185753,0.000987915,0.000681271,0.003914061,0
ISIC_0000488,0.21153106,0.10083407,0.6586199,0.015054637,0.003719684,0.001812015,0.001039884,0.007388767,0
ISIC_0068386,0.23620716,0.14700854,0.58022964,0.012431217,0.009428112,0.003411233,0.002388768,0.008895306,0
ISIC_0066580,0.24852115,0.12302601,0.60941905,0.007663162,0.004227605,0.001385767,0.000919315,0.004837974,0
ISIC_0029368,0.22989215,0.104192905,0.6378915,0.014554645,0.004059327,0.001525455,0.001014184,0.006869905,0
ISIC_0027150,0.25588962,0.13995564,0.5881167,0.007374533,0.002855283,0.000997056,0.000731773,0.004079313,0
ISIC_0062135,0.20908302,0.116707444,0.6411716,0.012906894,0.006209513,0.002975579,0.001915247,0.009030757,0
ISIC_0032791,0.2572772,0.13245013,0.5798345,0.011417642,0.007543553,0.002679915,0.001629804,0.007167273,0
ISIC_0069822,0.395287,0.22169693,0.35858634,0.008064451,0.006752275,0.002213505,0.001132917,0.006266559,0
ISIC_0064112,0.22257954,0.11518053,0.6450269,0.006514289,0.003662476,0.00134534,0.000826392,0.004864512,0
ISIC_0062443,0.2401498,0.124228254,0.61590946,0.00734943,0.004643758,0.001478982,0.001017681,0.005222725,0
ISIC_0057272,0.45075926,0.22887565,0.2599638,0.01616561,0.022363268,0.006729475,0.002922996,0.012219906,0
ISIC_0073251,0.24521144,0.1187309,0.6120157,0.009650264,0.005146812,0.001878403,0.001162905,0.006203536,0
ISIC_0025364,0.25606865,0.11254397,0.60512537,0.012569994,0.004282279,0.001749665,0.001146237,0.006513833,0
ISIC_0026090,0.36548987,0.1471256,0.46379176,0.011963743,0.003680754,0.001285884,0.000972315,0.00569006,0
ISIC_0033651,0.26952136,0.17811672,0.50698096,0.013833649,0.013598542,0.004537982,0.002691975,0.010718793,0
ISIC_0057004,0.25756562,0.110998936,0.6085422,0.010161821,0.003893975,0.001584276,0.00095685,0.006296292,0
ISIC_0000105_downsampled,0.2836741,0.10315846,0.59047246,0.010667422,0.004029238,0.001225203,0.000865074,0.005908093,0
ISIC_0072357,0.4188614,0.2091127,0.31290203,0.015981603,0.022659298,0.006113904,0.002681648,0.011687418,0
ISIC_0029417,0.34238902,0.17816007,0.45271373,0.008610768,0.007486639,0.00234213,0.001391803,0.006905832,0
ISIC_0062058,0.23363745,0.1160128,0.62433714,0.009962611,0.005159885,0.001966347,0.001336428,0.007587303,0
ISIC_0032932,0.2100183,0.12675035,0.6328664,0.011363964,0.006518852,0.002764725,0.001757596,0.007959846,0
ISIC_0072183,0.28251678,0.11944222,0.5732942,0.00981202,0.00515173,0.001777072,0.00114963,0.006856357,0
ISIC_0031097,0.23721342,0.10201282,0.6311862,0.015988084,0.00336613,0.001498622,0.000969503,0.007765292,0
ISIC_0024585,0.23430714,0.108737476,0.63031566,0.010738499,0.005230511,0.002141411,0.001212708,0.007316501,0
ISIC_0024629,0.2831996,0.10402058,0.59001297,0.010717113,0.003459607,0.001314641,0.000790081,0.006485401,0
ISIC_0032625,0.19062075,0.12366225,0.66152555,0.008830924,0.005626469,0.002035659,0.00134099,0.006357474,0
ISIC_0069347,0.34687707,0.1961367,0.3895102,0.023187025,0.019749401,0.005813542,0.003401586,0.015324475,0
ISIC_0000518,0.22893134,0.10846165,0.638761,0.010138596,0.004851121,0.001758896,0.001154198,0.005943264,0
ISIC_0029525,0.26414314,0.13707033,0.5801828,0.008303303,0.003342903,0.001090527,0.000861253,0.00500574,0
ISIC_0060893,0.25202054,0.13425483,0.5972517,0.005358212,0.003783052,0.001458622,0.000641899,0.005231112,0
ISIC_0026359,0.20198548,0.10624658,0.67280996,0.008518221,0.003272043,0.001352357,0.000822688,0.004992761,0
ISIC_0071181,0.27516013,0.14097656,0.5493244,0.012855185,0.008467564,0.003099729,0.001832407,0.00828402,0
ISIC_0061681,0.27305356,0.11078158,0.5907942,0.010956808,0.00512461,0.001724671,0.001151843,0.006412753,0
ISIC_0026087,0.3064263,0.11317587,0.5557421,0.011526922,0.003969479,0.001484538,0.001047075,0.006627794,0
ISIC_0064107,0.26548836,0.15615144,0.5566893,0.007285609,0.00601537,0.002183564,0.001135758,0.005050571,0
ISIC_0032919,0.28093943,0.12625487,0.5788842,0.005879164,0.002877411,0.000958029,0.000631679,0.003575266,0
ISIC_0055471,0.48391017,0.2088086,0.27963403,0.007200544,0.009498584,0.00283937,0.00142769,0.006681024,0
ISIC_0032604,0.3547488,0.18346128,0.4322679,0.007924227,0.00975574,0.003327567,0.001661186,0.006853365,0
ISIC_0014557_downsampled,0.32284433,0.13177116,0.52481323,0.011028956,0.002819987,0.001099181,0.000886101,0.00473701,0
ISIC_0009879,0.33519486,0.14333053,0.4994206,0.01059474,0.003635695,0.00128088,0.000967868,0.005574849,0
ISIC_0029997,0.21124463,0.13465783,0.6257603,0.010970669,0.006671283,0.002396322,0.001521601,0.006777338,0
ISIC_0065273,0.23249136,0.12992801,0.5936122,0.01615298,0.008577306,0.003633824,0.002440686,0.013163703,0
ISIC_0032103,0.2530238,0.14165616,0.58849186,0.00758071,0.002870112,0.001035606,0.000855036,0.004486654,0
ISIC_0065371,0.20937516,0.13444361,0.62560517,0.0112056,0.00731221,0.002731121,0.001821028,0.007506106,0
ISIC_0057062,0.25232783,0.10987271,0.6104773,0.014546448,0.003927362,0.0015218,0.001168894,0.006157625,0
ISIC_0026690,0.20926774,0.10785727,0.6588845,0.008622822,0.004994434,0.001890719,0.001232728,0.007249759,0
ISIC_0029322,0.27016157,0.10462478,0.5980755,0.012748188,0.004060416,0.001781578,0.001121127,0.007426883,0
ISIC_0013908_downsampled,0.28572398,0.12831104,0.562804,0.010736278,0.004131614,0.001249517,0.001070586,0.005973052,0
ISIC_0058269,0.43981925,0.2040088,0.33031985,0.006827275,0.008448681,0.002798144,0.0013055,0.006472488,0
ISIC_0027282,0.21511762,0.110408954,0.65036356,0.010383076,0.004005306,0.001694117,0.001178124,0.00684926,0
ISIC_0027337,0.20018609,0.123553514,0.65617716,0.009462093,0.00366615,0.001141402,0.001086877,0.004726803,0
ISIC_0030780,0.19796015,0.100702725,0.6816922,0.007924614,0.004182817,0.001413309,0.00085064,0.005273577,0
ISIC_0055455,0.27558744,0.12817785,0.57405925,0.010309137,0.003585033,0.001424157,0.000928288,0.005928922,0
ISIC_0016071_downsampled,0.31642902,0.13729352,0.52160686,0.013971829,0.002945415,0.001182763,0.000932054,0.005638554,0
ISIC_0029665,0.25678387,0.11607012,0.6060676,0.010075502,0.003690528,0.001383031,0.000966614,0.00496274,0
ISIC_0033181,0.3052026,0.11745733,0.5547635,0.010952557,0.003705263,0.001354291,0.000856006,0.005708404,0
ISIC_0067646,0.20243965,0.11806628,0.6508162,0.01119767,0.005976506,0.00247074,0.001559029,0.007473947,0
ISIC_0027372,0.18562287,0.12022837,0.6696578,0.008690389,0.005390935,0.002273305,0.00144224,0.006694056,0
ISIC_0063674,0.26133564,0.12844986,0.5957639,0.005772973,0.002727571,0.000984276,0.000604197,0.004361625,0
ISIC_0029766,0.3194656,0.10534186,0.55929947,0.007078108,0.002730225,0.000902055,0.000622702,0.004559987,0
ISIC_0026055,0.3439325,0.14231959,0.48745358,0.013381313,0.00408751,0.00136202,0.00110864,0.006354844,0
ISIC_0063810,0.33345452,0.12859309,0.5169571,0.009328063,0.003786024,0.001265549,0.001000228,0.005615462,0
ISIC_0063664,0.19351086,0.11587098,0.6621656,0.01119338,0.005563848,0.002531557,0.001554719,0.007609097,0
ISIC_0068781,0.23176455,0.1391362,0.6111694,0.007773367,0.003108835,0.001094499,0.001036268,0.004916859,0
ISIC_0055693,0.37803715,0.2302386,0.37039712,0.007238815,0.005694155,0.001955049,0.001003353,0.005435839,0
ISIC_0031888,0.25106555,0.14477606,0.5884412,0.006933142,0.002873768,0.000945315,0.000801968,0.00416308,0
ISIC_0033557,0.20064503,0.09870754,0.67659783,0.009914661,0.004604694,0.001769251,0.001032489,0.006728483,0
ISIC_0029699,0.30146205,0.1237779,0.546677,0.013996895,0.004182206,0.00146417,0.001071281,0.007368433,0
ISIC_0070687,0.46909133,0.2196427,0.26140553,0.013698852,0.018494274,0.005600363,0.002526356,0.00954062,0
ISIC_0030731,0.2105493,0.118286125,0.64868706,0.008998632,0.004671932,0.001657023,0.001315696,0.005834287,0
ISIC_0070752,0.23370616,0.1178091,0.61035806,0.014595543,0.006960092,0.003232829,0.002065737,0.011272532,0
ISIC_0010227,0.26514995,0.12556168,0.59477913,0.00682429,0.002604728,0.000883879,0.000684469,0.003511815,0
ISIC_0057153,0.34283462,0.1554,0.46024477,0.015180446,0.009851703,0.003208525,0.002083076,0.011196787,0
ISIC_0012845_downsampled,0.18137926,0.1060021,0.69329053,0.009958284,0.002796617,0.001223019,0.000825479,0.004524798,0
ISIC_0071772,0.2931618,0.124485806,0.55673236,0.013596755,0.003323656,0.001451301,0.00095265,0.006295652,0
ISIC_0059538,0.47053966,0.2203492,0.27956828,0.007201076,0.01003445,0.003520759,0.00151293,0.007273696,0
ISIC_0063227,0.2664063,0.13077097,0.58420545,0.009410954,0.003113217,0.000971152,0.000987214,0.004134788,0
ISIC_0065282,0.41248178,0.20890385,0.35036567,0.007501489,0.009381625,0.002843938,0.001455772,0.007065855,0
ISIC_0071360,0.4136253,0.22238891,0.33866882,0.007575277,0.007857917,0.002270649,0.001262055,0.00635107,0
ISIC_0027325,0.3152806,0.11542144,0.5433752,0.012470097,0.004016578,0.001460403,0.000978208,0.006997466,0
ISIC_0028762,0.2508147,0.103253484,0.6193058,0.013027234,0.004145404,0.001560583,0.000961721,0.006931055,0
ISIC_0067683,0.25785837,0.11547714,0.60674363,0.009220532,0.003214815,0.001250912,0.000877817,0.00535672,0
ISIC_0067341,0.27081767,0.15360038,0.5608261,0.006350364,0.002859359,0.000954992,0.000744051,0.003847088,0
ISIC_0030728,0.3048264,0.10626871,0.56968683,0.008693639,0.00342077,0.001149163,0.000787033,0.005167539,0
ISIC_0064697,0.24605204,0.11696575,0.62066525,0.007906734,0.0031839,0.00096697,0.000704791,0.003554521,0
ISIC_0033674,0.2935063,0.14821729,0.5343447,0.007040195,0.006752631,0.002231509,0.00110748,0.006799945,0
ISIC_0062754,0.4645033,0.21832609,0.29243937,0.006660368,0.008476652,0.002485045,0.001326536,0.005782615,0
ISIC_0066157,0.35618213,0.19916807,0.37375593,0.023867194,0.022284396,0.005794639,0.003312036,0.01563565,0
ISIC_0062034,0.2946178,0.14042294,0.54907817,0.006797192,0.003204767,0.001063139,0.000772392,0.004043649,0
ISIC_0024331,0.26743767,0.11735446,0.59294873,0.010691426,0.003526263,0.001338463,0.000978259,0.005724653,0
ISIC_0030251,0.23206519,0.108677186,0.6324793,0.013859523,0.003710115,0.00169144,0.001092763,0.006424431,0
ISIC_0028053,0.22009902,0.09797199,0.6651259,0.006815998,0.003571783,0.001160721,0.000719367,0.004535217,0
ISIC_0031626,0.31076628,0.128381,0.5392846,0.010204644,0.004760459,0.001182663,0.001016593,0.004403698,0
ISIC_0031451,0.27786237,0.12543501,0.58105177,0.00713112,0.003039325,0.001041331,0.000679944,0.003759055,0
ISIC_0064705,0.4636259,0.2132439,0.2683535,0.014767191,0.021248229,0.005753373,0.002614268,0.010393665,0
ISIC_0053886,0.23846826,0.12599175,0.61441654,0.006764949,0.004766355,0.001960368,0.00097772,0.006654054,0
ISIC_0024987,0.21644871,0.109002374,0.6502402,0.011092373,0.004304527,0.001709757,0.001041259,0.00616089,0
ISIC_0015264_downsampled,0.20334552,0.10035559,0.67365795,0.009700073,0.004278842,0.001492925,0.000931122,0.006237966,0
ISIC_0054494,0.1612014,0.09165821,0.7292192,0.00710701,0.003567716,0.001371362,0.000777194,0.005097895,0
ISIC_0027992,0.2841159,0.10639786,0.5874282,0.010174153,0.003430313,0.001273457,0.000830574,0.006349569,0
ISIC_0055705,0.2150537,0.10569424,0.65599644,0.009868949,0.004592635,0.001697425,0.000951262,0.006145349,0
ISIC_0012442_downsampled,0.15547559,0.098718256,0.7233566,0.010049733,0.003441205,0.001375254,0.001013438,0.00656996,0
ISIC_0029318,0.2868647,0.122726135,0.57224435,0.007877197,0.003280018,0.001144391,0.0007924,0.005070838,0
ISIC_0031597,0.27847508,0.14369719,0.5652313,0.005302089,0.002501326,0.000803343,0.000565668,0.00342405,0
ISIC_0026992,0.18366536,0.10958459,0.6849154,0.007932072,0.004962933,0.001919497,0.001202222,0.005817896,0
ISIC_0002374_downsampled,0.27168438,0.10123856,0.6118996,0.006646393,0.002995052,0.000905579,0.000582537,0.004047905,0
