ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0072631,0.14558469,0.27957985,0.2131657,0.08063592,0.12428265,0.046038568,0.04664464,0.06406795,0.00000000
ISIC_0030836,0.12533495,0.2968666,0.23680662,0.06921196,0.14470348,0.043868598,0.043182038,0.04002573,0.00000000
ISIC_0070210,0.12427843,0.27950007,0.22891948,0.08204488,0.13095522,0.04905829,0.04395397,0.061289676,0.00000000
ISIC_0029493,0.14640121,0.27387682,0.2189973,0.07524338,0.12433121,0.045367982,0.046463642,0.069318414,0.00000000
ISIC_0028443,0.13524698,0.26197103,0.21695027,0.06686005,0.1596835,0.05541495,0.04528201,0.058591213,0.00000000
ISIC_0053972,0.13813204,0.2762991,0.22395752,0.07347504,0.13845061,0.0492367,0.039748233,0.06070078,0.00000000
ISIC_0067065,0.13145271,0.284512,0.23153232,0.07615011,0.12571011,0.048136495,0.04019604,0.06231022,0.00000000
ISIC_0064926,0.13216485,0.27183336,0.22627635,0.07990175,0.13079429,0.05024917,0.043064736,0.06571548,0.00000000
ISIC_0063479,0.13205786,0.27592987,0.22318484,0.07667523,0.12772372,0.04886743,0.04686107,0.06869997,0.00000000
ISIC_0028270,0.1477629,0.3045108,0.21283157,0.068992786,0.13748091,0.045936722,0.043254044,0.03923024,0.00000000
ISIC_0070800,0.13963185,0.3038894,0.20331544,0.08044477,0.1282266,0.046755925,0.048365235,0.04937085,0.00000000
ISIC_0031305,0.116005994,0.28434816,0.21905114,0.07213036,0.15064341,0.044745345,0.050120797,0.06295479,0.00000000
ISIC_0013063_downsampled,0.12252998,0.28943014,0.2491611,0.042987544,0.18936466,0.038070787,0.033931557,0.03452428,0.00000000
ISIC_0058147,0.12635455,0.30886573,0.20919801,0.08556974,0.11696536,0.047798555,0.042338964,0.06290914,0.00000000
ISIC_0029998,0.14881343,0.27292877,0.20896569,0.06650716,0.15938805,0.05005266,0.04169747,0.051646788,0.00000000
ISIC_0014457_downsampled,0.13163042,0.2867743,0.2363183,0.06072111,0.16745932,0.04391042,0.040783394,0.032402683,0.00000000
ISIC_0070510,0.13571256,0.2649926,0.2239186,0.079092056,0.13137884,0.05198769,0.048070736,0.064846925,0.00000000
ISIC_0057056,0.12450652,0.29927453,0.22261727,0.073316514,0.13493234,0.044774223,0.044088595,0.056489993,0.00000000
ISIC_0068712,0.145416,0.29846966,0.20632802,0.07269467,0.14052477,0.046001457,0.04579447,0.04477102,0.00000000
ISIC_0024428,0.11578133,0.2910657,0.26574314,0.056168247,0.15799633,0.04053,0.035589315,0.037125975,0.00000000
ISIC_0073097,0.13229209,0.2810971,0.22410144,0.08190626,0.12580563,0.050069503,0.043533485,0.06119448,0.00000000
ISIC_0071506,0.1268699,0.28662598,0.2397353,0.0719211,0.13640171,0.044340104,0.040898554,0.053207316,0.00000000
ISIC_0072917,0.12817,0.2953502,0.22950691,0.073752746,0.13889304,0.04509281,0.043717,0.045517292,0.00000000
ISIC_0059183,0.14557303,0.3025226,0.19885746,0.08181064,0.1285319,0.046113957,0.048410747,0.048179656,0.00000000
ISIC_0029241,0.15573674,0.28900006,0.19741724,0.069324665,0.14600833,0.046957165,0.04560559,0.04995025,0.00000000
ISIC_0000239,0.12883247,0.27474922,0.22180997,0.08767607,0.12661885,0.050039794,0.045118593,0.065155014,0.00000000
ISIC_0065098,0.12656972,0.28566813,0.23047705,0.07221639,0.13379927,0.049551688,0.045974992,0.055742767,0.00000000
ISIC_0055709,0.12706913,0.2771391,0.22641857,0.07922685,0.12878916,0.050282754,0.046314497,0.064760014,0.00000000
ISIC_0027623,0.13722648,0.29587573,0.22863148,0.06659181,0.1369308,0.041523613,0.042967808,0.05025233,0.00000000
ISIC_0000062_downsampled,0.12483887,0.29369885,0.23134498,0.072889015,0.13925278,0.04399164,0.043344066,0.0506398,0.00000000
ISIC_0064623,0.14356868,0.2970865,0.20316152,0.08211237,0.12795916,0.04591476,0.049471017,0.05072603,0.00000000
ISIC_0056016,0.1363391,0.29230905,0.21223064,0.08176387,0.1306577,0.047748413,0.04399155,0.054959707,0.00000000
ISIC_0027163,0.121719606,0.2991378,0.23657864,0.06853077,0.14160807,0.043285403,0.039747853,0.049391888,0.00000000
ISIC_0033172,0.11710743,0.29378673,0.24962585,0.06595687,0.14246471,0.04220401,0.038154926,0.05069949,0.00000000
ISIC_0072114,0.12538344,0.27983934,0.22994718,0.08252059,0.13012688,0.047152787,0.04178112,0.06324873,0.00000000
ISIC_0064806,0.12504147,0.28435838,0.23460086,0.07283361,0.13240449,0.0461255,0.04234456,0.062291067,0.00000000
ISIC_0031189,0.100156344,0.25682917,0.2742634,0.06541872,0.14557114,0.052124225,0.04450948,0.061127454,0.00000000
ISIC_0064216,0.13121645,0.26833543,0.22426276,0.075132355,0.1372043,0.052584663,0.048666056,0.06259792,0.00000000
ISIC_0053885,0.1241939,0.26428235,0.2416539,0.07147922,0.14260308,0.052102562,0.048621796,0.05506321,0.00000000
ISIC_0024378,0.14303684,0.30126932,0.20442107,0.082701236,0.123259276,0.050732866,0.04690764,0.047671765,0.00000000
ISIC_0058030,0.14646389,0.28778628,0.21237388,0.07781663,0.12286021,0.04408115,0.04588123,0.06273675,0.00000000
ISIC_0070772,0.14050487,0.2846765,0.22144616,0.07286924,0.13281864,0.04567829,0.04766423,0.054342028,0.00000000
ISIC_0066510,0.12977464,0.29480135,0.24070504,0.05974105,0.14410882,0.042830873,0.03854983,0.04948836,0.00000000
ISIC_0027711,0.13000594,0.29807764,0.2097635,0.0746704,0.13371406,0.043327007,0.045470577,0.06497088,0.00000000
ISIC_0056796,0.12122189,0.30088845,0.23546958,0.06713058,0.14370717,0.042336702,0.037579488,0.051666092,0.00000000
ISIC_0027515,0.13541636,0.2939157,0.21628177,0.07830345,0.13178423,0.045943126,0.045481782,0.052873574,0.00000000
ISIC_0026823,0.13515665,0.31885934,0.20495826,0.067648605,0.15323415,0.040669966,0.045257337,0.03421568,0.00000000
ISIC_0062414,0.1319849,0.27899158,0.21626072,0.07477715,0.14703003,0.048334178,0.043656874,0.058964588,0.00000000
ISIC_0068578,0.12959515,0.3036327,0.22479089,0.0703831,0.13046144,0.044703618,0.042462144,0.05397095,0.00000000
ISIC_0031585,0.15775563,0.29759136,0.20044525,0.07377318,0.12970391,0.04419427,0.047833502,0.048702873,0.00000000
ISIC_0010460,0.12185524,0.28580603,0.24869795,0.06818826,0.14451371,0.04474487,0.03764615,0.048547834,0.00000000
ISIC_0028181,0.13760576,0.3032226,0.20781171,0.07662468,0.13520399,0.046445724,0.047570553,0.04551499,0.00000000
ISIC_0028298,0.1186032,0.29438475,0.25490186,0.06040397,0.1495486,0.04113949,0.03609047,0.044927698,0.00000000
ISIC_0026347,0.13591771,0.28618163,0.200079,0.07753381,0.14137046,0.049649704,0.04396198,0.06530576,0.00000000
ISIC_0029373,0.120590515,0.29906943,0.24521887,0.06327802,0.15140928,0.042111557,0.039531905,0.038790457,0.00000000
ISIC_0025532,0.118148215,0.29467225,0.24952915,0.065197036,0.14549239,0.042236727,0.037498135,0.047226127,0.00000000
ISIC_0060081,0.12993585,0.2804112,0.2411902,0.07015452,0.13855161,0.04473505,0.040646,0.054375514,0.00000000
ISIC_0011099,0.12718399,0.2759751,0.25120804,0.060445353,0.14064312,0.044695105,0.04208327,0.05776602,0.00000000
ISIC_0027353,0.13471289,0.29892337,0.22443797,0.07089828,0.13723175,0.0432015,0.043779522,0.046814665,0.00000000
ISIC_0025996,0.13609834,0.26776478,0.23745191,0.0676682,0.1324122,0.048379965,0.043431375,0.06679328,0.00000000
ISIC_0031716,0.1307072,0.27135593,0.21398397,0.0794631,0.14306788,0.05045766,0.0442861,0.066678174,0.00000000
ISIC_0026302,0.12954919,0.29504028,0.23497863,0.07071902,0.13793851,0.044908896,0.041640382,0.045225058,0.00000000
ISIC_0064548,0.1279761,0.28329924,0.2327444,0.07275059,0.13641284,0.048191763,0.04669416,0.051930856,0.00000000
ISIC_0015967_downsampled,0.14790599,0.2765909,0.2151993,0.06594012,0.1542787,0.0484706,0.040484726,0.05112964,0.00000000
ISIC_0067661,0.13187544,0.27032503,0.22208446,0.08130408,0.1255197,0.051409617,0.048626315,0.06885534,0.00000000
ISIC_0057427,0.13105208,0.2956626,0.23853186,0.057895202,0.14979534,0.04104567,0.03714419,0.048873156,0.00000000
ISIC_0061551,0.1336618,0.28451604,0.2151289,0.08558148,0.12556718,0.04881907,0.045137957,0.061587583,0.00000000
ISIC_0031369,0.09731659,0.28653595,0.28914526,0.041706808,0.17836168,0.036019735,0.031684425,0.03922955,0.00000000
ISIC_0058278,0.13293825,0.28088194,0.23295824,0.0714617,0.13732032,0.046787895,0.03935525,0.058296423,0.00000000
ISIC_0027332,0.14913061,0.29418674,0.20679864,0.07718952,0.12799875,0.04432406,0.04730119,0.05307047,0.00000000
ISIC_0029119,0.121533774,0.28588995,0.241385,0.06174588,0.15867965,0.044993836,0.038511794,0.047260135,0.00000000
ISIC_0055428,0.13812032,0.27119496,0.22046006,0.07816687,0.1251833,0.050167963,0.04973026,0.06697628,0.00000000
ISIC_0000487,0.1254686,0.28597692,0.23495977,0.07598551,0.13615812,0.04604665,0.042753447,0.05265102,0.00000000
ISIC_0014587_downsampled,0.113513194,0.30290547,0.2403178,0.066326365,0.1414691,0.040547907,0.039485984,0.05543418,0.00000000
ISIC_0064157,0.13583577,0.28650975,0.22217175,0.07790604,0.13439365,0.04718242,0.04177497,0.05422566,0.00000000
ISIC_0013817_downsampled,0.1882119,0.2951581,0.19582973,0.04658158,0.15175785,0.047419112,0.040737603,0.03430414,0.00000000
ISIC_0063151,0.15110189,0.2879453,0.2107103,0.07584161,0.12595287,0.043855853,0.045098793,0.05949341,0.00000000
ISIC_0056286,0.14411257,0.2914497,0.21392632,0.07434451,0.12954298,0.044867776,0.04580916,0.05594693,0.00000000
ISIC_0061015,0.1385538,0.29379925,0.19763455,0.081828535,0.13361272,0.048230235,0.045791417,0.06054948,0.00000000
ISIC_0069077,0.13587877,0.2914392,0.20997556,0.084244594,0.12813734,0.050273366,0.043558013,0.05649316,0.00000000
ISIC_0070933,0.13906735,0.28694865,0.21763314,0.07669408,0.1265833,0.0440689,0.044093765,0.064910784,0.00000000
ISIC_0059326,0.14598827,0.28298715,0.20064026,0.0711454,0.15101387,0.04956573,0.04488276,0.05377655,0.00000000
ISIC_0070846,0.1148881,0.26869968,0.25665936,0.06937597,0.13081451,0.0489456,0.04450112,0.06611567,0.00000000
ISIC_0060307,0.1261221,0.27171338,0.22689554,0.083959766,0.12962389,0.050868545,0.046565082,0.06425173,0.00000000
ISIC_0057395,0.12557082,0.29814228,0.22678064,0.074301295,0.13622157,0.04402515,0.042080995,0.05287724,0.00000000
ISIC_0056875,0.13123433,0.29387465,0.21815984,0.07875352,0.12857668,0.045680325,0.04311609,0.06060459,0.00000000
ISIC_0063335,0.12650806,0.29157385,0.22238778,0.07729438,0.13353524,0.046560958,0.045192577,0.0569472,0.00000000
ISIC_0059948,0.12875295,0.283569,0.24593319,0.06418259,0.14788792,0.045545295,0.03812269,0.046006434,0.00000000
ISIC_0015193_downsampled,0.12827753,0.29770228,0.21880619,0.07760119,0.13341302,0.044607405,0.042810638,0.05678174,0.00000000
ISIC_0026594,0.13507818,0.29086182,0.22055379,0.07734204,0.13487585,0.04666331,0.04691642,0.04770854,0.00000000
ISIC_0068358,0.12435845,0.27929372,0.23666842,0.07232883,0.13734642,0.045382623,0.043413233,0.061208274,0.00000000
ISIC_0029070,0.10988327,0.29751453,0.26758817,0.05647468,0.15308444,0.038416043,0.034916162,0.042122714,0.00000000
ISIC_0032656,0.14298071,0.28093195,0.20599726,0.08777381,0.1214569,0.04798548,0.046850413,0.06602347,0.00000000
ISIC_0031905,0.13534588,0.28892943,0.2259954,0.074711554,0.13316593,0.044459037,0.04383995,0.053552754,0.00000000
ISIC_0028078,0.13976985,0.29382956,0.21328357,0.07862961,0.12900564,0.04521031,0.045300998,0.054970484,0.00000000
ISIC_0016004_downsampled,0.14023848,0.27083427,0.24436949,0.05485478,0.167256,0.046005163,0.038716972,0.037724867,0.00000000
ISIC_0028118,0.12223571,0.29637188,0.2318592,0.076728284,0.1300313,0.043891683,0.040525258,0.058356635,0.00000000
ISIC_0068436,0.14101766,0.27897525,0.2159464,0.08135488,0.12750071,0.046570316,0.044113487,0.06452132,0.00000000
ISIC_0026924,0.1335884,0.29394677,0.2306131,0.069290005,0.138757,0.042540822,0.042703558,0.048560306,0.00000000
ISIC_0065510,0.13287133,0.28868723,0.20351106,0.079325944,0.1431294,0.04905365,0.04316525,0.060256124,0.00000000
ISIC_0010476,0.12861164,0.28249323,0.22684996,0.08211181,0.13215245,0.04749925,0.04396699,0.05631463,0.00000000
ISIC_0027517,0.13675463,0.29414657,0.21586366,0.07945342,0.13410893,0.046581503,0.0441375,0.0489538,0.00000000
ISIC_0025892,0.14234154,0.2852116,0.22037613,0.065771945,0.14894766,0.04632327,0.040136687,0.050891176,0.00000000
ISIC_0026582,0.14963858,0.28788355,0.21570857,0.073549554,0.12842773,0.04468355,0.046385802,0.053722717,0.00000000
ISIC_0033598,0.14603809,0.2873093,0.20668302,0.08170741,0.13131408,0.050373644,0.046238333,0.050336115,0.00000000
ISIC_0071580,0.13060884,0.2841209,0.22576337,0.08064416,0.13124202,0.04700453,0.043843403,0.0567728,0.00000000
ISIC_0071598,0.13469593,0.29159534,0.21300788,0.081029825,0.12614918,0.04668039,0.044849608,0.061991796,0.00000000
ISIC_0071236,0.12869681,0.28043455,0.22180066,0.08217999,0.12858519,0.048738543,0.045213234,0.06435102,0.00000000
ISIC_0068383,0.13464125,0.27053025,0.22307388,0.0831609,0.12158482,0.048850626,0.046060424,0.07209789,0.00000000
ISIC_0064496,0.1329384,0.28529054,0.25122324,0.056339163,0.14602572,0.04129395,0.035842966,0.051046103,0.00000000
ISIC_0063232,0.12605329,0.2915779,0.23162428,0.074158795,0.1353514,0.045046106,0.04196423,0.05422402,0.00000000
ISIC_0030741,0.13549577,0.2749934,0.23244071,0.06642275,0.13758701,0.050033603,0.047090165,0.05593663,0.00000000
ISIC_0066247,0.13500457,0.28794762,0.21166742,0.08569051,0.12495761,0.048433986,0.04450317,0.061795186,0.00000000
ISIC_0070728,0.13046755,0.28434253,0.25038633,0.064334355,0.14097847,0.048692945,0.033117525,0.047680285,0.00000000
ISIC_0071316,0.14230353,0.28653938,0.22244608,0.07277518,0.13417657,0.045209248,0.04161248,0.05493748,0.00000000
ISIC_0063947,0.13235687,0.2845263,0.21799114,0.084103666,0.12805459,0.04814696,0.045279957,0.05954051,0.00000000
ISIC_0054202,0.13330172,0.28782314,0.19865793,0.093134895,0.12337656,0.050052457,0.04910762,0.0645457,0.00000000
ISIC_0034120,0.12860328,0.2962338,0.22440729,0.07544534,0.1348662,0.04494559,0.04353809,0.051960457,0.00000000
ISIC_0027579,0.1445266,0.29468217,0.21480857,0.07223408,0.13965301,0.04630815,0.045437183,0.04235027,0.00000000
ISIC_0013173_downsampled,0.15585053,0.2844048,0.21501574,0.05992721,0.15382293,0.04658487,0.042695817,0.041698094,0.00000000
ISIC_0059333,0.13336809,0.2894627,0.21629661,0.08158517,0.12848637,0.04720909,0.045121573,0.058470417,0.00000000
ISIC_0031208,0.13464464,0.28840798,0.23689145,0.06682865,0.13729922,0.042808533,0.040653385,0.052466102,0.00000000
ISIC_0033231,0.1351687,0.27955887,0.21786359,0.08511481,0.12658553,0.04815939,0.045649845,0.061899256,0.00000000
ISIC_0030487,0.13278241,0.27940854,0.25223714,0.060756307,0.14810467,0.04204122,0.038488105,0.046181623,0.00000000
ISIC_0034314,0.1398215,0.292093,0.20478317,0.08580648,0.13222937,0.048962943,0.04751929,0.048784316,0.00000000
ISIC_0061905,0.13994521,0.28291535,0.19494411,0.086713605,0.13280095,0.05383982,0.048229787,0.060611177,0.00000000
ISIC_0029305,0.12937586,0.29562038,0.22644882,0.07446559,0.13549455,0.044174697,0.041959677,0.05246043,0.00000000
ISIC_0027736,0.1304469,0.2882266,0.21402343,0.07747574,0.14125681,0.045083117,0.044769365,0.058718074,0.00000000
ISIC_0065741,0.13097149,0.2787979,0.23129545,0.07309782,0.13691558,0.049304597,0.045948535,0.05366863,0.00000000
ISIC_0056863,0.14771134,0.2912567,0.19892143,0.08199986,0.12683712,0.05052,0.046940353,0.055813164,0.00000000
ISIC_0027730,0.13660826,0.30151352,0.22222453,0.069888406,0.13953921,0.043130815,0.045108844,0.04198644,0.00000000
ISIC_0031609,0.12866153,0.2878093,0.22936426,0.07657446,0.13715945,0.0461031,0.04420975,0.050118115,0.00000000
ISIC_0030207,0.13239333,0.29028374,0.22469641,0.07572659,0.13491076,0.045682155,0.043248065,0.053059,0.00000000
ISIC_0057211,0.13599955,0.27328286,0.22991768,0.07610271,0.13540366,0.048528545,0.03987867,0.060886335,0.00000000
ISIC_0024359,0.1547934,0.2996314,0.2107534,0.06598078,0.13915636,0.04373103,0.04481983,0.041133825,0.00000000
ISIC_0073075,0.1424582,0.27372506,0.22514038,0.07407784,0.12712735,0.047634766,0.047013346,0.062823094,0.00000000
ISIC_0057455,0.13753127,0.29387322,0.20717879,0.08152401,0.12542641,0.0491708,0.04737409,0.057921425,0.00000000
ISIC_0061421,0.13740556,0.27808306,0.21785782,0.07915935,0.12662788,0.04850257,0.04609747,0.06626628,0.00000000
ISIC_0031526,0.13019411,0.28752285,0.22615407,0.079076774,0.13357759,0.046975415,0.04268271,0.053816415,0.00000000
ISIC_0012537_downsampled,0.16130884,0.23577522,0.2789376,0.06559788,0.13534726,0.04686312,0.038061775,0.038108356,0.00000000
ISIC_0067009,0.14082462,0.28925174,0.22488995,0.07084691,0.12850776,0.04164627,0.043163624,0.06086914,0.00000000
ISIC_0025722,0.11558819,0.26940715,0.2562011,0.059845712,0.16705431,0.047039557,0.03509659,0.049767405,0.00000000
ISIC_0029279,0.14457361,0.29329848,0.20789482,0.07656675,0.13583761,0.046908043,0.04696373,0.047956876,0.00000000
ISIC_0070203,0.12844531,0.28925347,0.22241314,0.07311073,0.13327731,0.046646323,0.043240108,0.06361364,0.00000000
ISIC_0026747,0.13568902,0.2827897,0.2308919,0.06899568,0.14595759,0.047623936,0.042378265,0.045673877,0.00000000
ISIC_0015997_downsampled,0.13385749,0.31591237,0.22807337,0.06047945,0.1373709,0.039465535,0.040381256,0.044459607,0.00000000
ISIC_0056602,0.13851428,0.28456742,0.21623197,0.079582006,0.12512487,0.045747496,0.044461455,0.06577054,0.00000000
ISIC_0027055,0.13814966,0.30551937,0.20369267,0.07979458,0.13109675,0.046426825,0.04805062,0.04726959,0.00000000
ISIC_0057162,0.13190094,0.28587037,0.21762148,0.08126404,0.12998605,0.054646447,0.045688644,0.053021934,0.00000000
ISIC_0033353,0.1418647,0.29453355,0.20899017,0.08048215,0.12798765,0.04624553,0.046782687,0.05311347,0.00000000
ISIC_0060795,0.13989422,0.28018835,0.21956852,0.07788688,0.12841687,0.046762843,0.04678673,0.06049558,0.00000000
ISIC_0033317,0.13717438,0.27223355,0.22442605,0.08833944,0.12530941,0.04909355,0.043226454,0.06019715,0.00000000
ISIC_0027380,0.13350743,0.28729236,0.21853688,0.08190361,0.13064985,0.047353968,0.04550124,0.055254664,0.00000000
ISIC_0068226,0.13097255,0.2921986,0.22436337,0.07472044,0.13454464,0.04572416,0.044214897,0.053261347,0.00000000
ISIC_0033497,0.13011876,0.27634227,0.22502287,0.08219818,0.12965645,0.0489026,0.045909803,0.06184908,0.00000000
ISIC_0071461,0.13162795,0.29133135,0.2298464,0.068514,0.13748856,0.04423813,0.043565538,0.053388026,0.00000000
ISIC_0028338,0.14535384,0.27506015,0.2346803,0.06293933,0.15048307,0.048639562,0.040426873,0.04241689,0.00000000
ISIC_0033949,0.13811076,0.28638124,0.2166651,0.08068861,0.13277403,0.049098305,0.042681076,0.053600915,0.00000000
ISIC_0065477,0.14486666,0.29117772,0.23537026,0.06513893,0.12296614,0.045500748,0.036278095,0.058701422,0.00000000
ISIC_0071860,0.13471512,0.28862402,0.21661124,0.0817505,0.12978789,0.046592798,0.044842735,0.05707572,0.00000000
ISIC_0071944,0.12647893,0.29704452,0.23376489,0.06140122,0.15233822,0.042989414,0.042395514,0.04358738,0.00000000
ISIC_0058331,0.1359035,0.2909444,0.21436568,0.081903666,0.12337134,0.045588896,0.045616396,0.062306114,0.00000000
ISIC_0064567,0.13176425,0.27700666,0.21808179,0.08683976,0.124291494,0.04926647,0.045067042,0.06768259,0.00000000
ISIC_0025453,0.12672259,0.27708805,0.24763843,0.07210709,0.13167708,0.048945427,0.037331972,0.058489364,0.00000000
ISIC_0033882,0.12196249,0.29495507,0.2320175,0.06573183,0.14352813,0.04231458,0.041158225,0.05833221,0.00000000
ISIC_0069105,0.13663113,0.2788378,0.21539377,0.08563545,0.124447316,0.047908463,0.04527156,0.06587449,0.00000000
ISIC_0029371,0.12255605,0.2757215,0.23343931,0.07649954,0.14161687,0.047967676,0.04356365,0.058635406,0.00000000
ISIC_0032586,0.14769448,0.27144083,0.19999939,0.080472305,0.13764235,0.051349763,0.051575966,0.059824925,0.00000000
ISIC_0064169,0.11439779,0.27691004,0.27296585,0.061732046,0.14519794,0.041723054,0.035174634,0.051898614,0.00000000
ISIC_0054087,0.14199567,0.29409957,0.19976701,0.08705954,0.12927336,0.049566552,0.047235243,0.051003084,0.00000000
ISIC_0068481,0.14704324,0.3023334,0.21522777,0.06562902,0.13362731,0.042698093,0.04356514,0.049876004,0.00000000
ISIC_0060760,0.14446963,0.2878901,0.22311912,0.06778103,0.14165486,0.04560812,0.04137861,0.048098464,0.00000000
ISIC_0031136,0.13580221,0.29864615,0.21543254,0.076762445,0.13354564,0.04582207,0.04643275,0.047556195,0.00000000
ISIC_0029391,0.14921817,0.29959342,0.18152598,0.080434546,0.13745236,0.051060442,0.04911408,0.051601037,0.00000000
ISIC_0072697,0.14089783,0.27572954,0.21727188,0.080271184,0.12576374,0.04749958,0.045571934,0.06699429,0.00000000
