image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0071598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013173_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012537_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015997_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013706_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015244_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015057_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012475_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000105_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014557_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013908_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016071_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012845_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015264_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012442_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0002374_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015966_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016061_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014949_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015537_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015256_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008600_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072910,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000380_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013861_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013120_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
