imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0033497,1054.6875,1.01947,959.3614,7.446674830276066,1054.6875,0.98218286,991.1172,7.446674830276066,1054.6875,1.1379335,1067.9335,7.446674830276066,80.92276386570204,134.7175693713725,109.96690423162576,126.64887284300856,143.6167892976588,134.7175693713725,181.7154761904762,126.64887284300856,219.15689783743474,254.2195991141389,240.66647982062773,242.05472552921202,372.11981606606633,418.3789130039127,374.52587858220215,385.95838641672,0.004843883125188107,4.130046462143848e-06,1.48398047196541e-10,4.4868081291618444e-10,-4.742142305525633e-20,-4.84376917378132e-13,-1.0561913593355747e-19,15333405.0,4470832890.0,3186181140.0,2110866539490.0,951390086070.0,993644161860.0,1093346127910800.0,458779280196210.0,300550159497300.0,354655097001330.0
ISIC_ISIC_0071461,4096.0,15.524744,30162.094,4.88171638270763,4096.0,15.50852,30235.018,4.88171638270763,4096.0,15.516185,30132.17,4.88171638270763,43.47462178488512,62.49210485328166,56.98023868982156,79.94012397171986,86.47597484252687,62.49210485328166,104.66529419184201,79.94012397171986,158.85622223498774,165.02852439610487,173.41853075214456,186.43020564233382,285.56178391824545,291.23556050038417,291.11814291646164,316.42618235223756,0.00118226073173721,2.4859643685414657e-11,1.353146269070831e-15,1.4851599907163756e-12,1.0936347275966043e-26,-4.049403800277193e-18,-6.567386685519847e-26,190134375.0,98258355675.0,95864117580.0,72233179841895.0,49571376503070.0,69619008896310.0,5.9224383514872504e+16,3.656617669402866e+16,3.5911946681757364e+16,5.692638941790048e+16
ISIC_ISIC_0028338,1054.6875,1.58816,1628.8766,6.622489618860107,1054.6875,1.7104163,1742.8959,6.622489618860107,1054.6875,1.7862204,1808.6675,6.622489618860107,90.8246150992395,131.37251395235555,87.63779510022275,116.45123461150918,168.87803790412482,131.37251395235555,159.85120535714285,116.45123461150918,254.2187509321401,272.9828411258379,242.09377428998508,257.974612061051,369.7739001501502,385.2739064822401,358.8862707390648,369.9354240604243,0.0048367462445840954,6.119975334685023e-07,6.173745747171741e-09,3.501225926517726e-10,-1.9784934505747566e-19,-2.3753169493414996e-13,4.7521913633121e-19,8634555.0,2590573050.0,2094339225.0,985356017730.0,637101360795.0,660472844175.0,415888499070360.0,242932599940815.0,206584327532625.0,231414336948855.0
ISIC_ISIC_0033949,1054.6875,-0.14297561,580.174,7.745294491521728,1054.6875,-0.093344815,551.07526,7.745294491521728,1054.6875,0.35221165,748.2198,7.745294491521728,302.30221109256155,432.4048432614121,294.97309205642176,381.51200032719686,540.3974433296172,432.4048432614121,516.600546875,381.51200032719686,780.0353989560028,815.0876155572788,716.0498131539612,761.3652790424904,1176.1444294294297,1185.3712955379622,1055.2086161387638,1138.4158400825056,0.001217327687674003,4.827219080534985e-08,1.1831877687059474e-11,1.4449255176848293e-11,-1.2064401387688158e-22,-1.2928899749601053e-15,1.4539118747366067e-22,26744910.0,7036910895.0,6600714270.0,2364788146275.0,1726581247260.0,1986524896560.0,899404565156265.0,572706571580220.0,517452398901660.0,660043659536430.0
ISIC_ISIC_0065477,4096.0,0.8659474,3726.103,7.233301617167689,4096.0,1.1320714,4365.7856,7.233301617167689,4096.0,1.2243322,4952.6675,7.233301617167689,91.67736303305227,132.16038924864964,102.05746635966516,141.30743534101785,165.00380018499274,132.16038924864964,192.05825453308452,141.30743534101785,257.0197179457721,288.85596403057804,306.361529181985,314.79440371205675,393.899424635519,446.47267842875385,473.0417297843873,482.138651618606,0.0013146952633141084,2.4713361691559667e-07,9.149525256022453e-11,3.671793399610048e-10,-6.688981874341955e-20,1.8014538545934175e-13,-7.42124786239295e-21,60272565.0,33517304295.0,29533606065.0,21910581371325.0,16238209454565.0,15975734396805.0,1.5485689323057546e+16,1.0526002346932794e+16,8508675911409915.0,9405445843068078.0
ISIC_ISIC_0071860,4096.0,0.27427852,3358.0842,7.187919048559518,4096.0,0.622726,4177.8677,7.187919048559518,4096.0,1.1697893,5608.201,7.187919048559518,58.09567162298391,75.94767846853739,56.39776641159578,75.01089219696729,89.16022409338309,75.94767846853739,86.74610617202794,75.01089219696729,111.21685910692398,112.50954442505622,98.62894646139708,105.78337287194192,166.44525963490398,168.11954658967667,141.9126947357899,154.0191552062869,0.000789450181160419,2.516175603789315e-08,4.928759367328468e-12,1.0548969590490478e-11,6.635698102671244e-23,8.581907483966821e-16,-3.7183445443070867e-23,118024710.0,50994947175.0,64817011545.0,27123626803935.0,26978868715545.0,41502990141165.0,1.6422492023214766e+16,1.387441891204826e+16,1.69408404777069e+16,2.9197048022784904e+16
ISIC_ISIC_0071944,4096.0,-0.09376528,2313.2783,7.712685398709342,4096.0,-0.34871548,2420.1917,7.712685398709342,4096.0,-0.6020292,2333.5886,7.712685398709342,108.47882587212854,169.8701345113225,123.20086353708459,152.0411694276986,179.9390823752446,169.8701345113225,220.7004963077911,152.0411694276986,269.4356311274513,376.5110102154464,358.00347828584574,303.4071894716341,477.2354082723305,704.0485919461481,668.4548128383374,537.1715920889602,0.0012494044467159736,4.208346411743734e-08,8.585988066988672e-13,1.826571643565604e-11,-4.858775473136513e-23,-1.7439968343054258e-16,-5.358753391461793e-23,124903335.0,62957249880.0,74850463650.0,43075871511600.0,37619884473855.0,53004776708220.0,3.352343326174859e+16,2.5605799887310044e+16,2.670615816314644e+16,4.107410089786003e+16
ISIC_ISIC_0058331,4096.0,0.48505738,3487.159,7.44008880356344,4096.0,0.8344041,3963.5752,7.44008880356344,4096.0,1.2287561,5037.597,7.44008880356344,63.41269836724096,83.04994128208585,62.93444716825511,84.50358088500177,100.00078067667565,83.04994128208585,100.18553636405335,84.50358088500177,141.63945312500002,139.68813678663824,133.5040431602328,150.071740271152,254.3969044122169,247.29951443756966,233.49554395300197,271.68487557945195,0.0010730503870043494,2.2402459030437912e-08,1.4142447045821212e-10,3.770299149946386e-11,8.962346681118828e-22,2.3224592723161682e-15,2.6031640327332887e-21,78954630.0,35557992285.0,38511994905.0,19020267094365.0,17665568566380.0,22467980826915.0,1.1384440680194388e+16,9690988927232044.0,1.025617328907417e+16,1.4761864693061684e+16
ISIC_ISIC_0064567,4096.0,4.419494,4799.224,7.408737323730516,4096.0,4.360955,4845.9673,7.408737323730516,4096.0,4.210343,4883.2744,7.408737323730516,79.3947183528837,101.7818722653649,74.66092375366571,102.36068374598315,129.7671328430773,101.7818722653649,121.68722671538649,102.36068374598315,196.85804036458327,197.739241837188,180.40787856158093,200.84718751468907,316.483860766794,320.2951538321993,295.05699914646925,323.2660924575713,0.001778900798122292,3.2754174788262115e-10,5.802740015644493e-14,9.651628213635182e-12,-1.6762129311938344e-24,-6.724922742129806e-17,-7.025809241348487e-24,132846330.0,70091776050.0,67862282745.0,52629661964670.0,35653190682750.0,50412435548655.0,4.380843539111197e+16,2.6730164552891596e+16,2.6283907335218096e+16,4.180770151365517e+16
ISIC_ISIC_0025453,1054.6875,-0.2977732,645.5221,7.708361816720167,1054.6875,-0.4008235,592.21027,7.708361816720167,1054.6875,-0.31299156,599.2459,7.708361816720167,157.12749026154717,225.3153399689906,207.27189309576823,275.5725317994727,303.96924191750253,225.3153399689906,377.4821912202381,275.5725317994727,569.7676621923938,583.6677608774672,644.9293273542603,692.6951011582898,1057.855259009009,1034.9700003033336,1061.555301659126,1179.9941456608115,0.0016625663549414392,3.355665241431789e-07,1.4357840145745072e-11,1.0671196385914952e-11,1.2142258031572853e-22,5.115443036222501e-15,-5.1998710822291165e-23,30722655.0,9526720695.0,7134746235.0,4007674044765.0,2163189759735.0,2172619259385.0,1878738104554845.0,898234895234415.0,651505206624345.0,742508048754375.0
ISIC_ISIC_0033882,1054.6875,1.3255831,1255.418,7.0840638192217895,1054.6875,1.2662877,1304.2323,7.0840638192217895,1054.6875,1.325479,1441.7266,7.0840638192217895,100.65834910035245,143.7119586839238,96.56662583518933,129.16741711315436,202.2916759568933,143.7119586839238,182.98029389880963,129.16741711315436,361.87714392244595,393.66625446396796,353.52491031390133,378.47949666303185,527.3915165165162,618.6232823732824,659.9484426847663,679.4841318591315,0.0015942447648126339,1.8988817208938477e-07,3.839844231415938e-11,4.328537071686387e-11,3.1046570394134194e-22,4.3391114513603285e-15,1.7371652615848934e-21,16472235.0,4879464780.0,3579207285.0,1720066550610.0,1069641901620.0,935635975695.0,674724031392990.0,379731313099560.0,284064517770300.0,276447847038105.0
ISIC_ISIC_0069105,4096.0,0.6089033,1920.9939,7.740402490788201,4096.0,0.4959115,2411.8237,7.740402490788201,4096.0,0.6652684,3030.7004,7.740402490788201,56.89336949382945,68.45113035568058,55.37052480449657,79.37579082853897,95.43332046538652,68.45113035568058,93.33537181996084,79.37579082853897,155.94246419270831,152.39476382836057,153.33195752910527,170.6901915791878,276.802934301181,276.7971203986399,273.4818105622537,301.2969274088025,0.0021775029945213615,9.998786782516102e-10,8.186262810823978e-13,1.438251662693411e-10,-1.1914766948441639e-22,4.217727061472307e-15,1.5560579005183181e-21,96289530.0,47003279175.0,46546383945.0,33072748886025.0,22864043306385.0,32561310943065.0,2.6556316812120596e+16,1.6315282739240234e+16,1.6219903764562664e+16,2.6105756086579844e+16
ISIC_ISIC_0029371,1054.6875,0.9524303,1223.2607,7.134166145782601,1054.6875,0.99137396,1256.7255,7.134166145782601,1054.6875,1.2735348,1533.0089,7.134166145782601,76.97997774067895,101.47018973716402,70.3182331106162,106.75454636718217,152.18576737272383,101.47018973716402,137.05670758928568,106.75454636718217,272.72886278896357,280.6604761315899,258.1293011958146,284.3481314102205,485.8012199699701,508.0087132587134,471.4531674208145,502.50713971547304,0.0017325407665986967,2.9058781752595376e-07,3.53476604210547e-11,4.566788654669977e-12,4.283193723436537e-23,-5.106929989777365e-16,-3.9141280587607544e-23,23749935.0,6885130815.0,5380906980.0,2632439030325.0,1524329878395.0,1559949328230.0,1135293470025255.0,580887444081705.0,437167715292375.0,506854167892500.0
ISIC_ISIC_0032586,1054.6875,-0.43510348,355.2542,7.857609339964969,1054.6875,-0.17248167,499.82224,7.857609339964969,1054.6875,0.19863284,688.0913,7.857609339964969,216.32773882396592,288.8344493978456,237.15303637713438,320.5788117538138,406.78158677071696,288.8344493978456,429.3640401785715,320.5788117538138,690.0252125279642,682.4340494418398,694.8904334828107,747.7487362239978,1189.905379129129,1169.5315542815547,1166.1786161387633,1264.9674788424782,0.00146578656570707,2.2837972978086862e-07,5.2233743722784105e-12,1.0527714444365786e-11,-6.542013099470244e-23,5.026931794954499e-15,4.260190187728464e-23,32043810.0,9547361160.0,7141771230.0,3839941209390.0,2163201571335.0,2101469555910.0,1748307430729950.0,878484885144615.0,649614634037625.0,694959850260600.0
ISIC_ISIC_0064169,4096.0,1.0718398,5200.295,7.0072800349170326,4096.0,0.98569745,5095.7974,7.0072800349170326,4096.0,1.1715258,5584.286,7.0072800349170326,47.1015004505743,55.647789980019695,48.308440058345546,56.942233803363344,70.95662036753914,55.647789980019695,69.88194678021043,56.942233803363344,123.96528128829654,126.40716932660933,122.99616842830883,135.12542676276152,240.4041642316683,243.52348589823262,243.96451406403796,268.9536255070808,0.0015203312125183373,3.056999972122061e-09,1.1711137012533893e-11,3.2005747388702734e-12,1.89525359519156e-23,1.428400804080959e-16,-4.9758142385175685e-24,120532890.0,61443712935.0,62747575110.0,42489916143405.0,32368632064845.0,43585140579090.0,3.303569007251204e+16,2.2378055199333108e+16,2.2458973948647536e+16,3.3958896497760876e+16
ISIC_ISIC_0054087,4096.0,9.848198,4352.583,7.939335465184448,4096.0,-0.13941598,1770.5542,7.939335465184448,4096.0,2.4756343,3377.878,7.939335465184448,103.53265804466034,154.63364417039568,94.68446912420578,132.1509867380646,229.29711961839536,154.63364417039568,202.73641699027638,132.1509867380646,530.9179448146446,582.9979749453443,464.513484221814,481.5834229467185,1102.6477665938721,1195.749592791444,983.0427572896164,990.4252058236616,0.0009322899799056197,9.044381751509987e-09,1.6312506194108968e-12,1.484659055083993e-12,1.521317806342747e-24,-3.999628615696111e-17,1.7389267984527273e-24,151882590.0,73760820600.0,80506355745.0,47038437420360.0,38103348023295.0,52962321958905.0,3.379932265499719e+16,2.401077455641236e+16,2.458065592345469e+16,3.928313613256757e+16
ISIC_ISIC_0068481,4096.0,0.9312594,5084.2275,6.821836134228439,4096.0,0.9639361,5204.1436,6.821836134228439,4096.0,1.1223378,5582.278,6.821836134228439,109.5663776118036,136.94202071801155,125.4350170683651,135.5607126032818,165.17883611331953,136.94202071801155,168.79615452238255,135.5607126032818,233.9187710631126,242.62949749674087,237.64557770373773,242.19065443511923,363.5742764210137,370.2127182232584,365.80020165631134,378.83164917535447,0.0016500725436466332,1.7558094053957113e-09,4.030713735317177e-12,2.3499382639107906e-11,-1.9127461464503884e-22,9.505444168274417e-16,1.2537941718398754e-22,116592375.0,60500754045.0,61793667285.0,42403479418155.0,31868819957700.0,44172081014325.0,3.357235057764513e+16,2.2024789499971508e+16,2.274467838345207e+16,3.5073323285846864e+16
ISIC_ISIC_0060760,4096.0,0.8897173,4452.188,7.045789850268824,4096.0,0.99604803,4766.151,7.045789850268824,4096.0,1.0434489,5112.667,7.045789850268824,121.99274403561827,157.6091297995564,128.7232824718964,156.7902810146685,206.9183299443494,157.6091297995564,196.03782316383325,156.7902810146685,305.7494035309435,301.23639035686426,287.10707241881164,313.5721503663035,441.0700520192544,426.4868921302604,417.05278339536176,454.56971854362155,0.001967811965524947,5.45842942639765e-10,7.615804381586003e-12,1.5703150286420878e-11,-1.5401201739292327e-22,-3.652251030699174e-16,-7.596309276756244e-23,103773780.0,55963448775.0,53779619340.0,40843112029665.0,28896149568765.0,38399089518900.0,3.332350663996647e+16,2.090775283936504e+16,2.060968740748302e+16,3.0566100229712824e+16
ISIC_ISIC_0031136,1054.6875,0.8937394,933.57587,7.767341406959439,1054.6875,1.2473949,1066.8784,7.767341406959439,1054.6875,2.4916413,1392.0396,7.767341406959439,140.3229790391394,197.76298284817682,151.1688530066816,219.57809786912856,245.67914158305462,197.76298284817682,282.2335602678574,219.57809786912856,380.9303989560031,413.5541952866492,437.42835201793764,459.76508942924886,587.1587762762758,654.2495525828863,694.3389555052792,708.9519671186332,0.0011266620800866854,2.912685392785071e-07,2.6636906309270143e-12,9.105901215229349e-12,3.760351119559842e-24,2.7167633354026995e-15,4.4688336049880135e-23,19472055.0,5645045415.0,4360625460.0,1952107802835.0,1272343741245.0,1088135563950.0,751483524921645.0,442581194118525.0,320887140649365.0,295549902322470.0
ISIC_ISIC_0029391,1054.6875,0.7113882,1079.6469,7.322218241110678,1054.6875,0.65666825,1056.4464,7.322218241110678,1054.6875,0.78898126,1171.1335,7.322218241110678,93.33479502875166,136.09405058914078,94.63661469933184,132.81646099103568,186.873801560758,136.09405058914078,186.21916666666655,132.81646099103568,346.4541722595078,376.51414042621764,342.29869581464874,351.452253811938,634.4877627627633,685.2493971243975,612.4640271493212,632.3573270239935,0.0018295544612898507,3.472387597487427e-07,1.1464311873303175e-11,3.8517839664242536e-11,-1.4780815421476747e-23,3.945350500071943e-15,8.0927188416476e-22,24415485.0,6849654195.0,5727951270.0,2641968307905.0,1621708099530.0,1714093582590.0,1158543652860705.0,624384613492680.0,489110561879100.0,568437622307010.0
ISIC_ISIC_0072697,4096.0,0.104497194,2786.4014,7.580901029011291,4096.0,0.34909326,2759.0864,7.580901029011291,4096.0,0.44764948,3266.654,7.580901029011291,87.82975546798625,114.46495128180878,88.24482221407622,117.12016293862861,148.42300158237518,114.46495128180878,149.2469460922213,117.12016293862861,243.43420266544118,254.15158651664686,244.29756625306374,263.3736019592476,448.78119232898615,476.67891412338224,461.7729818989913,495.7596379124675,0.0009790133873797794,2.8658750296851994e-10,9.499789071075215e-12,5.433902932390705e-13,1.2156492286786782e-24,7.81353138799708e-18,-2.1546170145936656e-25,104108340.0,57646704285.0,58946103960.0,37307418665295.0,32681009351430.0,38598967202670.0,2.6553037208769504e+16,2.1076011357980308e+16,2.141981450979159e+16,2.782342432467347e+16
ISIC_ISIC_0025884,1054.6875,1.016219,1149.7882,7.688524606961221,1054.6875,1.0143971,1182.2861,7.688524606961221,1054.6875,1.3738528,1335.824,7.688524606961221,149.7541903171953,185.38770631081496,144.0092390497402,224.90427624362812,262.7654292084725,185.38770631081496,266.0561160714285,224.90427624362812,417.5497240865026,375.3640761600694,420.6152541106126,469.95480010042775,643.8009947447449,584.0532881366213,631.4278506787327,660.750030333364,0.0019765574263037947,2.7661621932669134e-07,7.995519791665871e-10,3.755751632584984e-10,-1.6486673769614705e-19,-1.8672130031592984e-13,-1.2319553282694952e-19,18827415.0,4900630035.0,3995778855.0,1712782790025.0,1006264992630.0,1111478475345.0,685487556274215.0,362860872510330.0,273158862295950.0,358745177816625.0
