imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0070091,4096.0,10.094843,14404.339,6.257978051316897,4096.0,10.073194,14416.285,6.257978051316897,4096.0,9.98805,14457.388,6.257978051316897,77.31261455278592,79.89590732793835,78.81577620967742,118.51477025481378,143.89301767367905,79.89590732793835,147.15305467221137,118.51477025481378,272.9227251838235,209.30931918449102,277.8977481617647,309.50791075945784,466.1131197711614,401.0835144221306,476.3041415477362,499.49306973494777,0.001377668548681848,2.90671857686618e-13,3.842345353001402e-16,8.827252599197723e-14,3.3797506737960114e-28,3.9037825973604745e-20,-3.8737344508750055e-28,170815830.0,87420481590.0,87717074130.0,64832628783360.0,44887521083475.0,65149619072730.0,5.374748399707426e+16,3.3261042271668216e+16,3.333638958763297e+16,5.401819198687832e+16,1154.3318879387093,1046529.0
ISIC_0067352,4096.0,-0.0443342,2616.4392,7.651554069367874,4096.0,-0.09481059,2610.5784,7.651554069367874,4096.0,-0.09598372,2595.056,7.651554069367874,639.2086082600196,758.5760623929198,640.0982022849462,785.1910305400042,913.9345684014188,758.5760623929198,920.2243571122799,785.1910305400042,1251.8987591911764,1270.8217808010236,1238.522683057598,1326.3747377549425,1710.1913524237204,1733.54856589252,1668.497573972687,1779.7234301241697,0.001169753430502098,1.218404280467574e-09,4.681679126040202e-13,1.268437563007012e-12,8.331904623092511e-25,4.3536132845184634e-17,-5.111220728420925e-25,143485950.0,72694729350.0,73905369900.0,49059084056130.0,37749146819400.0,49920079935270.0,3.746915773477602e+16,2.563477559202568e+16,2.56379669989072e+16,3.798056936700382e+16,778.7794753447454,421909.0
ISIC_0072955,4096.0,12.119022,11418.723,7.040314081643068,4096.0,12.476882,11238.741,7.040314081643068,4096.0,12.3518505,11299.18,7.040314081643068,391.3760080645161,427.7544224765869,357.3114919354839,476.7367325702393,547.9297639432485,427.7544224765869,505.74033757338555,476.7367325702393,730.2372242647059,668.9188932515126,687.3645220588236,758.0077913282382,947.080308809055,869.750695728363,908.1587413877953,971.50463368599,0.0016123293726440341,8.427530426394431e-11,2.1686705027393508e-14,7.407793482075876e-14,2.2301455448455832e-27,1.4960823616746546e-20,-1.96015796168141e-27,149924700.0,76748945280.0,76600990200.0,57334418766030.0,39284020609920.0,57333364327770.0,4.784301130363006e+16,2.9358010586110824e+16,2.9433973681220464e+16,4.782586010579778e+16,1154.3318879387093,1046529.0
ISIC_0072956,4096.0,0.986335,3947.008,7.1767267420970065,4096.0,1.1514089,4170.558,7.1767267420970065,4096.0,1.5816518,5789.475,7.1767267420970065,170.5587426686217,213.67014387561167,175.59433421920824,205.26928732983032,252.08863021342955,213.67014387561167,264.22599873104207,205.26928732983032,344.9663344439338,374.0264887892936,367.70570714613973,348.4733303851249,463.54644535094735,500.4237313813055,493.40058958999754,461.36126636071344,0.001927475125736287,2.9784884288874864e-08,5.7418101722707e-10,1.4372609800113889e-10,4.086399135545781e-20,2.4771882705936443e-14,5.904636133344699e-21,70505970.0,35611221750.0,32967279240.0,22911250762530.0,16243606622640.0,20071840621380.0,1.6784856583242558e+16,9982535583385590.0,9916355882214152.0,1.375508080192542e+16,517.9475477462768,225068.5
ISIC_0070094,4096.0,0.051415894,2285.1199,7.701511738244174,4096.0,0.11240085,2557.0122,7.701511738244174,4096.0,0.30375275,2844.5178,7.701511738244174,380.45362903225805,483.7183489420742,391.054435483871,487.3590010405827,569.769997553816,483.7183489420742,594.0928326810176,487.3590010405827,800.438725490196,860.8249598778252,838.3920955882352,861.4192573008929,1119.2276697834645,1197.112625009167,1157.7993971456692,1172.6175520397096,0.0017988819103293262,4.507706559408951e-09,5.513625007185724e-12,7.373649512886262e-12,-4.6981724839107703e-23,-4.821007540517903e-16,1.785469199116306e-24,107085465.0,53984746695.0,53892957405.0,37359692073075.0,27514477288170.0,37606562234985.0,2.9283775814073148e+16,1.9161988233185716e+16,1.9337028838713564e+16,2.926654900525762e+16,342.58713927137217,90443.5
ISIC_0070095,4096.0,7.8519726,8035.3745,7.099075543096115,4096.0,7.6526213,8105.286,7.099075543096115,4096.0,7.6009016,8117.1665,7.099075543096115,99.69515212609971,103.40974975370965,102.02542499083577,143.90823952322393,169.63406999143837,103.40974975370965,174.90766802226028,143.90823952322393,291.3279124540441,222.05405773564163,299.5586626838235,326.9214027460547,461.3764763779527,378.0097672156584,464.3008850578248,489.19714297845076,0.002231485005149059,1.6116670410975778e-09,5.513985515086365e-13,7.318477328848347e-11,2.5990812087352055e-22,-2.0611001419249065e-15,3.8546610790683437e-22,120677220.0,58852182870.0,59138080710.0,44758075175160.0,28619894230680.0,45420927478140.0,3.815764906649678e+16,2.1960654280213916e+16,2.2195246403346544e+16,3.9134383880258216e+16,1154.3318879387093,1046529.0
ISIC_0072958,4096.0,0.400232,3432.1443,7.463672206287131,4096.0,0.55861634,3643.0476,7.463672206287131,4096.0,0.781362,4055.3708,7.463672206287131,270.1262085318915,330.5247632889294,269.0952334585777,332.1049870572149,390.6166390196918,330.5247632889294,389.8964002874266,332.1049870572149,518.9155129825367,532.5085544409708,516.7128619025735,526.2492073891951,729.7527883935163,761.6886707245997,731.0287595733882,737.5239307398072,0.0019259844461241452,1.1931561798839512e-08,1.207298222804595e-11,2.2763159972269081e-10,-1.1800733223288979e-20,2.9643907427677002e-15,1.772970515646554e-21,88353930.0,41075518065.0,40309132905.0,26980901819325.0,18523426015935.0,25540010846145.0,2.059758178669502e+16,1.2171044278791372e+16,1.1945552880510586e+16,1.860449746832258e+16,437.3921364562086,146962.5
ISIC_0067353,4096.0,-0.27598205,1771.3398,7.771659864477566,4096.0,-0.23575504,2113.9373,7.771659864477566,4096.0,0.026435759,2558.562,7.771659864477566,419.74182474951124,504.38574468552713,413.51737288459185,495.75469862755835,593.7176387062744,504.38574468552713,594.3379957344667,495.75469862755835,797.9200980392158,827.479254941047,804.2529402190564,812.9114031393624,1073.6771038385828,1111.9940221397942,1091.2491608867495,1092.8913708454113,0.001770574045125435,1.1559552455788275e-08,5.635014273531615e-11,4.04784303410511e-11,-1.57960336576419e-21,-2.668130276517088e-15,-1.1145503466453007e-21,109760925.0,51399622485.0,56683888800.0,35039730336255.0,25972731708945.0,39634258403130.0,2.735285949225526e+16,1.74989524305671e+16,1.7973817943076672e+16,3.166758324986685e+16,394.64325375176185,123667.0
ISIC_0070097,4096.0,6.3468895,6197.4097,7.197059004451018,4096.0,6.140589,6250.6587,7.197059004451018,4096.0,5.927031,6323.469,7.197059004451018,179.13810483870967,220.57023933402706,193.1764112903226,230.16024973985432,271.450831702544,220.57023933402706,294.26042685909977,230.16024973985432,410.4102022058824,409.073488091892,450.2801470588235,442.6030058295865,623.8839197834645,653.8682496979709,687.2570743110235,642.6369822565143,0.0022388723282331536,5.6368519552398106e-09,1.1221000261859854e-12,1.434219691118846e-10,-1.8025174627067025e-21,-1.0306322414941213e-14,2.476219540315593e-22,115242150.0,53745234630.0,61233013830.0,39717984584970.0,29007387042705.0,47616658378710.0,3.335460498482045e+16,2.138821531078139e+16,2.308264741782859e+16,4.077174985819742e+16,1154.3318879387093,1046529.0
ISIC_0072959,4096.0,0.44999558,3126.5608,7.418153936533926,4096.0,0.52651757,3591.5105,7.418153936533926,4096.0,0.770908,4281.977,7.418153936533926,324.2180054068915,392.22092268823894,297.8253967344819,358.53894349798236,457.14027336105676,392.22092268823894,425.0505242095768,358.53894349798236,592.2640165441177,592.9614846307849,547.0495107613358,555.4235616212333,769.6691846472072,766.1082180862356,709.7836971733514,732.793142878096,0.0019260703379567097,9.961073452248558e-08,1.8285317024879155e-10,2.6748782932669806e-10,4.1443264347144813e-20,2.3630546682080313e-14,4.2214037292136234e-20,84018165.0,45329579025.0,43606656480.0,32164752773685.0,22884738551250.0,28520238191700.0,2.4972707279337612e+16,1.570109731820208e+16,1.44206135539539e+16,2.0864866431627124e+16,500.087157301396,187559.0
ISIC_0072963,4096.0,6.757699,7886.2637,6.996518970271768,4096.0,6.5686316,7952.8784,6.996518970271768,4096.0,6.3574486,8040.7593,6.996518970271768,157.92250885874878,167.6533225548456,156.710240637219,208.25481185901202,239.6736408390411,167.6533225548456,238.95212741560664,208.25481185901202,359.6567574295343,296.3218062221267,362.7127719056373,395.58961130653915,524.0090658833661,451.47801652764963,534.6647526297983,558.2867462299436,0.0022846427565054984,5.3255053077709896e-11,6.6969163134687845e-15,1.1177699084611581e-11,3.04877137883625e-24,6.591618130149999e-17,-2.3997448885777613e-25,118601010.0,60440009475.0,62092660650.0,46821089697045.0,31661764233795.0,48623998739490.0,4.023629051484536e+16,2.4408027768996e+16,2.4816047320736956e+16,4.194737763254872e+16,1154.3318879387093,1046529.0
ISIC_0070099,4096.0,0.6436712,2572.0615,7.77525054446002,4096.0,0.9156277,2301.6904,7.77525054446002,4096.0,0.7947327,2627.149,7.77525054446002,423.64115385202837,535.3585653144825,424.12204262891004,518.4672455326131,628.1301446306262,535.3585653144825,634.8472950556506,518.4672455326131,868.8910577512255,885.4614102860497,865.8437787224265,877.0704931981763,1172.6051573265256,1175.0558107310069,1164.3957327294536,1191.2296482567228,0.002167227173971339,3.144312924003216e-09,1.291580952122106e-12,6.392270915957361e-11,1.3388715948516516e-22,3.563959001220243e-15,5.651807035385278e-22,100768350.0,49549588560.0,49445288205.0,35305116929190.0,24590857270980.0,35327833928295.0,2.846081171739256e+16,1.7737369726955646e+16,1.7776966191857732e+16,2.8716553383408736e+16,1154.3318879387093,1046529.0
ISIC_0070106,4096.0,1.3064629,5062.657,6.880067831403798,4096.0,1.4587425,5589.9414,6.880067831403798,4096.0,1.5350837,5944.1763,6.880067831403798,135.75566654447704,161.94376648903184,144.98996517595307,157.72859806082775,176.59098275440314,161.94376648903184,196.13807179549903,157.72859806082775,239.57161458333334,271.782387684291,275.2140625,261.56243662710887,334.6629244586614,375.76547874988904,377.2724686269685,362.9508300492896,0.003796596830689688,9.48913673365414e-08,9.015373813708524e-11,3.4381572100352334e-10,7.786401882533575e-22,1.04769424631626e-13,6.052635659158728e-20,49676040.0,25619265030.0,27134297550.0,17994086578530.0,14361354759360.0,19408784012910.0,1.406563378507076e+16,1.0177597658223028e+16,1.031702962715874e+16,1.5428274948954538e+16,267.8254958583011,58991.0
ISIC_0072967,4096.0,0.28505647,2509.0334,7.663130866112415,4096.0,0.24583454,2792.9321,7.663130866112415,4096.0,0.6530337,3021.215,7.663130866112415,257.08739804802053,289.45600743027666,256.5698829270528,314.79194365373536,362.8034185420744,289.45600743027666,357.9764000580969,314.79194365373536,484.5684340533088,452.2092473339018,475.3909122242647,507.1929749501411,658.29069458969,630.3621454294217,648.2006778266486,687.0020032345097,0.002851473087018118,1.1407551581687336e-09,6.354588866876459e-12,1.0944477011485533e-10,2.8807028600869124e-21,-2.5401428725752307e-15,-1.7910455460844924e-22,86611515.0,41454169860.0,43518196725.0,30488880678780.0,20946310635495.0,32608313711475.0,2.535919875300383e+16,1.5371908447040064e+16,1.5868888337685706e+16,2.7102822839668284e+16,1154.3318879387093,1046529.0
ISIC_0067359,4096.0,-0.685986,2188.125,7.751572233553895,4096.0,-0.70539284,2072.022,7.751572233553895,4096.0,-0.41663608,2388.8496,7.751572233553895,456.03753417491447,549.7860097522381,458.1214536366691,552.9929242285689,652.5541084423924,549.7860097522381,651.4721393025318,552.9929242285689,833.177379174326,871.9339540559131,839.5256577435662,856.932497858392,1070.8371264840675,1129.5748761970194,1082.04427980438,1090.9491915655722,0.0008355707193868276,1.7227253602495677e-09,6.993841199052722e-12,4.204905103511078e-12,2.0273917679562568e-23,-1.3964404004571927e-17,1.0437697906461486e-23,136760325.0,79974001170.0,72056308035.0,54344838115080.0,42444918648840.0,46014992399685.0,4.028601311966835e+16,2.88213508387811e+16,2.715935611601467e+16,3.2772619405228936e+16,877.7843509854173,602455.0
ISIC_0072968,4096.0,0.85574853,3680.9297,7.615901656052228,4096.0,1.0443629,3459.3586,7.615901656052228,4096.0,1.197705,3646.914,7.615901656052228,219.0647299608993,258.24921621856635,218.022770230022,259.3799216266343,307.43519523605676,258.24921621856635,315.30140330693496,259.3799216266343,422.26795726102944,439.4751453559482,446.63558038449753,452.17696541099207,579.6637770284817,614.7035560307394,652.7112767977978,641.7927211953017,0.0009821749007602931,1.8400341859952695e-07,1.512325366904481e-10,4.03747510761812e-13,-2.142662959026664e-24,-1.6412991088852437e-16,2.315701250550035e-24,100358565.0,77010918000.0,54239926725.0,61908488752320.0,41277203149245.0,36393327119655.0,5.156190671979092e+16,3.2964696548810548e+16,2.7878933565295012e+16,2.7302319468946576e+16,725.7710768522974,344777.5
ISIC_0070107,4096.0,0.46834347,2873.245,7.740905396115171,4096.0,0.8097172,2690.639,7.740905396115171,4096.0,1.2162185,2666.2327,7.740905396115171,237.82356388990718,281.299897088375,232.64744852761487,299.34555086385564,372.45102376620594,281.299897088375,362.7457889325465,299.34555086385564,563.1463503370098,590.5090551887349,569.0720741421569,607.0269684327459,824.2362675704355,916.6296447829056,886.1165925273746,896.4920719774897,0.002332175460000136,9.637617569423997e-08,3.733559707053943e-11,4.8491944871922686e-11,2.0529222518778246e-21,1.2485962694063879e-14,-2.0685075554055763e-22,100497285.0,51852345405.0,49067081130.0,38147305496025.0,26836620800235.0,36117244201860.0,3.148472799086682e+16,2.0301869230004744e+16,2.032627811626367e+16,3.0058995145427036e+16,461.50018210735203,16256.5
ISIC_0067360,4096.0,9.7788725,6169.7515,7.546611231193685,4096.0,9.937981,6144.5776,7.546611231193685,4096.0,8.379372,6674.8687,7.546611231193685,294.9126878665689,360.93649960966206,312.8107626160802,380.4217121551338,444.8586526113014,360.93649960966206,472.11091342037673,380.4217121551338,656.4755859375,655.3144398579872,694.1937825520833,705.8486379564886,961.4220076433317,971.0916914015307,1003.2087613804134,1006.9203916921734,0.0025521948523768074,7.169536595732945e-10,1.6008629540951056e-12,9.106524434612154e-11,1.0853652583251029e-21,-2.4199272851415685e-15,-1.7590564865073057e-22,101653710.0,52251800865.0,48338167200.0,40181223772035.0,24870060953235.0,36035837963100.0,3.4329806503568016e+16,1.934660744596631e+16,1.8542455767678876e+16,3.0325154687219484e+16,1154.3318879387093,1046529.0
ISIC_0072971,4096.0,7.505811,7238.581,7.1490406518328315,4096.0,7.301347,7308.5894,7.1490406518328315,4096.0,7.148588,7364.217,7.1490406518328315,67.87374755620723,57.85985290421957,67.13598943059628,105.8979311610094,124.28618441169276,57.85985290421957,124.02771641083659,105.8979311610094,235.85205078125,150.49918412648773,235.26010837928922,269.3787120805878,390.994415523499,291.62605710183306,390.8829893577756,410.64796916794364,0.002651855964890937,5.898346780678111e-10,1.807395396511048e-13,6.391656749161882e-11,-2.1511686216814543e-22,-1.544875203532862e-15,-3.032268786010097e-23,107247390.0,56924644500.0,53267821590.0,45442705790880.0,28411276842915.0,41730499915380.0,3.971634776877125e+16,2.2849759822157564e+16,2.210106122140034e+16,3.634635710300997e+16,1154.3318879387093,1046529.0
ISIC_0072973,4096.0,1.3369133,5798.6304,6.913762835138621,4096.0,1.3304851,5658.477,6.913762835138621,4096.0,1.463058,5962.1475,6.913762835138621,186.86046897910558,224.40552626826394,187.15593784365836,208.33519663573585,260.6025400180406,224.40552626826394,262.2354222725049,208.33519663573585,369.214599609375,398.8101360172902,370.31279296875005,357.9203513676074,490.89004925104575,516.1596711067195,491.43505763256644,474.2454628089285,0.0023042100243093524,1.4691183865860017e-09,2.0105250684968003e-11,6.489228297967085e-12,7.16733100629421e-23,5.226435403161074e-18,1.8892765644923926e-23,74929455.0,39441705015.0,37291049040.0,27123212181075.0,19615527738960.0,25134188819250.0,2.09831638818371e+16,1.352376236722404e+16,1.328860289237547e+16,1.9107672969098564e+16,316.7832823206531,50939.5
ISIC_0072979,4096.0,0.48714218,3810.3765,7.2923464367229265,4096.0,0.63185114,4054.464,7.2923464367229265,4096.0,0.8987041,4662.8857,7.2923464367229265,192.06615423387095,242.01873048907387,182.0655241935484,237.64828303850155,308.05440465998043,242.01873048907387,289.365521037182,237.64828303850155,472.2044462316176,488.9317400217374,444.3163373161765,472.87735229140065,663.2074311023623,686.9693840922337,639.0070589320867,655.6714734002107,0.0018802768150129353,5.61347179900897e-08,2.738036844208532e-11,6.238249902024807e-11,1.2014155541612523e-21,-1.477050848768716e-14,2.2811466344136777e-21,94473165.0,51006822270.0,49344693255.0,35381312594850.0,25737738141945.0,34712931510645.0,2.722922908372153e+16,1.7366737021940402e+16,1.7548348921662e+16,2.726014845687189e+16,518.9765283275051,119667.0
