imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0015264_downsampled,2708,0.09200264,1800.7932,7.577220042,2708,0.16725379,2044.1891,7.577220042,2708,0.29227015,2299.439,7.577220042,385.6831444,472.3653991,368.3664955,519.0084723,603.9267229,472.3653991,576.5759505,519.0084723,829.3633519,782.349352,764.3511431,868.5682318,1228.210493,1156.917358,1088.243154,1250.182178,0.001420761,2.98E-07,4.56E-11,3.40E-11,1.31E-21,1.77E-14,-2.88E-22,85108545,40292058105,28374160845,2.62E+13,1.34E+13,1.26E+13,1.95E+16,8.58E+15,5.95E+15,6.35E+15,446.6742772,119704
ISIC_0054494,4096,0.8135716,3787.0686,7.34332022,4096,1.024195,4164.268,7.34332022,4096,1.0389376,4461.8677,7.34332022,75.2423956,104.9135284,72.92649339,90.80503933,139.3022834,104.9135284,124.9652202,90.80503933,247.5305712,266.4545111,216.650495,230.3432674,389.7125359,441.9987253,381.5596587,381.8744196,0.002745989,3.14E-09,3.13E-11,9.44E-11,4.95E-21,-1.02E-15,-1.36E-21,68834700,35805743910,37110068400,2.50E+13,1.94E+13,2.66E+13,1.98E+16,1.35E+16,1.40E+16,2.13E+16,388.4452453,104310.5
ISIC_0027992,1054.6875,0.7119111,1139.6276,7.755005654,1054.6875,0.65878516,1122.7174,7.755005654,1054.6875,1.0796989,1334.7478,7.755005654,218.0384938,278.4551982,185.5488567,280.6665378,366.9251319,278.4551982,329.3572396,280.6665378,513.2973415,517.0800947,489.972657,531.746323,728.6988138,745.2785437,722.2389404,755.6063298,0.001662996,3.45E-07,3.10E-11,4.93E-11,-1.21E-21,-2.88E-14,1.49E-21,26628885,7932162090,5406728790,3.16E+12,1.58E+12,1.48E+12,1.42E+15,6.32E+14,4.25E+14,4.73E+14,247.6361702,40011
ISIC_0055705,4096,1.2377858,4872.652,6.89360898,4096,1.3865931,5417.184,6.89360898,4096,1.5181412,6045.8853,6.89360898,35.20027932,53.89343535,36.39810721,53.27632488,69.71395223,53.89343535,72.11978944,53.27632488,136.0104665,147.1408137,135.3187481,142.4126066,240.3902328,249.1798964,227.1727603,237.607009,0.001341148,4.17E-08,1.33E-10,1.45E-10,-1.99E-20,-2.70E-14,2.67E-21,45096495,22512544695,21102575490,1.24E+13,1.05E+13,1.14E+13,7.43E+15,5.79E+15,5.79E+15,6.87E+15,430.6736668,134857.5
ISIC_0012442_downsampled,2720,0.9792292,2993.182,7.077575387,2720,1.0760928,3242.1382,7.077575387,2720,1.3023114,3666.1567,7.077575387,212.7033121,263.2789912,190.5305165,282.1859327,342.553557,263.2789912,325.8395845,282.1859327,469.8335813,469.3381644,447.2625942,486.6961359,631.7670087,610.9442046,583.3178638,626.943782,0.002871749,2.13E-06,3.37E-10,6.97E-11,1.05E-20,9.32E-14,1.98E-21,50740665,24128302725,16647286125,1.70E+13,7.58E+12,7.31E+12,1.35E+16,5.20E+15,3.23E+15,3.63E+15,294.5523537,82627.5
ISIC_0029318,1054.6875,0.21266949,794.6466,7.59044118,1054.6875,0.34197545,921.53394,7.59044118,1054.6875,0.46812186,1008.67365,7.59044118,154.4186496,212.6120929,165.1144506,218.8680503,282.0418655,212.6120929,298.363817,218.8680503,458.9177852,486.972225,478.9145889,500.059938,777.6849099,820.8490801,794.192402,840.3595982,0.001603769,2.44E-07,7.72E-13,5.65E-12,-1.17E-23,-4.51E-16,-1.81E-24,27203910,7632594975,6050603790,2.92E+12,1.70E+12,1.76E+12,1.26E+15,6.48E+14,4.94E+14,5.68E+14,288.7239849,60710
ISIC_0031597,1054.6875,-0.002403013,756.7425,7.5204801,1054.6875,0.16537084,842.56726,7.5204801,1054.6875,0.41399807,964.3078,7.5204801,201.2327435,278.1993486,183.2775984,261.187681,382.0316871,278.1993486,345.0366964,261.187681,596.1364318,621.8461884,532.0797347,573.806632,939.2035511,988.3849835,842.0345023,905.6962644,0.001435025,2.34E-07,5.10E-11,1.22E-11,2.90E-22,4.30E-15,8.44E-23,28967745,9101863665,6570662010,3.66E+12,2.06E+12,1.89E+12,1.64E+15,8.35E+14,5.92E+14,6.08E+14,362.4425198,89325.5
ISIC_0026992,1054.6875,-0.12804078,557.7498,7.828350906,1054.6875,-0.14262624,644.78955,7.828350906,1054.6875,8.540265,1429.1173,7.828350906,215.0036654,314.9909612,227.5343578,310.7815141,422.159647,314.9909612,439.3755804,310.7815141,726.4740082,760.5823562,745.2806203,773.7997782,1230.057834,1247.076956,1251.159698,1307.077119,0.001352739,1.67E-07,3.01E-11,8.31E-11,4.15E-21,2.31E-14,-2.40E-22,33285150,10678762755,7758248775,4.40E+12,2.46E+12,2.33E+12,1.99E+15,9.97E+14,7.27E+14,7.80E+14,298.5997023,71151
ISIC_0002374_downsampled,2728,15.673486,19603.938,4.981751838,2728,15.669923,19340.195,4.981751838,2728,15.673644,19784.334,4.981751838,97.88306774,128.6459867,86.14099354,126.9186694,184.4170421,128.6459867,165.5679285,126.9186694,315.1138261,308.8536016,277.5130972,295.8765007,547.5388765,530.3303815,459.1894241,498.297779,0.002159129,1.28E-06,2.96E-12,5.05E-12,1.29E-23,3.30E-15,1.46E-23,88460520,45697947435,29743981575,3.65E+13,1.53E+13,1.40E+13,3.20E+16,1.22E+16,7.19E+15,7.46E+15,460.4015161,165642.5
ISIC_0015966_downsampled,2740,0.6923239,2759.2148,7.151858829,2740,0.77072805,2939.973,7.151858829,2740,0.8736285,3184.4355,7.151858829,340.1718504,402.8217418,228.8286718,415.6527914,565.6304855,402.8217418,405.115323,415.6527914,720.6077415,694.6868302,553.722031,719.0581053,921.7446534,871.9184719,724.4503352,915.8112329,0.001608571,4.49E-07,5.93E-11,1.47E-11,-3.48E-22,-8.99E-15,2.55E-22,79905015,41493624735,28265956950,2.88E+13,1.46E+13,1.30E+13,2.25E+16,9.91E+15,6.69E+15,6.67E+15,334.1945936,158669.5
ISIC_0060495,4096,5.245975,5150.0254,7.412180375,4096,4.9635797,5170.8525,7.412180375,4096,4.4449577,5258.384,7.412180375,90.13167652,120.4317033,86.79411714,125.535365,164.2177639,120.4317033,158.5383888,125.535365,245.5549594,247.8534593,238.7992159,259.9529681,372.9252641,385.6257753,370.0783422,399.3847716,0.00198196,1.22E-09,4.95E-13,8.02E-11,-4.70E-22,-2.74E-15,1.86E-22,122967630,57631228590,59627812800,4.18E+13,2.77E+13,4.40E+13,3.45E+16,2.03E+16,2.07E+16,3.67E+16,1154.331888,1046529
ISIC_0068067,4096,2.8530858,2416.0208,7.773032422,4096,2.2327666,2540.1091,7.773032422,4096,2.3745959,2554.3857,7.773032422,54.45973279,77.01870947,54.55319163,78.61373646,109.9645256,77.01870947,112.2761063,78.61373646,227.0631463,248.3772233,237.8601017,249.5077314,471.2003626,522.0684718,506.5707575,517.4578365,0.002187792,5.99E-10,1.31E-14,5.63E-12,-1.52E-24,-6.44E-17,1.42E-25,108882960,57166342935,56301429600,4.29E+13,2.95E+13,4.22E+13,3.58E+16,2.20E+16,2.20E+16,3.52E+16,1154.331888,1046529
ISIC_0025591,1054.6875,0.7029342,1091.0333,7.647873477,1054.6875,0.99269146,1258.5255,7.647873477,1054.6875,1.3631582,1526.5608,7.647873477,137.1784864,186.3374258,141.2104714,196.6643664,227.0847232,186.3374258,247.142872,196.6643664,323.1948024,349.291521,354.3810239,351.4091749,460.4591817,487.0287257,495.0731599,502.5655352,0.001455212,4.35E-07,2.51E-11,2.94E-11,-8.00E-22,-1.94E-14,2.62E-24,20671830,5966083785,4394908425,2.17E+12,1.27E+12,1.10E+12,8.87E+14,4.70E+14,3.21E+14,3.13E+14,238.9434474,46234.5
ISIC_0068080,4096,10.5731325,13209.96,6.355936981,4096,10.642946,13167.603,6.355936981,4096,10.619769,13150.206,6.355936981,24.11537948,38.80861113,24.25107966,33.45189574,49.92710945,38.80861113,49.07787178,33.45189574,110.5891736,131.3816705,105.9823932,108.7295991,260.7505921,298.9757093,249.2082356,261.5950118,0.001171956,4.15E-11,1.16E-14,2.07E-12,3.04E-25,9.01E-18,9.79E-26,189580005,98572962690,95575107975,7.24E+13,4.96E+13,6.91E+13,5.92E+16,3.66E+16,3.58E+16,5.63E+16,1154.331888,1046529
ISIC_0030162,1054.6875,1.7014136,1727.2998,7.17338742,1054.6875,1.7943013,1804.6488,7.17338742,1054.6875,2.185831,1945.5061,7.17338742,116.2418067,160.4227127,128.3626503,167.8004544,178.5729208,160.4227127,212.5212277,167.8004544,236.6968121,263.9090568,274.6618984,273.5514747,309.4502365,330.5362635,335.2893175,336.7638889,0.001582905,4.16E-07,2.90E-09,3.14E-09,9.00E-18,1.62E-12,2.96E-18,4231470,1377230520,1106493450,4.68E+11,3.58E+11,2.98E+11,1.63E+14,1.22E+14,9.57E+13,8.28E+13,140.4594132,14851
ISIC_0066407,4096,0.938847,4028.0117,7.299009964,4096,1.1114982,4473.335,7.299009964,4096,1.2062057,4951.862,7.299009964,64.52144905,92.71756158,71.69560079,74.61289176,101.7717901,92.71756158,114.0505557,74.61289176,166.979901,201.8770626,186.4122434,165.9870515,281.7728079,333.1815127,303.8325349,273.998815,0.001821082,1.26E-08,2.53E-11,4.20E-10,-3.36E-21,3.73E-15,-4.31E-20,65127000,29660398695,35344130925,1.71E+13,1.60E+13,2.33E+13,1.15E+16,9.16E+15,1.07E+16,1.67E+16,494.6305133,193749
ISIC_0032928,1054.6875,1.2750391,1194.4165,7.128851317,1054.6875,1.2511703,1215.569,7.128851317,1054.6875,1.3275014,1355.5582,7.128851317,99.95636802,158.3216497,115.1380401,134.5047425,181.2219621,158.3216497,210.3247247,134.5047425,279.9713982,340.2435294,324.7780007,292.2660506,392.9311674,487.7278111,481.086037,431.2518617,0.001490423,2.98E-07,4.77E-10,2.96E-10,1.09E-19,1.27E-13,2.14E-20,12566655,3772016355,2777527320,1.29E+12,8.31E+11,6.89E+11,4.76E+14,2.81E+14,2.04E+14,1.86E+14,224.6948323,37209
ISIC_0063827,4096,3.9457397,6050.941,6.990573242,4096,3.827423,6124.6685,6.990573242,4096,3.7775872,6157.8247,6.990573242,59.92925506,71.13126727,56.48027592,72.31153174,89.85600003,71.13126727,82.50689805,72.31153174,114.6772518,116.3514338,107.5322811,117.5548429,162.0107134,169.7136697,161.5959886,172.6728793,0.002455104,5.65E-10,1.67E-13,1.21E-10,-2.76E-22,-2.10E-15,-4.67E-22,112618455,54740591940,60580587405,4.21E+13,2.96E+13,4.83E+13,3.63E+16,2.25E+16,2.38E+16,4.20E+16,1154.331888,1046529
ISIC_0068155,4096,1.0254211,3075.8743,7.52920424,4096,1.3875356,3579.128,7.52920424,4096,1.4879879,3831.7039,7.52920424,43.58608833,64.04240303,43.04105667,60.25931532,81.21273392,64.04240303,80.91272761,60.25931532,125.1843673,135.9550651,123.3620883,127.8923987,197.797791,214.1764236,192.5508495,203.556299,0.002707375,1.09E-08,1.79E-11,8.24E-10,9.01E-20,5.85E-14,4.39E-20,86290980,42205450095,37513452390,3.04E+13,1.81E+13,2.67E+13,2.46E+16,1.34E+16,1.29E+16,2.22E+16,487.7777062,187518.5
ISIC_0072609,4096,0.8120274,3845.0994,7.322602466,4096,0.92587966,3964.206,7.322602466,4096,1.120334,4384.2075,7.322602466,94.47063057,125.5159331,98.08842711,141.6208256,163.8617801,125.5159331,177.5737381,141.6208256,255.5790748,253.3300868,290.5024577,319.5806631,448.69696,450.1263533,544.2581691,584.5732657,0.001383313,6.23E-08,5.07E-11,6.85E-11,4.02E-21,-8.39E-15,3.85E-22,68224230,35978448780,40803786240,2.27E+13,2.17E+13,2.71E+13,1.59E+16,1.38E+16,1.44E+16,1.91E+16,468.8853328,140230
ISIC_0059273,4096,3.3877316,2146.4878,7.861160286,4096,2.7339332,2285.3618,7.861160286,4096,2.6736588,2220.0361,7.861160286,85.4393443,124.4382936,79.92765323,127.6114116,178.6641093,124.4382936,177.8324049,127.6114116,321.9263701,362.6562021,336.0397988,343.4708631,563.4142182,634.1674891,585.2869191,588.4464916,0.001696884,1.20E-08,9.55E-12,3.26E-11,2.91E-22,-1.83E-16,-4.97E-22,123112980,63082629045,59498699925,4.60E+13,3.06E+13,4.08E+13,3.72E+16,2.25E+16,2.07E+16,3.19E+16,580.1959556,263543
ISIC_0016061_downsampled,2720,2.399371,5775.486,6.298720354,2720,2.4498532,5838.919,6.298720354,2720,2.5013566,5810.8286,6.298720354,26.14830516,43.45730957,29.61918953,43.38248128,53.16876943,43.45730957,62.13059435,43.38248128,83.00263841,96.98614039,98.82514475,95.45683772,118.3163791,142.75887,147.2438456,140.3206045,0.007019597,1.45E-05,2.36E-09,2.42E-09,4.94E-18,4.89E-12,-2.97E-18,24853320,13183845525,8669011110,1.03E+13,4.80E+12,4.03E+12,8.90E+15,3.76E+15,2.26E+15,2.08E+15,165.1678858,33233.5
ISIC_0057080,4096,1.521779,5621.079,6.692482332,4096,1.7458459,6322.5737,6.692482332,4096,1.8255255,6778.6123,6.692482332,40.72080145,51.81932273,44.828062,53.26906564,58.3858473,51.81932273,65.32137697,53.26906564,81.48324429,90.50522859,95.10991498,94.27206911,135.6845857,155.8303349,163.6234948,157.9877287,0.00313495,8.84E-09,4.91E-10,4.53E-09,-2.36E-19,3.22E-13,6.76E-18,36298485,20799799710,19179900225,1.40E+13,1.10E+13,1.21E+13,1.01E+16,7.35E+15,6.79E+15,8.42E+15,350.1104361,79212
ISIC_0031586,1054.6875,0.7800028,1042.5991,7.189141433,1054.6875,0.92678994,1202.0618,7.189141433,1054.6875,1.0236378,1327.8079,7.189141433,147.1831608,206.5798863,166.8151411,224.6347439,280.4057302,206.5798863,314.0083222,224.6347439,432.7365548,447.9589371,454.5574028,468.7309516,634.6819257,647.4309347,616.0661199,645.5234856,0.002098612,4.71E-07,5.34E-11,4.38E-12,-5.60E-23,-1.56E-15,3.67E-23,22333410,6825738510,4869467760,2.78E+12,1.48E+12,1.41E+12,1.27E+15,6.04E+14,4.31E+14,4.63E+14,195.4524052,29137.5
ISIC_0033847,1054.6875,0.15562025,745.4242,7.487519942,1054.6875,0.2916563,867.09937,7.487519942,1054.6875,0.64732283,1116.6995,7.487519942,112.0816769,164.2554517,95.37565702,128.0449785,229.7306503,164.2554517,185.9101414,128.0449785,392.8966853,406.9731131,320.2665732,337.9507755,591.4272823,617.3982922,501.6016478,525.2756848,0.001014795,9.35E-08,3.83E-11,5.08E-11,2.22E-21,1.27E-14,-3.49E-22,25568850,8807494470,5810354775,3.43E+12,1.93E+12,1.59E+12,1.43E+15,7.31E+14,5.11E+14,4.81E+14,341.8150868,90538
ISIC_0025821,1054.6875,0.9349056,1219.6375,7.662946082,1054.6875,0.96854347,1243.1669,7.662946082,1054.6875,0.9810728,1288.0085,7.662946082,202.5337414,242.6906202,198.1509206,305.2965336,336.4965403,242.6906202,349.1076153,305.2965336,483.2065623,443.6247981,506.6582436,552.92888,660.4812462,651.3004103,694.2356373,715.9562327,0.001999842,2.64E-07,1.47E-10,8.04E-11,-6.73E-21,-4.11E-14,5.59E-21,21982530,6855479160,4859331765,2.75E+12,1.52E+12,1.43E+12,1.24E+15,6.17E+14,4.43E+14,4.86E+14,196.8188927,25983.5
ISIC_0014949_downsampled,2720,0.8403168,2497.4001,7.821152556,2720,0.53957003,2325.877,7.821152556,2720,6.194087,3513.518,7.821152556,138.3730694,211.2280264,142.8854473,209.0666497,270.7784088,211.2280264,291.0146038,209.0666497,411.1109948,454.6919014,464.7969053,463.3343581,566.4169016,620.8983286,661.5614406,664.8635598,0.001214036,1.37E-07,1.05E-11,4.20E-11,8.74E-22,1.47E-14,1.07E-22,56423085,27523275825,18861848160,1.59E+13,9.32E+12,7.66E+12,1.04E+16,5.44E+15,3.83E+15,3.46E+15,504.097631,204757
ISIC_0031009,1054.6875,0.07350435,785.02625,7.477578992,1054.6875,0.21499868,869.12994,7.477578992,1054.6875,0.35979417,981.35034,7.477578992,192.2970358,282.5901595,198.9922346,261.8994687,365.9183017,282.5901595,369.964096,261.8994687,583.8788292,624.6674349,583.4685538,593.6258886,916.9919932,969.5616412,913.3651546,951.4447023,0.001440073,2.60E-07,1.05E-11,3.34E-11,-2.98E-22,1.70E-14,5.50E-22,32431410,9385711815,7346189685,3.74E+12,2.14E+12,2.15E+12,1.70E+15,8.60E+14,6.41E+14,7.06E+14,321.3791456,86202
ISIC_0015537_downsampled,2712,4.94477,4359.1426,7.467912205,2712,5.153484,4166.287,7.467912205,2712,4.971634,4110.5117,7.467912205,100.4809701,150.5633877,93.07411056,159.2145166,229.7938221,150.5633877,214.151698,159.2145166,433.2202296,445.1271665,403.1170296,473.9509297,741.6316938,738.605456,658.6358005,798.6189511,0.001744953,1.00E-06,1.64E-10,1.72E-10,2.88E-20,1.72E-13,-2.57E-21,93685980,44143369005,31315026885,3.29E+13,1.48E+13,1.37E+13,2.80E+16,1.10E+16,6.47E+15,6.79E+15,472.3429427,173721
ISIC_0071638,4096,8.16254,14195.179,5.850553877,4096,8.176394,14161.301,5.850553877,4096,8.151124,14166.243,5.850553877,34.61774976,43.09909711,35.10738369,50.75003273,61.68515988,43.09909711,62.30275062,50.75003273,98.97543084,94.13089566,102.1482757,110.3276166,162.0743072,161.0536599,172.3463192,180.716084,0.001171439,5.59E-14,4.65E-17,1.24E-13,-2.14E-29,-1.65E-20,-2.96E-28,190920030,97898432865,97133259975,7.15E+13,4.98E+13,7.08E+13,5.85E+16,3.64E+16,3.63E+16,5.78E+16,1154.331888,1046529
ISIC_0026254,1054.6875,1.0406284,1270.6562,7.424838332,1054.6875,0.7867708,1100.8811,7.424838332,1054.6875,1.0022198,1284.074,7.424838332,456.2316713,543.3695878,415.5511767,586.7856413,685.6245448,543.3695878,658.4804018,586.7856413,900.4053579,862.8462709,853.0702504,944.3360988,1177.222432,1108.177757,1107.071927,1210.290867,0.001163674,4.63E-08,2.87E-12,9.22E-13,1.45E-24,1.05E-16,3.98E-25,31325220,8931474450,7258073670,3.22E+12,2.09E+12,2.15E+12,1.30E+15,7.56E+14,6.21E+14,7.14E+14,336.3270349,85849
ISIC_0065672,4096,0.4811234,2072.8567,7.730842486,4096,0.4755671,2441.3225,7.730842486,4096,0.608446,2804.6875,7.730842486,87.31449417,120.8991122,93.31982565,122.2874904,152.0185948,120.8991122,163.0549694,122.2874904,242.968166,265.5021311,267.3362372,272.4231251,366.6715645,398.8181071,403.7563034,413.2252076,0.00255999,1.16E-08,1.92E-11,1.53E-10,-1.31E-22,-1.38E-16,8.32E-21,93228000,48433721820,50951955195,3.66E+13,2.68E+13,3.87E+13,3.05E+16,2.02E+16,2.05E+16,3.22E+16,1154.331888,1046529
ISIC_0062819,4096,0.95821,3247.4539,7.485099966,4096,1.2440751,3501.1028,7.485099966,4096,1.2043616,4356.518,7.485099966,52.18847656,63.39544341,54.84439531,67.37452378,76.33833208,63.39544341,82.51211817,67.37452378,116.377135,118.2479536,124.1098279,130.0499213,204.5053922,205.9001191,212.1604052,226.1604595,0.000849193,1.06E-07,1.75E-11,5.26E-12,3.04E-23,1.49E-15,-4.03E-23,114659475,69032653440,45846119010,4.69E+13,2.55E+13,2.42E+13,3.47E+16,1.61E+16,1.31E+16,1.43E+16,761.7691852,404153.5
ISIC_0025288,1054.6875,0.400366,833.41473,7.785620978,1054.6875,0.74935466,929.81775,7.785620978,1054.6875,5.7623425,1681.1,7.785620978,165.6883769,227.570907,156.5594321,220.5883637,286.8503939,227.570907,282.1175595,220.5883637,402.998296,426.8091089,406.6624888,420.3582604,541.3986562,577.1706783,561.2285784,577.9131632,0.000849658,2.57E-08,5.04E-11,1.65E-11,1.18E-22,-2.45E-15,-4.62E-22,22649610,6349426560,4420606305,2.03E+12,1.21E+12,1.05E+12,7.11E+14,3.86E+14,2.85E+14,2.81E+14,335.6107713,76889
ISIC_0032905,1054.6875,0.54624426,582.0535,7.706621509,1054.6875,0.040594034,668.0986,7.706621509,1054.6875,0.48072466,956.6302,7.706621509,158.45491,226.2814899,158.5123682,222.9421902,313.6955741,226.2814899,308.6219866,222.9421902,546.313173,517.2043701,513.5848543,591.5701101,935.6777027,839.8221631,839.391678,995.9079193,0.001504987,2.72E-07,7.55E-11,4.66E-11,2.76E-21,4.86E-15,-1.45E-22,25886325,7772358945,5784641340,3.01E+12,1.78E+12,1.63E+12,1.29E+15,7.10E+14,5.03E+14,5.16E+14,308.6472843,71689
ISIC_0027070,1054.6875,1.6113477,1576.1853,7.248318143,1054.6875,1.5680664,1586.2585,7.248318143,1054.6875,2.5153458,2021.1621,7.248318143,135.2227268,195.1850411,167.2259911,207.765039,214.7891379,195.1850411,269.916994,207.765039,290.6938963,315.1082032,338.9689723,335.0938473,376.1471096,404.5499325,416.0362632,413.2961295,0.002512906,9.48E-07,1.08E-09,5.15E-10,3.77E-19,4.96E-13,7.02E-20,12636270,3325724535,3074739510,1.15E+12,7.96E+11,8.72E+11,4.64E+14,2.74E+14,2.22E+14,2.72E+14,177.6865808,26483.5
ISIC_0063352,4096,4.483802,6083.483,7.200022045,4096,4.368055,6124.607,7.200022045,4096,4.32824,6113.7285,7.200022045,49.60861991,73.08049944,53.72997522,71.07212414,94.77918508,73.08049944,105.014056,71.07212414,182.1537397,214.8658859,201.9666303,200.4727692,339.1138214,400.3221116,370.0139199,364.030558,0.001850332,1.88E-10,3.67E-14,1.53E-11,-1.06E-23,-2.08E-16,-4.52E-24,137360085,67607901885,70339219125,5.06E+13,3.47E+13,5.36E+13,4.26E+16,2.59E+16,2.66E+16,4.54E+16,1154.331888,1046529
ISIC_0031297,1054.6875,0.9093933,1159.5931,7.637620018,1054.6875,0.9825552,1201.4573,7.637620018,1054.6875,1.287651,1365.907,7.637620018,354.2627193,440.6585698,324.6278953,435.6166253,512.9756076,440.6585698,524.3624888,435.6166253,630.5488665,645.3936761,645.8168274,645.1059811,795.310548,817.0711393,809.2686689,810.832685,0.001783948,3.51E-07,4.40E-11,1.62E-10,1.02E-20,9.32E-14,9.13E-21,26094405,7506064230,6057469410,2.97E+12,1.74E+12,1.81E+12,1.36E+15,6.90E+14,5.27E+14,6.03E+14,200.8071124,24309
ISIC_0069545,4096,5.7370057,8788.683,6.694846713,4096,5.463196,8460.919,6.694846713,4096,5.6009884,8883.211,6.694846713,29.77537822,39.30639858,29.06383168,36.35792988,51.47097259,39.30639858,47.16702945,36.35792988,89.55659084,94.091044,81.16376857,85.42795803,164.0570818,174.2804663,150.4044295,159.4882469,0.001729167,1.30E-11,1.01E-14,4.15E-13,1.79E-26,1.43E-18,2.00E-26,147381330,75810044970,75599288235,5.78E+13,3.89E+13,5.75E+13,4.89E+16,2.97E+16,2.96E+16,4.87E+16,1154.331888,1046529
ISIC_0073072,4096,0.25075758,3130.1887,7.428852619,4096,0.88974416,3993.0605,7.428852619,4096,1.013485,4593.469,7.428852619,127.5240733,154.0199861,107.2735387,153.3689912,205.3205409,154.0199861,169.1927927,153.3689912,280.0224179,285.6069667,245.8765558,282.8814398,402.0333127,410.8703427,375.3173126,412.1121348,0.000947459,6.96E-08,9.92E-11,5.57E-11,3.53E-21,8.71E-15,-2.16E-21,89423910,47513098890,46178639520,3.00E+13,2.40E+13,2.67E+13,2.08E+16,1.51E+16,1.34E+16,1.70E+16,682.6236999,361516
ISIC_0030856,1054.6875,0.9252418,1179.6904,7.308019421,1054.6875,0.9697002,1235.8092,7.308019421,1054.6875,1.0379235,1315.3989,7.308019421,113.7972621,148.683552,107.331611,160.4128522,217.0198253,148.683552,199.103657,160.4128522,342.2644146,332.6731495,308.7585426,345.4460146,534.8040053,522.2688105,469.8965121,530.3676214,0.002297931,5.16E-07,7.04E-11,1.45E-10,1.46E-20,1.02E-13,-1.05E-22,23170320,6351929130,5211248340,2.55E+12,1.41E+12,1.60E+12,1.17E+15,5.58E+14,4.31E+14,5.49E+14,150.417641,18228
ISIC_0030533,1054.6875,0.44367424,1040.1864,7.208625468,1054.6875,0.5190095,1082.0598,7.208625468,1054.6875,0.6579025,1161.6188,7.208625468,129.5479763,195.9187027,135.8673868,176.1045953,249.131728,195.9187027,260.1012202,176.1045953,379.6598993,426.7181358,397.8516854,384.3399398,567.3846509,645.3418305,602.6502979,577.4220584,0.001544544,2.90E-07,2.80E-11,1.29E-11,-2.46E-23,4.84E-17,-2.44E-22,31721745,8828527380,6813303690,3.51E+12,1.90E+12,1.97E+12,1.58E+15,7.65E+14,5.49E+14,6.46E+14,290.2940449,99680.5
ISIC_0015256_downsampled,2736,4.0788493,2413.4856,7.84404924,2736,0.50847495,1933.7938,7.84404924,2736,10.165621,3983.892,7.84404924,167.115217,243.3211652,172.0982067,255.8266417,327.8947669,243.3211652,343.7772822,255.8266417,535.125182,571.8995428,564.7130199,596.6564797,861.0450051,903.3644546,873.8395592,922.5860007,0.001501088,3.25E-07,1.16E-11,1.07E-10,3.72E-21,6.05E-14,-6.51E-22,81501060,39841982850,28282977690,2.63E+13,1.35E+13,1.29E+13,2.01E+16,8.79E+15,6.20E+15,6.66E+15,474.0857912,127746.5
